ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1745.59008789,1997.82141113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1745.59008789,1997.82141113,0,0,0,0,-9,-9,0,-4,1,0,0,2,0,-1,0,0,L
0,0,1745.59008789,1997.82141113,-1,0,-1,-1,-15,-15,0,-10,2,0,0,2,0,-3,0,0,L
0,0,1745.59008789,1997.82141113,-1,0,-1,-1,-11,-12,0,-9,3,0,0,2,0,-3,0,-1,L
0,0,1745.59008789,1997.82141113,-1,0,-1,-1,-5,-9,0,-10,4,0,0,2,3,-3,0,-1,L
0,0,1745.59008789,1997.82141113,0,1,-1,0,-3,-7,1,-9,5,1,0,5,2,-4,0,-1,L
0,0,1745.59008789,1997.82141113,0,1,-1,0,-4,-8,1,-11,6,1,0,6,2,-5,0,0,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-8,-12,0,-17,7,1,0,7,2,-7,0,0,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-8,-12,0,-16,8,1,0,7,3,-7,0,0,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-16,-19,0,-17,9,1,0,7,2,-7,0,0,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-25,-28,0,-25,10,1,1,7,2,-7,0,-1,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-22,-25,1,-25,11,1,1,8,2,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-29,-32,1,-26,12,1,1,9,2,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-31,-33,1,-25,13,1,1,9,1,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-1,1,-2,-1,-36,-38,1,-24,14,1,1,7,1,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-2,0,-2,-2,-40,-43,0,-27,15,0,1,7,3,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-2,0,-2,-2,-52,-55,0,-27,16,0,1,7,3,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-2,0,-2,-2,-54,-57,0,-29,17,0,1,7,4,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-3,0,-2,-3,-64,-67,-1,-34,18,0,1,7,4,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-4,0,-2,-4,-59,-62,-1,-35,19,-1,1,7,4,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-3,0,-1,-3,-60,-64,0,-36,20,-1,1,7,4,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-3,0,-1,-3,-57,-62,0,-36,21,-1,1,7,5,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-3,0,-1,-3,-57,-62,0,-35,22,-1,1,7,5,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-2,0,0,-2,-58,-62,0,-34,23,-1,1,7,4,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-2,0,0,-2,-55,-60,0,-33,24,-1,1,7,5,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-3,0,-1,-3,-63,-67,-1,-44,25,-1,1,7,4,-7,-1,-1,L
0,0,1745.59008789,1997.82141113,-4,0,-2,-3,-63,-67,-1,-45,26,-1,1,8,4,-8,-1,-1,L
0,0,1745.59008789,1997.82141113,-4,0,-2,-3,-73,-77,-1,-55,27,-1,1,9,4,-10,-1,-1,L
0,0,1745.59008789,1997.82141113,-4,0,-2,-3,-60,-65,-1,-55,28,-1,1,9,5,-10,-1,-1,L
0,0,1745.59008789,1997.82141113,-4,0,-2,-3,-48,-53,-1,-53,29,-1,1,9,5,-10,-1,-1,L
0,0,1745.59008789,1997.82141113,-5,0,-2,-4,-59,-62,-2,-57,30,-1,1,9,3,-10,-1,-1,L
0,0,1745.59008789,1997.82141113,-5,0,-2,-4,-61,-64,-2,-61,31,-1,1,9,3,-11,-1,-1,L
0,0,1745.59008789,1997.82141113,-5,0,-2,-4,-65,-68,-2,-61,32,-1,1,9,4,-11,-1,-1,L
0,0,1745.59008789,1997.82141113,-6,0,-2,-5,-70,-72,-3,-65,33,-2,1,9,3,-11,-1,-1,L
0,0,1745.59008789,1997.82141113,-8,0,-4,-7,-72,-74,-4,-68,34,-2,2,9,3,-12,-1,-2,L
0,0,1745.59008789,1997.82141113,-9,0,-4,-8,-73,-75,-5,-71,35,-2,2,9,3,-12,-1,-2,L
0,0,1745.59008789,1997.82141113,-9,0,-4,-8,-63,-64,-5,-72,36,-2,3,9,3,-12,-1,-1,L
0,0,1745.59008789,1997.82141113,-10,0,-5,-9,-71,-71,-6,-77,37,-2,3,10,3,-12,-1,-1,L
0,0,1745.59008789,1997.82141113,-10,0,-5,-9,-60,-60,-6,-77,38,-2,3,10,2,-12,-1,0,L
0,0,1745.59008789,1997.82141113,-11,-1,-6,-10,-64,-63,-6,-77,39,-2,2,8,1,-12,-2,1,L
0,0,1745.59008789,1997.82141113,-11,-1,-6,-10,-61,-61,-6,-75,40,-2,3,8,2,-12,-2,0,L
0,0,1745.59008789,1997.82141113,-11,-1,-6,-10,-56,-57,-6,-74,41,-2,4,8,3,-12,-2,0,L
0,0,1745.59008789,1997.82141113,-13,-1,-8,-12,-61,-62,-8,-82,42,-2,4,8,3,-12,-2,0,L
0,0,1745.59008789,1997.82141113,-13,-1,-8,-12,-62,-62,-8,-88,43,-2,4,8,2,-12,-2,0,L
0,0,1745.59008789,1997.82141113,-13,-1,-8,-12,-65,-65,-8,-87,44,-2,4,8,3,-12,-2,0,L
0,0,1745.59008789,1997.82141113,-13,-1,-8,-12,-72,-72,-8,-91,45,-2,4,8,3,-12,-2,0,L
0,0,1745.59008789,1997.82141113,-13,-1,-8,-12,-72,-72,-8,-97,46,-2,4,10,3,-13,-2,0,L
