ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1986.92626953,0,1684.68237305,0,0,0,0,0,W
0,1986.92626953,0,1684.68237305,0,0,10,6,0,W
0,1986.92626953,0,1684.68237305,0,0,28,15,0,W
0,1986.92626953,0,1684.68237305,0,0,39,20,0,W
0,1986.92626953,0,1684.68237305,0,0,49,24,0,W
0,1986.92626953,0,1684.68237305,0,0,59,25,0,W
0,1986.92626953,0,1684.68237305,1,0,65,27,1,W
0,1986.92626953,0,1684.68237305,1,0,65,29,1,W
0,1986.92626953,0,1684.68237305,1,1,70,29,2,W
0,1986.92626953,0,1684.68237305,1,1,84,28,2,W
0,1986.92626953,0,1684.68237305,1,1,88,38,2,W
0,1986.92626953,0,1684.68237305,1,1,89,36,2,W
0,1986.92626953,0,1684.68237305,1,1,100,46,2,W
0,1986.92626953,0,1684.68237305,1,2,112,62,3,W
0,1986.92626953,0,1684.68237305,2,4,115,67,4,W
0,1986.92626953,0,1684.68237305,2,4,121,67,4,W
0,1986.92626953,0,1684.68237305,2,4,130,71,4,W
0,1986.92626953,0,1684.68237305,2,4,139,78,4,W
0,1986.92626953,0,1684.68237305,2,5,141,86,4,W
0,1986.92626953,0,1684.68237305,2,5,149,92,4,W
0,1986.92626953,0,1684.68237305,2,6,147,91,5,W
0,1986.92626953,0,1684.68237305,2,6,151,95,5,W
0,1986.92626953,0,1684.68237305,2,6,151,92,5,W
0,1986.92626953,0,1684.68237305,2,6,153,88,5,W
0,1986.92626953,0,1684.68237305,2,6,173,104,5,W
0,1986.92626953,0,1684.68237305,2,6,182,112,5,W
0,1986.92626953,0,1684.68237305,2,6,172,113,5,W
0,1986.92626953,0,1684.68237305,2,6,178,115,5,W
0,1986.92626953,0,1684.68237305,2,6,186,125,5,W
0,1986.92626953,0,1684.68237305,2,7,187,127,6,W
1,1986.92626953,0,1684.68237305,2,8,187,128,7,W
1,1986.92626953,0,1684.68237305,2,8,196,127,7,W
1,1986.92626953,0,1684.68237305,2,9,203,134,8,W
1,1986.92626953,0,1684.68237305,2,8,201,133,7,W
1,1986.92626953,0,1684.68237305,2,8,192,126,7,W
1,1986.92626953,0,1684.68237305,2,8,212,132,7,W
1,1986.92626953,0,1684.68237305,2,8,221,143,7,W
1,1986.92626953,0,1684.68237305,2,8,232,149,7,W
1,1986.92626953,0,1684.68237305,2,8,248,156,7,W
1,1986.92626953,0,1684.68237305,2,9,249,157,8,W
1,1986.92626953,0,1684.68237305,2,10,252,157,9,W
1,1986.92626953,0,1684.68237305,2,11,265,163,9,W
