ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1921.97265625,0,1789.97265625,0,0,0,0,0,W
0,1921.97265625,0,1789.97265625,0,0,-2,-2,1,W
0,1921.97265625,0,1789.97265625,0,0,-4,0,1,W
0,1921.97265625,0,1789.97265625,0,0,-18,2,1,W
0,1921.97265625,0,1789.97265625,0,0,-11,3,1,W
0,1921.97265625,0,1789.97265625,0,1,-11,5,1,W
0,1921.97265625,0,1789.97265625,0,1,-14,4,1,W
0,1921.97265625,0,1789.97265625,0,1,-3,6,1,W
0,1921.97265625,0,1789.97265625,0,1,-3,6,1,W
0,1921.97265625,0,1789.97265625,0,1,11,16,1,W
0,1921.97265625,0,1789.97265625,0,1,18,19,1,W
0,1921.97265625,0,1789.97265625,0,1,24,28,1,W
0,1921.97265625,0,1789.97265625,0,1,28,31,1,W
0,1921.97265625,0,1789.97265625,0,1,42,33,1,W
0,1921.97265625,0,1789.97265625,0,1,57,44,1,W
0,1921.97265625,0,1789.97265625,0,3,55,50,2,W
0,1921.97265625,0,1789.97265625,0,3,32,50,2,W
0,1921.97265625,0,1789.97265625,0,3,39,51,2,W
1,1921.97265625,0,1789.97265625,0,4,47,54,3,W
1,1921.97265625,0,1789.97265625,0,4,42,54,3,W
1,1921.97265625,0,1789.97265625,0,4,58,56,3,W
1,1921.97265625,0,1789.97265625,0,4,68,56,3,W
1,1921.97265625,0,1789.97265625,0,4,55,56,3,W
1,1921.97265625,0,1789.97265625,0,4,45,52,3,W
1,1921.97265625,0,1789.97265625,-1,4,23,48,2,W
1,1921.97265625,0,1789.97265625,-1,3,23,48,2,W
1,1921.97265625,0,1789.97265625,-1,3,18,47,2,W
1,1921.97265625,0,1789.97265625,-1,3,26,53,2,W
1,1921.97265625,0,1789.97265625,-1,3,26,54,2,W
1,1921.97265625,0,1789.97265625,-1,3,21,52,2,W
1,1921.97265625,0,1789.97265625,-1,3,33,58,2,W
2,1921.97265625,0,1789.97265625,0,4,44,63,3,W
2,1921.97265625,0,1789.97265625,0,4,41,63,3,W
2,1921.97265625,0,1789.97265625,0,4,52,67,3,W
3,1921.97265625,0,1789.97265625,0,6,61,74,4,W
3,1921.97265625,0,1789.97265625,0,6,55,74,4,W
3,1921.97265625,0,1789.97265625,0,6,67,80,4,W
3,1921.97265625,0,1789.97265625,0,6,83,80,4,W
