minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1699.26049805,1764.78015137,0,0,0,0,0,0,0,0,0,D
1,1,1699.26049805,1764.78015137,0,0,5,-1,0,0,0,0,0,D
2,1,1699.26049805,1764.78015137,0,0,6,3,1,0,0,1,0,D
3,1,1699.26049805,1764.78015137,0,0,6,4,1,1,0,1,0,D
4,1,1699.26049805,1764.78015137,0,0,8,5,1,2,0,1,0,D
5,1,1699.26049805,1764.78015137,0,0,15,10,1,2,0,1,0,D
6,1,1699.26049805,1764.78015137,0,0,6,10,1,2,0,1,0,D
7,1,1699.26049805,1764.78015137,0,0,-3,10,1,2,0,1,0,D
8,1,1699.26049805,1764.78015137,0,0,-10,10,1,2,0,1,0,D
9,1,1699.26049805,1764.78015137,0,0,-18,11,2,2,0,2,0,D
10,1,1699.26049805,1764.78015137,0,0,-17,11,2,2,0,2,0,D
11,1,1699.26049805,1764.78015137,0,0,-31,10,2,2,0,2,0,D
12,1,1699.26049805,1764.78015137,0,0,-45,1,2,2,0,2,0,D
13,1,1699.26049805,1764.78015137,0,0,-46,-5,2,2,0,0,0,D
14,1,1699.26049805,1764.78015137,0,0,-46,-5,2,2,0,0,0,D
15,1,1699.26049805,1764.78015137,0,0,-45,-5,2,2,0,-1,0,D
16,1,1699.26049805,1764.78015137,0,0,-40,0,2,2,0,-1,0,D
17,1,1699.26049805,1764.78015137,0,0,-30,7,3,2,0,1,0,D
18,1,1699.26049805,1764.78015137,0,0,-30,6,3,2,0,1,0,D
19,1,1699.26049805,1764.78015137,0,0,-30,4,3,2,0,1,0,D
20,1,1699.26049805,1764.78015137,0,0,-21,2,3,2,0,1,0,D
21,1,1699.26049805,1764.78015137,0,0,-12,3,3,2,0,1,0,D
22,1,1699.26049805,1764.78015137,0,0,-12,8,3,2,0,1,0,D
23,1,1699.26049805,1764.78015137,0,0,3,8,3,2,0,1,0,D
24,1,1699.26049805,1764.78015137,0,0,-5,3,3,2,0,1,0,D
25,1,1699.26049805,1764.78015137,0,0,-5,2,3,1,0,1,0,D
26,1,1699.26049805,1764.78015137,0,0,3,8,3,1,0,1,0,D
27,1,1699.26049805,1764.78015137,0,0,1,7,3,1,0,1,0,D
28,1,1699.26049805,1764.78015137,0,0,-3,3,3,1,0,1,0,D
29,1,1699.26049805,1764.78015137,0,0,-15,3,3,1,0,1,0,D
30,1,1699.26049805,1764.78015137,0,0,-13,1,2,1,0,0,0,D
31,1,1699.26049805,1764.78015137,0,0,-11,3,2,1,0,1,0,D
32,1,1699.26049805,1764.78015137,0,0,-9,6,2,2,0,2,0,D
33,1,1699.26049805,1764.78015137,0,0,4,6,2,2,0,2,0,D
34,1,1699.26049805,1764.78015137,0,0,7,14,2,2,0,3,0,D
35,1,1699.26049805,1764.78015137,0,0,4,12,2,2,0,3,0,D
36,1,1699.26049805,1764.78015137,0,0,12,12,2,2,0,3,0,D
37,1,1699.26049805,1764.78015137,0,0,14,14,3,2,0,4,0,D
38,1,1699.26049805,1764.78015137,0,0,26,19,4,2,0,5,0,D
39,1,1699.26049805,1764.78015137,0,0,18,16,4,2,0,5,0,D
40,1,1699.26049805,1764.78015137,0,0,21,16,4,2,0,5,0,D
41,1,1699.26049805,1764.78015137,0,0,35,20,4,2,0,5,0,D
42,1,1699.26049805,1764.78015137,0,0,36,21,4,2,0,5,0,D
43,1,1699.26049805,1764.78015137,0,0,29,18,4,2,0,5,0,D
44,1,1699.26049805,1764.78015137,0,0,43,17,4,2,0,5,0,D
45,1,1699.26049805,1764.78015137,0,0,43,18,4,2,0,5,0,D
45,2,1699.26049805,1764.78015137,0,0,50,21,4,2,0,5,0,D
46,2,1699.26049805,1764.78015137,0,0,51,23,4,2,0,6,0,D
47,2,1699.26049805,1764.78015137,0,0,49,25,4,2,0,6,0,D
48,2,1699.26049805,1764.78015137,0,0,48,26,4,2,0,6,0,D
49,2,1699.26049805,1764.78015137,0,0,62,30,4,2,0,6,0,D
50,2,1699.26049805,1764.78015137,0,0,63,32,5,3,0,7,0,D
51,2,1699.26049805,1764.78015137,0,0,77,50,5,3,0,7,0,D
52,2,1699.26049805,1764.78015137,0,0,67,51,5,3,0,7,0,D
53,2,1699.26049805,1764.78015137,0,0,64,47,5,3,0,7,0,D
54,2,1699.26049805,1764.78015137,0,0,52,48,5,3,0,7,0,D
55,2,1699.26049805,1764.78015137,0,0,62,50,5,3,0,7,0,D
56,2,1699.26049805,1764.78015137,0,0,62,50,5,3,0,7,0,D
57,2,1699.26049805,1764.78015137,0,0,63,50,5,3,0,7,0,D
58,2,1699.26049805,1764.78015137,0,0,61,51,5,3,0,7,0,D
59,2,1699.26049805,1764.78015137,0,0,58,53,5,3,0,7,0,D
60,2,1699.26049805,1764.78015137,0,0,57,55,5,3,0,7,0,D
61,2,1699.26049805,1764.78015137,0,0,55,55,6,4,0,8,0,D
62,2,1699.26049805,1764.78015137,0,0,51,48,6,3,0,8,0,D
63,2,1699.26049805,1764.78015137,0,0,54,47,6,3,0,8,0,D
64,2,1699.26049805,1764.78015137,0,0,60,51,6,3,0,8,0,D
65,2,1699.26049805,1764.78015137,0,0,68,57,6,3,0,8,0,D
66,2,1699.26049805,1764.78015137,0,0,73,63,6,3,0,8,0,D
67,2,1699.26049805,1764.78015137,0,0,69,64,7,4,0,9,0,D
68,2,1699.26049805,1764.78015137,0,0,70,64,7,4,0,9,0,D
69,2,1699.26049805,1764.78015137,0,0,71,71,7,4,0,9,0,D
70,2,1699.26049805,1764.78015137,0,0,71,74,9,5,0,11,0,D
71,2,1699.26049805,1764.78015137,0,0,68,73,8,5,0,10,0,D
72,2,1699.26049805,1764.78015137,0,0,67,71,8,4,0,10,0,D
73,2,1699.26049805,1764.78015137,0,0,62,78,8,4,0,10,0,D
74,2,1699.26049805,1764.78015137,0,0,62,75,8,4,0,10,0,D
75,2,1699.26049805,1764.78015137,0,0,61,71,8,4,0,10,0,D
76,2,1699.26049805,1764.78015137,0,0,66,73,10,4,0,12,0,D
77,2,1699.26049805,1764.78015137,0,0,72,77,11,4,0,13,0,D
78,2,1699.26049805,1764.78015137,0,0,74,81,12,6,0,14,0,D
79,2,1699.26049805,1764.78015137,0,0,76,82,12,6,0,14,0,D
80,2,1699.26049805,1764.78015137,0,0,83,83,12,6,0,14,0,D
81,2,1699.26049805,1764.78015137,0,0,84,80,11,6,0,12,0,D
82,2,1699.26049805,1764.78015137,0,0,90,83,11,6,0,12,0,D
83,2,1699.26049805,1764.78015137,0,0,90,83,11,6,0,13,0,D
84,2,1699.26049805,1764.78015137,0,0,89,85,11,7,0,13,0,D
85,2,1699.26049805,1764.78015137,0,0,74,78,11,7,0,13,0,D
86,2,1699.26049805,1764.78015137,0,0,88,79,11,7,0,13,0,D
87,2,1699.26049805,1764.78015137,0,0,93,84,11,7,0,13,0,D
88,2,1699.26049805,1764.78015137,0,0,94,85,11,7,0,13,0,D
89,2,1699.26049805,1764.78015137,0,0,99,86,12,7,0,14,0,D
90,2,1699.26049805,1764.78015137,0,0,97,86,12,7,0,14,0,D
91,2,1699.26049805,1764.78015137,0,0,99,86,11,7,0,13,0,D
92,2,1699.26049805,1764.78015137,0,0,99,86,11,7,0,13,0,D
