ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1616.91662598,0,1950.09570312,0,0,0,0,0,D
0,1616.91662598,0,1950.09570312,0,0,-5,-3,0,D
0,1616.91662598,0,1950.09570312,0,0,-10,-4,0,D
0,1616.91662598,0,1950.09570312,0,0,-14,-4,0,D
0,1616.91662598,0,1950.09570312,0,0,-19,-3,0,D
0,1616.91662598,0,1950.09570312,0,0,-16,-5,0,D
0,1616.91662598,0,1950.09570312,0,0,-13,0,0,D
0,1616.91662598,0,1950.09570312,0,0,-10,2,0,D
0,1616.91662598,0,1950.09570312,0,0,-16,0,0,D
0,1616.91662598,0,1950.09570312,0,0,-24,0,0,D
0,1616.91662598,1,1950.09570312,0,-1,-25,-3,0,D
0,1616.91662598,1,1950.09570312,0,-1,-25,-4,0,D
0,1616.91662598,1,1950.09570312,0,-1,-35,-9,0,D
0,1616.91662598,1,1950.09570312,0,-1,-31,-11,0,D
0,1616.91662598,2,1950.09570312,-1,-2,-37,-14,-1,D
0,1616.91662598,2,1950.09570312,-1,-2,-35,-13,-1,D
0,1616.91662598,2,1950.09570312,-1,-1,-29,-8,0,D
0,1616.91662598,2,1950.09570312,-1,-1,-30,-6,0,D
0,1616.91662598,2,1950.09570312,-1,-1,-21,-1,0,D
0,1616.91662598,2,1950.09570312,-1,-1,-21,-1,0,D
1,1616.91662598,2,1950.09570312,-1,0,-14,3,1,D
1,1616.91662598,2,1950.09570312,-1,0,-28,3,1,D
1,1616.91662598,2,1950.09570312,-1,0,-29,2,1,D
1,1616.91662598,2,1950.09570312,-1,-1,-32,-3,0,D
1,1616.91662598,2,1950.09570312,-1,-1,-45,-5,0,D
1,1616.91662598,2,1950.09570312,-1,-1,-36,-4,0,D
1,1616.91662598,2,1950.09570312,-1,-1,-39,-6,0,D
1,1616.91662598,2,1950.09570312,-1,-3,-40,-9,-1,D
2,1616.91662598,2,1950.09570312,0,-1,-38,-8,1,D
2,1616.91662598,2,1950.09570312,0,-1,-44,-8,1,D
2,1616.91662598,2,1950.09570312,0,-1,-51,-9,1,D
2,1616.91662598,2,1950.09570312,0,0,-53,-9,1,D
2,1616.91662598,2,1950.09570312,0,2,-50,-4,1,D
2,1616.91662598,2,1950.09570312,0,2,-71,-6,1,D
2,1616.91662598,2,1950.09570312,0,2,-80,-10,1,D
2,1616.91662598,2,1950.09570312,0,1,-87,-15,0,D
2,1616.91662598,2,1950.09570312,0,1,-99,-19,0,D
2,1616.91662598,2,1950.09570312,0,1,-107,-24,0,D
2,1616.91662598,2,1950.09570312,0,1,-101,-24,0,D
2,1616.91662598,2,1950.09570312,0,2,-108,-23,1,D
2,1616.91662598,2,1950.09570312,0,2,-116,-23,1,D
2,1616.91662598,2,1950.09570312,0,1,-117,-30,0,D
2,1616.91662598,2,1950.09570312,0,1,-118,-31,0,D
2,1616.91662598,2,1950.09570312,0,1,-123,-30,0,D
2,1616.91662598,2,1950.09570312,0,1,-122,-28,0,D
2,1616.91662598,2,1950.09570312,0,3,-123,-30,1,D
2,1616.91662598,2,1950.09570312,0,3,-135,-38,1,D
2,1616.91662598,2,1950.09570312,0,3,-135,-37,1,D
2,1616.91662598,2,1950.09570312,0,3,-128,-36,1,D
2,1616.91662598,2,1950.09570312,0,3,-137,-40,2,D
3,1616.91662598,2,1950.09570312,0,4,-137,-40,2,D
