ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1608.26965332,0,1808.24291992,0,0,0,0,0,L
0,1608.26965332,0,1808.24291992,0,0,-1,4,0,L
0,1608.26965332,0,1808.24291992,0,0,-1,4,0,L
0,1608.26965332,0,1808.24291992,0,0,6,6,0,L
0,1608.26965332,0,1808.24291992,0,0,3,6,0,L
0,1608.26965332,0,1808.24291992,0,0,-8,6,0,L
0,1608.26965332,0,1808.24291992,0,1,-16,-3,1,L
0,1608.26965332,0,1808.24291992,0,1,-16,-4,1,L
0,1608.26965332,0,1808.24291992,0,1,-21,1,1,L
0,1608.26965332,0,1808.24291992,0,0,-23,-1,0,L
0,1608.26965332,0,1808.24291992,0,-1,-15,-2,-1,L
0,1608.26965332,0,1808.24291992,0,-1,-27,-5,-1,L
0,1608.26965332,0,1808.24291992,0,0,-27,-9,0,L
0,1608.26965332,0,1808.24291992,0,-1,-22,-11,-1,L
0,1608.26965332,0,1808.24291992,0,-1,-8,-3,-1,L
0,1608.26965332,0,1808.24291992,0,-1,-17,-6,-1,L
0,1608.26965332,0,1808.24291992,0,-1,-31,-9,-1,L
0,1608.26965332,1,1808.24291992,-1,-2,-31,-10,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-28,-9,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-23,-4,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-44,-8,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-37,-8,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-27,-7,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-13,-7,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,-14,-10,-2,L
0,1608.26965332,1,1808.24291992,-1,-3,-2,-4,-2,L
0,1608.26965332,1,1808.24291992,-1,-3,4,-5,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,13,-4,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,19,-3,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,18,0,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,28,1,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,44,9,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,46,9,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,47,15,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,43,13,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,29,5,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,18,6,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,15,4,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,20,4,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,28,6,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,36,9,-2,L
0,1608.26965332,1,1808.24291992,-1,-2,47,11,-2,L
0,1608.26965332,1,1808.24291992,0,-1,50,13,-1,L
0,1608.26965332,1,1808.24291992,0,-1,40,15,-1,L
0,1608.26965332,1,1808.24291992,0,-1,40,15,-1,L
0,1608.26965332,2,1808.24291992,-1,-2,24,13,-2,L
0,1608.26965332,2,1808.24291992,-1,-3,19,17,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,18,17,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,18,18,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,34,20,-3,L
0,1608.26965332,2,1808.24291992,-1,-2,42,29,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,45,31,-2,L
0,1608.26965332,2,1808.24291992,-1,-3,43,26,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,50,29,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,49,28,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,59,27,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,60,31,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,56,27,-3,L
0,1608.26965332,2,1808.24291992,-1,-2,61,28,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,65,27,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,65,29,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,64,32,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,66,37,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,69,35,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,77,37,-2,L
0,1608.26965332,2,1808.24291992,-1,-3,71,33,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,75,35,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,76,38,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,74,40,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,75,40,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,78,43,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,83,46,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,82,45,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,89,47,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,78,45,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,91,49,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,93,48,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,108,51,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,110,54,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,110,56,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,97,57,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,101,61,-3,L
0,1608.26965332,2,1808.24291992,-1,-3,98,58,-3,L
0,1608.26965332,2,1808.24291992,-1,-2,103,61,-2,L
0,1608.26965332,2,1808.24291992,-1,-2,105,65,-2,L
0,1608.26965332,2,1808.24291992,-1,-1,115,72,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,125,79,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,125,78,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,138,78,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,142,80,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,152,81,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,150,77,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,145,78,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,138,72,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,145,73,-1,L
0,1608.26965332,2,1808.24291992,-1,-1,156,75,-1,L
