ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1676.17419434,0,1560.92529297,0,0,0,0,0,W
0,1676.17419434,0,1560.92529297,0,0,1,-2,0,W
0,1676.17419434,0,1560.92529297,0,0,-6,-3,0,W
0,1676.17419434,0,1560.92529297,0,0,-3,-2,0,W
0,1676.17419434,0,1560.92529297,0,0,4,3,0,W
0,1676.17419434,0,1560.92529297,0,0,2,0,0,W
0,1676.17419434,0,1560.92529297,0,1,15,4,1,W
0,1676.17419434,0,1560.92529297,0,1,22,5,1,W
0,1676.17419434,0,1560.92529297,0,1,29,7,1,W
0,1676.17419434,0,1560.92529297,0,1,25,7,1,W
0,1676.17419434,0,1560.92529297,0,1,34,10,1,W
0,1676.17419434,0,1560.92529297,0,1,46,12,1,W
0,1676.17419434,0,1560.92529297,0,1,43,14,1,W
0,1676.17419434,0,1560.92529297,0,1,45,17,1,W
0,1676.17419434,0,1560.92529297,0,2,44,17,2,W
0,1676.17419434,0,1560.92529297,0,2,39,14,2,W
0,1676.17419434,0,1560.92529297,0,2,35,14,2,W
0,1676.17419434,0,1560.92529297,0,2,27,14,2,W
0,1676.17419434,0,1560.92529297,0,2,32,13,2,W
0,1676.17419434,0,1560.92529297,0,2,39,14,2,W
0,1676.17419434,0,1560.92529297,0,3,33,17,2,W
1,1676.17419434,0,1560.92529297,1,4,34,19,3,W
1,1676.17419434,0,1560.92529297,1,4,26,19,3,W
1,1676.17419434,0,1560.92529297,1,5,42,21,4,W
1,1676.17419434,0,1560.92529297,1,5,45,21,4,W
1,1676.17419434,0,1560.92529297,1,5,40,20,4,W
1,1676.17419434,0,1560.92529297,1,5,32,14,4,W
1,1676.17419434,0,1560.92529297,1,5,34,17,4,W
1,1676.17419434,0,1560.92529297,1,5,47,25,4,W
1,1676.17419434,0,1560.92529297,1,5,56,35,4,W
1,1676.17419434,0,1560.92529297,1,6,46,37,5,W
1,1676.17419434,0,1560.92529297,1,6,58,37,5,W
1,1676.17419434,0,1560.92529297,1,8,61,40,7,W
1,1676.17419434,0,1560.92529297,1,9,65,41,7,W
1,1676.17419434,0,1560.92529297,1,9,47,42,7,W
1,1676.17419434,0,1560.92529297,1,9,39,39,7,W
1,1676.17419434,0,1560.92529297,1,10,48,44,8,W
1,1676.17419434,0,1560.92529297,1,10,47,47,8,W
1,1676.17419434,0,1560.92529297,1,11,53,51,9,W
1,1676.17419434,0,1560.92529297,1,11,55,52,9,W
1,1676.17419434,0,1560.92529297,1,11,57,57,9,W
