ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1686.68933105,0,1725.81066895,0,0,0,0,0,W
0,1686.68933105,0,1725.81066895,0,0,6,6,0,W
0,1686.68933105,0,1725.81066895,0,0,5,6,0,W
0,1686.68933105,0,1725.81066895,0,0,9,7,0,W
0,1686.68933105,0,1725.81066895,0,0,5,5,0,W
0,1686.68933105,0,1725.81066895,0,0,6,6,0,W
0,1686.68933105,0,1725.81066895,0,0,8,6,0,W
0,1686.68933105,0,1725.81066895,0,0,11,8,0,W
0,1686.68933105,0,1725.81066895,0,1,16,12,1,W
0,1686.68933105,0,1725.81066895,0,1,18,14,1,W
0,1686.68933105,0,1725.81066895,0,2,20,17,1,W
1,1686.68933105,0,1725.81066895,1,3,21,19,2,W
1,1686.68933105,0,1725.81066895,1,3,13,19,2,W
1,1686.68933105,0,1725.81066895,1,3,11,22,2,W
1,1686.68933105,0,1725.81066895,1,3,4,23,2,W
1,1686.68933105,0,1725.81066895,1,3,4,24,2,W
1,1686.68933105,0,1725.81066895,1,3,-8,25,2,W
1,1686.68933105,0,1725.81066895,1,3,-8,25,2,W
1,1686.68933105,0,1725.81066895,1,3,-8,25,2,W
1,1686.68933105,0,1725.81066895,1,4,-8,26,2,W
1,1686.68933105,0,1725.81066895,1,4,-9,27,2,W
1,1686.68933105,0,1725.81066895,1,4,-6,29,2,W
1,1686.68933105,0,1725.81066895,1,4,-7,34,2,W
1,1686.68933105,0,1725.81066895,1,4,-7,36,2,W
1,1686.68933105,0,1725.81066895,1,4,-4,36,2,W
1,1686.68933105,0,1725.81066895,1,4,3,35,2,W
1,1686.68933105,0,1725.81066895,1,5,7,32,3,W
1,1686.68933105,0,1725.81066895,1,5,1,31,3,W
1,1686.68933105,0,1725.81066895,1,5,0,32,3,W
1,1686.68933105,0,1725.81066895,1,5,1,30,3,W
1,1686.68933105,0,1725.81066895,1,5,-2,31,3,W
1,1686.68933105,0,1725.81066895,1,5,-2,34,3,W
1,1686.68933105,0,1725.81066895,1,5,-2,35,3,W
1,1686.68933105,0,1725.81066895,1,5,-4,31,3,W
1,1686.68933105,0,1725.81066895,1,5,-7,28,3,W
1,1686.68933105,0,1725.81066895,1,5,-7,26,3,W
1,1686.68933105,0,1725.81066895,1,5,-7,26,3,W
1,1686.68933105,0,1725.81066895,1,5,-6,29,3,W
1,1686.68933105,0,1725.81066895,1,5,-8,29,3,W
1,1686.68933105,0,1725.81066895,1,5,-20,22,3,W
1,1686.68933105,0,1725.81066895,1,5,-20,23,3,W
1,1686.68933105,0,1725.81066895,1,5,-27,23,3,W
1,1686.68933105,0,1725.81066895,1,5,-28,22,3,W
1,1686.68933105,0,1725.81066895,1,5,-25,22,3,W
2,1686.68933105,0,1725.81066895,2,6,-22,26,4,W
