ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1641.85009766,0,1824.78210449,0,0,0,0,0,D
0,1641.85009766,0,1824.78210449,0,0,5,0,0,D
0,1641.85009766,0,1824.78210449,0,0,10,6,0,D
0,1641.85009766,0,1824.78210449,0,0,10,11,0,D
0,1641.85009766,0,1824.78210449,0,1,19,15,1,D
0,1641.85009766,0,1824.78210449,1,2,24,21,2,D
0,1641.85009766,0,1824.78210449,1,2,9,23,2,D
0,1641.85009766,0,1824.78210449,1,1,3,19,1,D
0,1641.85009766,0,1824.78210449,1,0,6,15,0,D
0,1641.85009766,0,1824.78210449,1,1,6,15,1,D
0,1641.85009766,0,1824.78210449,1,1,6,18,1,D
0,1641.85009766,0,1824.78210449,1,1,3,20,1,D
0,1641.85009766,0,1824.78210449,1,1,3,23,1,D
0,1641.85009766,0,1824.78210449,1,1,-2,23,1,D
0,1641.85009766,0,1824.78210449,1,1,3,23,1,D
0,1641.85009766,0,1824.78210449,1,1,-20,22,1,D
0,1641.85009766,0,1824.78210449,1,1,-36,13,1,D
0,1641.85009766,0,1824.78210449,1,1,-47,13,1,D
0,1641.85009766,0,1824.78210449,1,1,-43,19,1,D
0,1641.85009766,0,1824.78210449,1,1,-54,15,1,D
0,1641.85009766,0,1824.78210449,1,1,-46,17,1,D
0,1641.85009766,0,1824.78210449,1,1,-45,21,1,D
0,1641.85009766,0,1824.78210449,1,1,-56,20,1,D
0,1641.85009766,0,1824.78210449,1,1,-74,18,1,D
0,1641.85009766,0,1824.78210449,1,1,-92,14,1,D
0,1641.85009766,0,1824.78210449,1,0,-104,10,0,D
0,1641.85009766,0,1824.78210449,1,0,-112,-2,0,D
0,1641.85009766,0,1824.78210449,1,0,-114,-10,0,D
0,1641.85009766,0,1824.78210449,1,0,-133,-11,0,D
0,1641.85009766,0,1824.78210449,1,0,-140,-10,0,D
0,1641.85009766,0,1824.78210449,1,-1,-147,-18,-1,D
0,1641.85009766,0,1824.78210449,1,-1,-157,-19,-1,D
0,1641.85009766,0,1824.78210449,1,-1,-161,-20,-1,D
0,1641.85009766,1,1824.78210449,1,-3,-166,-23,-2,D
