ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1895.11303711,0,1981.5144043,0,0,0,0,0,L
0,1895.11303711,0,1981.5144043,0,0,5,-1,0,L
0,1895.11303711,0,1981.5144043,0,0,16,-1,0,L
0,1895.11303711,0,1981.5144043,0,0,16,-1,0,L
0,1895.11303711,0,1981.5144043,0,0,14,-5,0,L
0,1895.11303711,0,1981.5144043,0,0,11,-6,0,L
0,1895.11303711,1,1981.5144043,-1,-1,2,-8,-1,L
0,1895.11303711,1,1981.5144043,-1,-2,0,-10,-2,L
0,1895.11303711,1,1981.5144043,-1,-2,1,-9,-2,L
0,1895.11303711,1,1981.5144043,-1,-1,0,-8,-1,L
0,1895.11303711,1,1981.5144043,-1,0,1,-4,0,L
0,1895.11303711,1,1981.5144043,-1,0,-17,-9,0,L
0,1895.11303711,1,1981.5144043,-1,-2,-21,-12,-1,L
0,1895.11303711,1,1981.5144043,-1,-2,-13,-11,-1,L
0,1895.11303711,1,1981.5144043,-1,-2,-10,-12,-1,L
0,1895.11303711,1,1981.5144043,-1,-2,-16,-17,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-25,-23,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-30,-25,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-22,-22,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-29,-22,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-35,-22,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-29,-26,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-20,-27,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-12,-27,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-10,-25,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-18,-22,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-31,-23,-1,L
0,1895.11303711,1,1981.5144043,-1,-3,-28,-23,-1,L
0,1895.11303711,1,1981.5144043,-1,-4,-43,-31,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-45,-35,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-44,-38,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-49,-38,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-57,-36,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-46,-36,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-46,-36,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-38,-35,-2,L
0,1895.11303711,1,1981.5144043,-1,-4,-36,-35,-2,L
0,1895.11303711,1,1981.5144043,-1,-5,-45,-36,-3,L
0,1895.11303711,1,1981.5144043,-1,-5,-49,-42,-3,L
0,1895.11303711,1,1981.5144043,-1,-6,-43,-45,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-41,-43,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-39,-35,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-53,-40,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-59,-46,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-68,-53,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-65,-55,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-69,-55,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-83,-63,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-83,-63,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-77,-66,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-73,-63,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-75,-59,-4,L
0,1895.11303711,1,1981.5144043,-1,-6,-75,-59,-4,L
0,1895.11303711,1,1981.5144043,-1,-8,-73,-59,-4,L
0,1895.11303711,1,1981.5144043,-1,-8,-68,-54,-4,L
0,1895.11303711,1,1981.5144043,-1,-8,-70,-55,-4,L
0,1895.11303711,1,1981.5144043,-1,-8,-67,-55,-4,L
0,1895.11303711,1,1981.5144043,-1,-8,-78,-58,-4,L
0,1895.11303711,1,1981.5144043,-2,-9,-87,-66,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-87,-69,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-76,-70,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-72,-69,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-70,-71,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-79,-75,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-77,-71,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-94,-75,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-89,-74,-5,L
0,1895.11303711,1,1981.5144043,-2,-9,-97,-77,-6,L
0,1895.11303711,1,1981.5144043,-2,-10,-94,-76,-6,L
0,1895.11303711,1,1981.5144043,-2,-11,-104,-77,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-99,-77,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-94,-71,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-93,-67,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-88,-66,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-83,-62,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-91,-62,-7,L
0,1895.11303711,1,1981.5144043,-2,-11,-79,-64,-7,L
0,1895.11303711,1,1981.5144043,-2,-10,-73,-56,-6,L
0,1895.11303711,1,1981.5144043,-2,-10,-72,-58,-6,L
0,1895.11303711,1,1981.5144043,-2,-10,-68,-57,-6,L
0,1895.11303711,1,1981.5144043,-2,-10,-65,-56,-6,L
0,1895.11303711,1,1981.5144043,-2,-10,-61,-55,-6,L
0,1895.11303711,1,1981.5144043,-2,-10,-66,-57,-6,L
0,1895.11303711,1,1981.5144043,-1,-9,-69,-58,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-75,-63,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-68,-58,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-62,-57,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-57,-57,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-60,-57,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-65,-55,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-57,-49,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-56,-49,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-57,-49,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-45,-48,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-43,-43,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-42,-43,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-44,-45,-5,L
0,1895.11303711,1,1981.5144043,-1,-9,-50,-49,-5,L
