minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1700.76879883,1715.33251953,0,0,0,0,0,0,0,0,0,W
1,1,1700.76879883,1715.33251953,0,0,14,3,1,0,0,1,0,W
2,1,1700.76879883,1715.33251953,0,0,9,-2,0,-1,0,0,0,W
3,1,1700.76879883,1715.33251953,0,0,4,-2,0,-1,0,0,0,W
4,1,1700.76879883,1715.33251953,0,0,6,0,0,-1,0,0,0,W
5,1,1700.76879883,1715.33251953,0,0,10,2,0,-1,0,0,0,W
6,1,1700.76879883,1715.33251953,0,0,3,2,0,-1,0,0,0,W
7,1,1700.76879883,1715.33251953,0,0,1,5,0,-1,0,0,0,W
8,1,1700.76879883,1715.33251953,1,0,5,8,0,-1,0,1,0,W
9,1,1700.76879883,1715.33251953,1,0,-1,1,0,-2,0,1,0,W
10,1,1700.76879883,1715.33251953,1,0,3,1,0,-2,0,1,0,W
11,1,1700.76879883,1715.33251953,1,0,5,2,0,-1,0,1,0,W
12,1,1700.76879883,1715.33251953,1,0,5,4,0,-1,0,1,0,W
13,1,1700.76879883,1715.33251953,1,0,2,-1,0,-1,0,1,0,W
14,1,1700.76879883,1715.33251953,1,0,12,1,0,-1,0,1,0,W
15,1,1700.76879883,1715.33251953,1,0,23,5,0,0,0,1,0,W
16,1,1700.76879883,1715.33251953,1,0,24,7,0,0,0,1,0,W
17,1,1700.76879883,1715.33251953,1,0,27,10,0,0,0,1,0,W
18,1,1700.76879883,1715.33251953,1,0,25,9,0,0,0,1,0,W
19,1,1700.76879883,1715.33251953,1,0,22,11,0,0,0,1,0,W
20,1,1700.76879883,1715.33251953,1,0,15,8,0,0,0,1,0,W
21,1,1700.76879883,1715.33251953,1,0,14,6,0,-1,0,1,0,W
22,1,1700.76879883,1715.33251953,1,0,8,6,0,-1,0,1,0,W
23,1,1700.76879883,1715.33251953,1,0,6,4,0,-1,0,1,0,W
24,1,1700.76879883,1715.33251953,1,0,21,5,0,-1,0,1,0,W
25,1,1700.76879883,1715.33251953,1,0,43,13,0,-1,0,1,0,W
26,1,1700.76879883,1715.33251953,1,0,53,13,0,-1,0,1,0,W
27,1,1700.76879883,1715.33251953,1,0,44,13,0,-1,0,1,0,W
28,1,1700.76879883,1715.33251953,1,0,36,13,-1,-1,0,0,0,W
29,1,1700.76879883,1715.33251953,1,0,35,15,-1,-1,0,0,0,W
