ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1618.3684082,0,1774.20629883,0,0,0,0,0,W
0,1618.3684082,0,1774.20629883,0,0,-5,-3,0,W
0,1618.3684082,0,1774.20629883,0,-1,-7,-4,0,W
0,1618.3684082,0,1774.20629883,0,-1,-14,-3,0,W
0,1618.3684082,0,1774.20629883,0,-1,-16,-11,0,W
0,1618.3684082,0,1774.20629883,0,-1,-17,-12,0,W
0,1618.3684082,0,1774.20629883,0,-1,-28,-13,0,W
0,1618.3684082,0,1774.20629883,0,-1,-29,-14,0,W
0,1618.3684082,0,1774.20629883,0,-1,-37,-13,0,W
0,1618.3684082,0,1774.20629883,0,-1,-34,-12,0,W
0,1618.3684082,0,1774.20629883,0,-1,-33,-12,0,W
0,1618.3684082,0,1774.20629883,0,-1,-41,-10,0,W
0,1618.3684082,0,1774.20629883,0,-1,-55,-13,0,W
0,1618.3684082,0,1774.20629883,0,-1,-60,-12,0,W
0,1618.3684082,0,1774.20629883,0,-1,-69,-12,0,W
0,1618.3684082,0,1774.20629883,0,-1,-78,-17,0,W
0,1618.3684082,0,1774.20629883,0,0,-79,-17,1,W
0,1618.3684082,0,1774.20629883,0,0,-94,-23,1,W
0,1618.3684082,0,1774.20629883,0,0,-108,-22,1,W
0,1618.3684082,0,1774.20629883,0,-1,-117,-27,0,W
0,1618.3684082,0,1774.20629883,0,-1,-107,-20,0,W
0,1618.3684082,0,1774.20629883,0,-1,-106,-16,0,W
0,1618.3684082,0,1774.20629883,0,-1,-121,-18,0,W
0,1618.3684082,0,1774.20629883,0,-1,-118,-17,0,W
0,1618.3684082,0,1774.20629883,0,-1,-114,-14,0,W
0,1618.3684082,0,1774.20629883,0,-1,-109,-14,0,W
0,1618.3684082,0,1774.20629883,0,-1,-126,-15,0,W
0,1618.3684082,0,1774.20629883,0,-1,-126,-18,0,W
0,1618.3684082,0,1774.20629883,0,-2,-127,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-124,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-124,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-124,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-124,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-124,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-131,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-122,-17,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-125,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-132,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-134,-19,-1,W
