ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1760.14746094,1975.93518066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1760.14746094,1975.93518066,0,0,0,0,-8,-9,0,-3,1,0,0,0,0,0,0,0,L
0,0,1760.14746094,1975.93518066,0,0,0,0,-18,-19,0,-3,2,0,0,0,0,0,0,0,L
0,0,1760.14746094,1975.93518066,0,0,0,0,-34,-34,0,-3,3,0,0,0,-1,0,0,0,L
0,0,1760.14746094,1975.93518066,0,0,0,0,-35,-35,0,-5,4,0,-1,0,0,0,0,0,L
0,0,1760.14746094,1975.93518066,0,0,0,0,-38,-37,0,-6,5,0,0,0,-1,0,0,-1,L
0,1,1760.14746094,1975.93518066,-1,-1,-1,-1,-44,-43,-1,-10,6,0,0,1,-1,-1,0,-1,L
0,1,1760.14746094,1975.93518066,-1,-1,-1,-1,-43,-42,-1,-9,7,0,0,1,0,-1,0,-1,L
0,1,1760.14746094,1975.93518066,-1,-1,-1,-1,-46,-44,-1,-14,8,0,-1,2,-2,-2,0,-1,L
0,1,1760.14746094,1975.93518066,-1,-1,-1,-1,-55,-52,-1,-14,9,0,-2,2,-3,-2,0,0,L
0,1,1760.14746094,1975.93518066,1,-1,1,0,-61,-58,0,-13,10,0,-2,2,-3,-2,0,0,L
0,1,1760.14746094,1975.93518066,1,-1,1,0,-61,-58,0,-13,11,0,-2,2,-3,-2,0,0,L
1,1,1760.14746094,1975.93518066,2,-1,2,1,-58,-55,1,-13,12,0,-2,2,-3,-2,0,0,L
1,1,1760.14746094,1975.93518066,2,-1,2,1,-60,-57,1,-15,13,0,-1,3,-4,-2,0,-1,L
1,1,1760.14746094,1975.93518066,1,-1,2,-1,-61,-58,1,-17,14,-1,-1,3,-4,-3,0,-1,L
1,2,1760.14746094,1975.93518066,0,-1,1,-1,-60,-57,1,-17,15,-1,-1,3,-4,-3,0,-1,L
