ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1802.4432373,1821.5255127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1802.4432373,1821.5255127,0,0,0,0,-4,-2,0,2,1,0,1,0,-2,0,0,0,L
0,0,1802.4432373,1821.5255127,0,0,0,0,11,13,0,3,2,0,1,-1,-1,0,0,0,L
0,0,1802.4432373,1821.5255127,0,0,0,0,8,10,0,3,3,0,1,-1,-1,0,0,0,L
0,0,1802.4432373,1821.5255127,0,0,0,-1,-2,1,0,-2,4,0,0,-1,-2,-1,0,0,L
0,0,1802.4432373,1821.5255127,-1,0,-1,-1,8,11,0,-2,5,0,0,-1,-2,-1,0,0,L
0,0,1802.4432373,1821.5255127,-1,0,-1,-1,12,15,0,4,6,0,1,-3,-1,0,0,0,L
0,0,1802.4432373,1821.5255127,-1,0,-1,-1,12,15,0,7,7,0,1,-3,-1,2,0,0,L
0,0,1802.4432373,1821.5255127,-1,0,-1,-1,7,10,0,9,8,0,1,-3,-1,2,0,1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,8,11,-1,6,9,0,1,-3,-1,1,0,1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,11,14,-1,9,10,0,2,-4,-1,2,0,1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,7,10,-1,11,11,0,3,-4,-1,2,0,0,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-3,-1,3,-2,11,12,0,3,-4,-2,2,0,0,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-3,1,5,-2,11,13,0,3,-4,-2,2,0,0,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-3,-3,1,-2,12,14,0,2,-4,-2,2,0,0,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-3,12,16,-2,16,15,0,3,-4,-2,2,0,-1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,22,27,-1,22,16,0,3,-6,-3,3,0,-1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,24,29,-1,25,17,0,3,-7,-2,3,0,-1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,18,23,-1,26,18,0,3,-6,-3,3,0,-1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,9,16,-1,21,19,0,2,-5,-6,3,0,0,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-2,15,21,-1,19,20,0,3,-5,-6,3,0,-2,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-2,15,21,-1,18,21,0,3,-4,-6,2,0,-2,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-2,18,24,-1,21,22,0,3,-5,-6,4,0,-2,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-2,15,21,-1,23,23,0,3,-6,-6,4,0,-2,L
0,0,1802.4432373,1821.5255127,-3,0,-3,-2,9,15,-1,21,24,0,3,-6,-7,4,0,-2,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-1,17,23,0,21,25,0,3,-6,-6,4,0,-2,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-1,26,32,0,24,26,0,2,-6,-7,4,0,-1,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-1,35,41,0,26,27,0,2,-6,-7,4,0,-3,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-1,29,34,0,28,28,0,2,-6,-6,4,0,-2,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-1,38,42,0,32,29,0,2,-6,-5,4,0,-2,L
0,0,1802.4432373,1821.5255127,-2,0,-2,-1,29,33,0,34,30,0,2,-7,-5,5,0,-2,L
