minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1640.24560547,1797.33056641,0,0,0,0,0,0,0,0,0,W
1,1,1640.24560547,1797.33056641,0,0,4,-2,0,0,0,0,0,W
2,1,1640.24560547,1797.33056641,0,0,8,0,0,0,0,0,0,W
3,1,1640.24560547,1797.33056641,0,0,12,1,0,1,0,0,0,W
4,1,1640.24560547,1797.33056641,0,0,9,2,0,1,0,0,0,W
5,1,1640.24560547,1797.33056641,0,0,6,2,0,1,0,-1,0,W
6,1,1640.24560547,1797.33056641,0,0,-1,2,0,1,0,-1,0,W
7,1,1640.24560547,1797.33056641,0,0,-8,1,0,1,0,-1,0,W
8,1,1640.24560547,1797.33056641,0,0,-14,0,0,1,0,-2,0,W
9,1,1640.24560547,1797.33056641,0,0,-21,-3,0,1,0,-2,0,W
10,1,1640.24560547,1797.33056641,0,0,-32,-11,-1,1,0,-3,0,W
11,1,1640.24560547,1797.33056641,0,0,-19,-8,-1,1,0,-3,0,W
12,1,1640.24560547,1797.33056641,0,0,-14,-4,-1,2,0,-3,0,W
13,1,1640.24560547,1797.33056641,0,0,-12,-1,-1,2,0,-3,0,W
14,1,1640.24560547,1797.33056641,0,0,-20,0,-1,3,0,-3,0,W
15,1,1640.24560547,1797.33056641,0,0,-20,-1,-1,2,0,-3,0,W
16,1,1640.24560547,1797.33056641,0,0,-18,-4,-1,2,0,-3,0,W
17,1,1640.24560547,1797.33056641,0,0,-35,-5,-1,2,0,-3,0,W
18,1,1640.24560547,1797.33056641,0,0,-43,-9,-1,2,0,-3,0,W
19,1,1640.24560547,1797.33056641,0,0,-43,-10,-1,2,0,-3,0,W
20,1,1640.24560547,1797.33056641,0,0,-46,-8,-1,2,0,-3,0,W
21,1,1640.24560547,1797.33056641,0,0,-50,-8,-1,2,0,-3,0,W
22,1,1640.24560547,1797.33056641,0,0,-50,-8,-1,2,0,-3,0,W
23,1,1640.24560547,1797.33056641,0,0,-46,-8,-1,2,0,-3,0,W
24,1,1640.24560547,1797.33056641,0,0,-36,-7,-1,2,0,-3,0,W
25,1,1640.24560547,1797.33056641,0,0,-32,-1,0,3,0,-2,0,W
26,1,1640.24560547,1797.33056641,0,0,-42,-1,0,3,0,-2,0,W
27,1,1640.24560547,1797.33056641,0,0,-33,-2,0,3,0,-2,0,W
28,1,1640.24560547,1797.33056641,0,0,-32,-1,0,3,0,-2,0,W
29,1,1640.24560547,1797.33056641,0,0,-32,2,0,3,0,-2,0,W
30,1,1640.24560547,1797.33056641,0,0,-33,2,0,3,0,-2,0,W
31,1,1640.24560547,1797.33056641,0,0,-43,-1,0,3,0,-3,0,W
32,1,1640.24560547,1797.33056641,0,0,-31,2,0,3,0,-3,0,W
33,1,1640.24560547,1797.33056641,0,0,-37,5,0,3,0,-3,0,W
34,1,1640.24560547,1797.33056641,0,0,-33,6,0,3,0,-3,0,W
35,1,1640.24560547,1797.33056641,0,0,-36,6,0,3,0,-3,0,W
36,1,1640.24560547,1797.33056641,0,0,-36,6,0,3,0,-3,0,W
37,1,1640.24560547,1797.33056641,0,0,-36,6,0,3,0,-3,0,W
38,1,1640.24560547,1797.33056641,0,0,-36,6,0,3,0,-3,0,W
39,1,1640.24560547,1797.33056641,0,0,-34,7,0,3,0,-3,0,W
40,1,1640.24560547,1797.33056641,0,0,-34,7,0,3,0,-3,0,W
41,1,1640.24560547,1797.33056641,0,0,-38,10,0,3,0,-3,0,W
42,1,1640.24560547,1797.33056641,0,0,-47,11,0,4,0,-2,0,W
43,1,1640.24560547,1797.33056641,0,0,-61,9,0,4,0,-2,0,W
44,1,1640.24560547,1797.33056641,0,0,-62,12,0,4,0,-2,0,W
45,1,1640.24560547,1797.33056641,0,0,-73,12,0,4,0,-2,0,W
46,1,1640.24560547,1797.33056641,0,0,-80,9,0,4,0,-2,0,W
47,1,1640.24560547,1797.33056641,0,0,-95,7,0,4,0,-2,0,W
48,1,1640.24560547,1797.33056641,0,0,-100,0,0,4,0,-2,0,W
49,1,1640.24560547,1797.33056641,0,0,-104,-4,0,3,0,-2,0,W
50,1,1640.24560547,1797.33056641,0,0,-102,-3,0,3,0,-2,0,W
45,2,1640.24560547,1797.33056641,0,0,-102,-2,0,3,0,-2,0,W
46,2,1640.24560547,1797.33056641,0,0,-101,2,0,3,0,-1,0,W
47,2,1640.24560547,1797.33056641,0,0,-96,5,0,3,0,-1,0,W
48,2,1640.24560547,1797.33056641,0,0,-96,7,-1,3,0,-2,0,W
49,2,1640.24560547,1797.33056641,0,0,-98,2,-1,3,0,-2,0,W
50,2,1640.24560547,1797.33056641,0,0,-98,-2,-1,3,0,-2,0,W
51,2,1640.24560547,1797.33056641,0,0,-102,-7,-1,3,0,-2,0,W
52,2,1640.24560547,1797.33056641,0,0,-101,-4,-1,3,0,-2,0,W
53,2,1640.24560547,1797.33056641,0,0,-102,-4,-1,3,0,-2,0,W
54,2,1640.24560547,1797.33056641,0,0,-99,-4,-1,3,0,-2,0,W
55,2,1640.24560547,1797.33056641,0,0,-99,-1,-1,3,0,-2,0,W
56,2,1640.24560547,1797.33056641,0,0,-96,5,0,4,0,-1,0,W
57,2,1640.24560547,1797.33056641,0,0,-95,8,0,5,0,-1,0,W
58,2,1640.24560547,1797.33056641,0,0,-111,5,0,5,0,-1,0,W
59,2,1640.24560547,1797.33056641,0,0,-113,3,0,5,0,-1,0,W
60,2,1640.24560547,1797.33056641,0,0,-114,6,-1,5,0,-2,0,W
61,2,1640.24560547,1797.33056641,0,0,-115,6,-1,5,0,-2,0,W
62,2,1640.24560547,1797.33056641,0,0,-120,4,-1,5,0,-2,0,W
63,2,1640.24560547,1797.33056641,0,0,-121,3,-1,4,0,-2,0,W
64,2,1640.24560547,1797.33056641,0,0,-130,4,-1,4,0,-2,0,W
65,2,1640.24560547,1797.33056641,0,0,-126,9,0,5,0,-1,0,W
66,2,1640.24560547,1797.33056641,0,0,-130,6,0,4,0,-2,0,W
67,2,1640.24560547,1797.33056641,0,0,-126,5,1,4,0,-1,0,W
68,2,1640.24560547,1797.33056641,0,0,-126,5,1,4,0,-1,0,W
69,2,1640.24560547,1797.33056641,0,1,-129,3,0,4,0,-2,0,W
