ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1655.55664062,0,1708.45654297,0,0,0,0,0,W
0,1655.55664062,0,1708.45654297,0,0,-3,-2,0,W
0,1655.55664062,0,1708.45654297,0,0,0,-2,0,W
0,1655.55664062,0,1708.45654297,0,0,-1,-4,0,W
0,1655.55664062,0,1708.45654297,0,0,3,-8,0,W
0,1655.55664062,0,1708.45654297,0,0,4,-12,0,W
0,1655.55664062,0,1708.45654297,0,0,5,-9,0,W
0,1655.55664062,0,1708.45654297,0,0,8,-11,0,W
0,1655.55664062,0,1708.45654297,0,0,8,-9,0,W
0,1655.55664062,0,1708.45654297,0,0,14,-5,0,W
0,1655.55664062,0,1708.45654297,0,0,17,1,0,W
0,1655.55664062,0,1708.45654297,0,1,25,6,1,W
0,1655.55664062,0,1708.45654297,0,2,32,14,2,W
0,1655.55664062,0,1708.45654297,0,2,41,18,2,W
0,1655.55664062,0,1708.45654297,0,2,51,23,2,W
0,1655.55664062,0,1708.45654297,0,2,55,25,2,W
0,1655.55664062,0,1708.45654297,0,3,62,31,3,W
0,1655.55664062,0,1708.45654297,0,3,69,30,3,W
0,1655.55664062,0,1708.45654297,0,5,73,34,4,W
0,1655.55664062,0,1708.45654297,0,5,77,37,4,W
0,1655.55664062,0,1708.45654297,0,5,74,35,4,W
0,1655.55664062,0,1708.45654297,0,5,76,37,4,W
0,1655.55664062,0,1708.45654297,0,6,78,40,4,W
0,1655.55664062,0,1708.45654297,0,6,77,42,4,W
0,1655.55664062,0,1708.45654297,0,7,77,43,5,W
0,1655.55664062,0,1708.45654297,0,6,72,35,4,W
0,1655.55664062,1,1708.45654297,-1,4,68,32,2,W
0,1655.55664062,1,1708.45654297,-1,4,76,34,2,W
0,1655.55664062,1,1708.45654297,-1,4,75,33,2,W
0,1655.55664062,1,1708.45654297,-1,4,75,36,2,W
0,1655.55664062,1,1708.45654297,-1,4,82,39,2,W
0,1655.55664062,1,1708.45654297,-1,4,82,40,2,W
0,1655.55664062,1,1708.45654297,-1,5,89,46,2,W
0,1655.55664062,1,1708.45654297,-1,6,103,57,3,W
0,1655.55664062,1,1708.45654297,-1,7,114,63,4,W
1,1655.55664062,1,1708.45654297,-1,9,117,65,5,W
1,1655.55664062,1,1708.45654297,-1,9,118,65,5,W
1,1655.55664062,1,1708.45654297,-1,9,119,64,5,W
1,1655.55664062,1,1708.45654297,-1,8,114,59,4,W
1,1655.55664062,1,1708.45654297,-1,8,122,63,4,W
1,1655.55664062,1,1708.45654297,-1,9,127,70,5,W
1,1655.55664062,1,1708.45654297,-1,10,125,74,6,W
1,1655.55664062,1,1708.45654297,-1,10,129,74,6,W
1,1655.55664062,1,1708.45654297,-1,10,136,78,6,W
1,1655.55664062,1,1708.45654297,-1,10,140,84,6,W
1,1655.55664062,1,1708.45654297,-1,10,143,86,6,W
1,1655.55664062,1,1708.45654297,-1,10,152,86,6,W
1,1655.55664062,1,1708.45654297,-1,10,152,86,6,W
1,1655.55664062,1,1708.45654297,-1,10,161,92,6,W
1,1655.55664062,1,1708.45654297,-1,10,167,94,6,W
1,1655.55664062,1,1708.45654297,-1,10,166,92,6,W
1,1655.55664062,1,1708.45654297,-1,9,165,87,5,W
1,1655.55664062,1,1708.45654297,-1,9,167,86,5,W
1,1655.55664062,1,1708.45654297,-1,10,170,90,6,W
1,1655.55664062,1,1708.45654297,-1,10,169,92,6,W
1,1655.55664062,1,1708.45654297,-1,11,169,89,7,W
1,1655.55664062,1,1708.45654297,-1,11,173,88,7,W
