ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1818.08410645,1813.86218262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-4,-3,0,-5,1,0,0,1,-2,-1,0,0,D
0,0,1818.08410645,1813.86218262,0,0,0,0,0,1,0,-5,2,0,1,1,-2,-1,0,0,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-15,-13,0,-9,3,0,1,1,-3,-1,0,0,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-19,-17,0,-14,4,0,1,2,-3,-2,0,0,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-22,-19,0,-16,5,0,0,3,-4,-3,0,1,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-27,-23,0,-22,6,0,0,4,-5,-3,0,1,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-35,-31,0,-29,7,0,0,6,-5,-4,0,1,D
0,0,1818.08410645,1813.86218262,0,0,0,0,-35,-31,0,-29,8,0,0,6,-5,-4,0,1,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-34,-30,1,-30,9,1,0,6,-5,-4,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-34,-30,1,-31,10,1,0,6,-6,-4,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-35,-31,1,-32,11,1,2,5,-5,-4,0,1,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-27,-23,1,-31,12,1,3,5,-4,-4,0,1,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-19,-15,1,-24,13,1,3,5,-4,-2,0,1,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-18,-15,1,-24,14,1,3,3,-1,-2,0,1,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-26,-22,1,-27,15,1,2,3,-2,-2,0,1,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-39,-34,1,-30,16,1,1,5,-3,-3,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-37,-32,1,-31,17,1,1,5,-3,-3,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-49,-42,1,-37,18,1,1,5,-4,-3,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-54,-47,1,-37,19,1,1,5,-3,-4,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-53,-45,1,-36,20,1,1,5,-4,-4,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-62,-53,1,-39,21,1,2,5,-7,-5,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-59,-50,1,-39,22,1,2,4,-6,-5,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-61,-52,1,-39,23,1,2,4,-5,-5,0,2,D
1,0,1818.08410645,1813.86218262,1,1,0,1,-61,-52,1,-44,24,1,2,6,-4,-6,0,2,D
1,0,1818.08410645,1813.86218262,0,1,-1,0,-64,-54,0,-45,25,1,2,5,-4,-6,0,2,D
1,0,1818.08410645,1813.86218262,0,1,-1,0,-76,-65,0,-46,26,1,3,6,-4,-7,0,2,D
1,0,1818.08410645,1813.86218262,2,1,-1,2,-66,-56,2,-39,27,1,2,5,-3,-7,0,3,D
1,0,1818.08410645,1813.86218262,1,1,-2,2,-71,-60,1,-46,28,1,2,7,-4,-9,0,3,D
1,0,1818.08410645,1813.86218262,1,1,-2,2,-64,-53,1,-46,29,1,2,7,-4,-9,0,3,D
1,0,1818.08410645,1813.86218262,1,1,-2,2,-62,-51,1,-44,30,1,2,7,-5,-9,0,3,D
1,0,1818.08410645,1813.86218262,1,1,-2,2,-62,-51,1,-44,31,1,2,7,-5,-9,0,3,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-59,-48,2,-38,32,1,2,8,-5,-9,0,3,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-57,-45,2,-44,33,1,2,8,-5,-10,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-60,-48,2,-49,34,1,2,10,-5,-11,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-60,-48,2,-52,35,1,2,11,-5,-12,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-59,-47,2,-52,36,1,2,11,-4,-12,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-65,-52,2,-58,37,1,2,11,-5,-13,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-48,-35,2,-53,38,1,2,11,-5,-13,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-63,-49,2,-57,39,1,2,11,-5,-13,0,4,D
2,0,1818.08410645,1813.86218262,2,1,-2,2,-70,-57,2,-62,40,1,2,11,-3,-14,0,4,D
2,0,1818.08410645,1813.86218262,1,1,-3,1,-78,-65,1,-66,41,1,2,11,-3,-14,0,4,D
2,0,1818.08410645,1813.86218262,0,1,-4,0,-80,-67,1,-68,42,1,3,11,-2,-15,0,4,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-83,-70,-1,-71,43,0,3,11,-2,-15,0,4,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-84,-72,-1,-70,44,0,3,11,-1,-15,0,4,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-87,-75,-1,-72,45,0,2,11,0,-15,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-88,-76,-1,-71,46,0,3,11,0,-15,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-87,-76,-1,-67,47,0,3,10,2,-15,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-96,-84,-1,-73,48,0,3,11,1,-16,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-98,-86,-1,-74,45,0,3,11,1,-16,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-96,-84,-1,-72,46,0,4,11,2,-16,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-105,-92,-1,-75,47,0,4,12,1,-16,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-126,-113,-1,-77,48,0,4,12,1,-16,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-130,-117,-1,-79,49,0,4,13,0,-16,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-131,-118,-1,-80,50,0,4,14,0,-17,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-133,-121,-1,-80,51,0,4,15,1,-17,0,5,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-144,-132,-1,-88,52,0,4,16,1,-17,0,6,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-157,-145,-1,-89,53,0,4,16,1,-17,0,7,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-153,-142,-1,-89,54,0,4,16,2,-18,0,7,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-158,-146,-1,-92,55,0,4,17,1,-18,0,7,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-157,-145,-1,-94,56,0,4,18,1,-20,0,7,D
2,1,1818.08410645,1813.86218262,-2,0,-5,-2,-156,-145,-1,-97,57,0,4,18,2,-21,0,7,D
2,1,1818.08410645,1813.86218262,-1,0,-5,-2,-155,-145,-1,-99,58,0,4,18,5,-21,0,7,D
2,1,1818.08410645,1813.86218262,-1,0,-5,-2,-153,-144,-1,-99,59,0,4,18,6,-21,0,7,D
2,1,1818.08410645,1813.86218262,-1,0,-5,-2,-153,-144,-1,-95,60,0,5,18,4,-21,0,7,D
2,1,1818.08410645,1813.86218262,-1,0,-5,-2,-152,-142,-1,-94,61,0,5,18,3,-21,0,7,D
2,1,1818.08410645,1813.86218262,0,0,-5,-1,-152,-142,-1,-92,62,0,6,18,3,-21,0,7,D
2,1,1818.08410645,1813.86218262,0,0,-5,-1,-158,-148,-1,-92,63,0,6,18,3,-21,0,7,D
