minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1717.23693848,1735.05212402,0,0,0,0,0,0,0,0,0,L
1,1,1717.23693848,1735.05212402,0,0,1,-3,1,0,1,1,0,L
2,1,1717.23693848,1735.05212402,0,0,16,-4,1,0,1,1,0,L
3,1,1717.23693848,1735.05212402,0,0,0,-6,1,0,1,1,0,L
4,1,1717.23693848,1735.05212402,0,0,4,-12,1,0,1,1,0,L
5,1,1717.23693848,1735.05212402,0,0,11,-4,2,0,1,2,0,L
6,1,1717.23693848,1735.05212402,0,0,0,-10,2,0,1,2,0,L
7,1,1717.23693848,1735.05212402,0,0,1,-12,2,-1,1,2,0,L
8,1,1717.23693848,1735.05212402,0,0,-9,-19,2,-1,1,2,0,L
9,1,1717.23693848,1735.05212402,0,0,-7,-24,2,-1,1,2,0,L
10,1,1717.23693848,1735.05212402,0,0,-14,-33,1,-2,1,2,0,L
11,1,1717.23693848,1735.05212402,0,0,-15,-35,-1,-3,1,-2,0,L
12,1,1717.23693848,1735.05212402,0,0,-15,-36,-1,-4,1,-3,0,L
13,1,1717.23693848,1735.05212402,0,1,-15,-36,-1,-4,1,-6,0,L
14,1,1717.23693848,1735.05212402,0,1,-13,-36,-1,-4,1,-6,0,L
15,1,1717.23693848,1735.05212402,0,1,-28,-35,-1,-4,1,-6,0,L
16,1,1717.23693848,1735.05212402,0,1,-36,-38,-2,-4,1,-7,0,L
17,1,1717.23693848,1735.05212402,0,1,-43,-38,-2,-4,1,-7,0,L
18,1,1717.23693848,1735.05212402,0,1,-46,-37,-1,-4,1,-6,0,L
19,1,1717.23693848,1735.05212402,0,1,-52,-34,-1,-4,1,-6,0,L
20,1,1717.23693848,1735.05212402,0,1,-55,-41,-1,-4,1,-6,0,L
21,1,1717.23693848,1735.05212402,0,1,-58,-41,-1,-4,1,-6,0,L
22,1,1717.23693848,1735.05212402,0,1,-62,-41,-1,-4,1,-6,0,L
23,1,1717.23693848,1735.05212402,0,1,-67,-46,-1,-4,1,-6,0,L
24,1,1717.23693848,1735.05212402,0,1,-66,-45,-1,-4,1,-6,0,L
25,1,1717.23693848,1735.05212402,0,1,-82,-47,-1,-4,1,-6,0,L
26,1,1717.23693848,1735.05212402,0,1,-85,-49,-1,-4,1,-6,0,L
27,1,1717.23693848,1735.05212402,0,1,-89,-52,-1,-4,1,-5,0,L
28,1,1717.23693848,1735.05212402,0,1,-95,-59,-1,-4,1,-5,0,L
29,1,1717.23693848,1735.05212402,0,1,-87,-56,0,-4,1,-4,0,L
30,1,1717.23693848,1735.05212402,0,1,-92,-54,0,-4,1,-4,0,L
31,1,1717.23693848,1735.05212402,0,1,-92,-51,0,-3,1,-3,0,L
32,1,1717.23693848,1735.05212402,0,1,-81,-48,1,-3,1,-2,0,L
33,1,1717.23693848,1735.05212402,0,1,-79,-49,1,-3,1,-2,0,L
34,1,1717.23693848,1735.05212402,0,1,-79,-49,1,-3,1,-2,0,L
35,1,1717.23693848,1735.05212402,0,1,-72,-50,1,-3,1,-2,0,L
36,1,1717.23693848,1735.05212402,0,1,-74,-49,1,-3,1,-2,0,L
37,1,1717.23693848,1735.05212402,0,1,-66,-40,1,-3,1,-2,0,L
38,1,1717.23693848,1735.05212402,0,1,-64,-35,3,-1,1,0,0,L
39,1,1717.23693848,1735.05212402,0,1,-64,-32,3,-1,1,0,0,L
40,1,1717.23693848,1735.05212402,0,1,-59,-31,3,-1,1,0,0,L
41,1,1717.23693848,1735.05212402,0,1,-54,-26,3,-1,1,0,0,L
42,1,1717.23693848,1735.05212402,0,1,-47,-22,3,-1,1,0,0,L
43,1,1717.23693848,1735.05212402,0,1,-47,-19,4,0,1,2,0,L
44,1,1717.23693848,1735.05212402,0,1,-48,-20,5,0,1,3,0,L
45,1,1717.23693848,1735.05212402,0,1,-55,-25,4,0,1,2,0,L
46,1,1717.23693848,1735.05212402,0,1,-54,-24,4,0,1,2,0,L
45,2,1717.23693848,1735.05212402,0,1,-53,-23,4,0,1,2,0,L
46,2,1717.23693848,1735.05212402,0,1,-55,-22,4,0,1,2,0,L
47,2,1717.23693848,1735.05212402,0,1,-62,-23,3,0,1,1,0,L
48,2,1717.23693848,1735.05212402,0,1,-67,-29,3,-1,1,1,0,L
49,2,1717.23693848,1735.05212402,0,1,-76,-37,1,-1,1,0,0,L
50,2,1717.23693848,1735.05212402,0,1,-80,-47,-1,-1,0,-3,0,L
51,2,1717.23693848,1735.05212402,0,1,-79,-44,-2,-1,0,-4,0,L
52,2,1717.23693848,1735.05212402,0,1,-82,-42,-2,-1,0,-4,0,L
53,2,1717.23693848,1735.05212402,0,1,-81,-41,-2,-1,0,-4,0,L
54,2,1717.23693848,1735.05212402,0,1,-80,-43,-2,-2,0,-4,0,L
