ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1849.70349121,1795.24206543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1849.70349121,1795.24206543,1,1,1,1,0,-1,1,0,1,0,0,-2,1,1,0,0,W
0,0,1849.70349121,1795.24206543,1,1,1,1,0,-1,1,0,2,0,0,-2,1,1,0,0,W
0,0,1849.70349121,1795.24206543,0,1,0,0,8,8,1,9,3,0,0,-2,0,2,-1,1,W
0,0,1849.70349121,1795.24206543,0,1,0,0,8,8,1,9,4,0,0,-2,0,2,-1,1,W
0,0,1849.70349121,1795.24206543,0,1,0,0,4,4,1,7,5,0,0,0,-1,1,-1,1,W
0,0,1849.70349121,1795.24206543,0,1,0,0,14,12,1,11,6,0,0,0,1,1,-1,1,W
0,0,1849.70349121,1795.24206543,1,1,1,0,15,14,2,20,7,0,0,-1,0,2,-1,1,W
0,0,1849.70349121,1795.24206543,1,1,1,0,8,6,2,22,8,0,0,-3,1,3,-1,1,W
0,0,1849.70349121,1795.24206543,1,1,1,0,8,6,2,25,9,0,1,-3,1,3,-1,1,W
0,0,1849.70349121,1795.24206543,1,1,1,0,-9,-11,2,22,10,0,1,-3,1,3,-1,1,W
0,0,1849.70349121,1795.24206543,1,1,1,0,-9,-11,2,22,11,0,1,-3,1,3,-1,1,W
0,0,1849.70349121,1795.24206543,2,1,1,1,-19,-21,2,21,12,0,1,-3,1,3,0,1,W
0,0,1849.70349121,1795.24206543,2,1,1,1,-16,-18,2,25,13,0,1,-5,1,4,0,1,W
0,0,1849.70349121,1795.24206543,3,1,1,1,-18,-20,3,25,14,0,0,-6,1,4,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,-7,-10,3,25,15,0,0,-6,3,4,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,-11,-14,3,20,16,0,0,-6,3,2,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,-2,-5,3,22,17,0,0,-6,4,3,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,8,4,3,26,18,0,1,-6,4,3,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,-2,-5,3,23,19,0,1,-6,3,3,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,-7,-10,3,19,20,0,1,-6,3,2,0,2,W
0,0,1849.70349121,1795.24206543,3,1,1,1,1,-3,3,21,21,0,0,-7,6,2,0,3,W
0,0,1849.70349121,1795.24206543,3,1,1,1,24,19,3,28,22,0,0,-7,7,2,0,3,W
0,0,1849.70349121,1795.24206543,3,1,1,1,23,16,3,27,23,0,0,-6,9,1,0,3,W
0,0,1849.70349121,1795.24206543,3,1,1,1,18,10,3,29,24,0,0,-6,10,2,0,3,W
0,0,1849.70349121,1795.24206543,3,1,1,1,16,9,3,28,25,0,-1,-6,9,2,0,4,W
0,0,1849.70349121,1795.24206543,3,1,1,1,21,14,3,31,26,0,0,-7,11,2,0,3,W
0,0,1849.70349121,1795.24206543,3,1,1,1,33,26,3,40,27,0,0,-8,11,3,0,3,W
0,0,1849.70349121,1795.24206543,3,1,1,1,31,24,3,41,28,0,0,-8,11,4,0,3,W
0,0,1849.70349121,1795.24206543,4,1,2,2,31,24,3,42,29,0,0,-8,11,4,1,3,W
0,0,1849.70349121,1795.24206543,4,1,2,2,32,24,3,42,30,0,0,-8,11,4,1,3,W
0,0,1849.70349121,1795.24206543,4,1,2,2,43,35,3,44,31,0,0,-8,11,4,1,3,W
0,0,1849.70349121,1795.24206543,4,1,2,2,42,34,3,47,32,0,0,-9,11,5,1,4,W
