ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1625.46130371,0,1723.69616699,0,0,0,0,0,L
0,1625.46130371,0,1723.69616699,0,0,-8,0,0,L
0,1625.46130371,0,1723.69616699,0,0,-21,-9,0,L
0,1625.46130371,0,1723.69616699,0,0,-27,-17,0,L
0,1625.46130371,0,1723.69616699,0,0,-39,-23,0,L
0,1625.46130371,0,1723.69616699,0,0,-46,-28,0,L
0,1625.46130371,0,1723.69616699,0,0,-44,-32,0,L
0,1625.46130371,0,1723.69616699,0,0,-47,-35,0,L
0,1625.46130371,0,1723.69616699,0,0,-47,-36,0,L
0,1625.46130371,0,1723.69616699,0,0,-47,-37,0,L
0,1625.46130371,0,1723.69616699,0,0,-47,-36,0,L
0,1625.46130371,0,1723.69616699,0,0,-52,-36,0,L
0,1625.46130371,0,1723.69616699,0,-1,-67,-39,-1,L
0,1625.46130371,0,1723.69616699,0,-1,-66,-39,-1,L
0,1625.46130371,0,1723.69616699,0,-2,-76,-43,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-80,-50,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-92,-52,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-95,-53,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-89,-52,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-96,-52,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-93,-46,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-97,-46,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-94,-49,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-89,-45,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-101,-47,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-100,-48,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-99,-50,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-94,-41,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-98,-39,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-103,-39,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-119,-42,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-133,-51,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-143,-51,-3,L
0,1625.46130371,0,1723.69616699,0,-1,-151,-57,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-158,-64,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-145,-58,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-135,-50,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-135,-48,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-142,-50,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-146,-51,-2,L
0,1625.46130371,0,1723.69616699,0,-1,-157,-52,-2,L
0,1625.46130371,0,1723.69616699,0,-2,-165,-59,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-180,-70,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-183,-72,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-183,-71,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-185,-70,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-186,-70,-3,L
0,1625.46130371,0,1723.69616699,0,-2,-184,-70,-3,L
