ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2016.33422852,1797.04052734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2016.33422852,1797.04052734,0,0,0,0,7,7,0,-5,1,0,0,2,-1,0,0,0,D
0,0,2016.33422852,1797.04052734,0,0,0,0,17,16,0,-4,2,0,0,2,0,0,0,0,D
1,0,2016.33422852,1797.04052734,1,1,1,1,17,16,0,-3,3,0,0,2,0,1,0,0,D
1,0,2016.33422852,1797.04052734,1,1,1,1,15,14,0,-5,4,0,0,3,0,1,0,0,D
1,0,2016.33422852,1797.04052734,1,1,1,1,15,14,0,-8,5,0,1,5,0,-1,0,-1,D
1,0,2016.33422852,1797.04052734,1,1,1,1,5,4,0,-10,6,0,1,5,0,-1,0,-1,D
1,0,2016.33422852,1797.04052734,-1,1,-1,-1,6,5,-2,-14,7,0,1,6,-1,-2,0,-1,D
1,0,2016.33422852,1797.04052734,-2,0,-2,-2,6,5,-2,-15,8,0,1,6,-1,-3,0,-1,D
1,0,2016.33422852,1797.04052734,-2,0,-2,-2,23,21,-2,-14,9,0,1,6,0,-3,0,-1,D
1,0,2016.33422852,1797.04052734,-1,0,-1,-2,19,18,-1,-10,10,0,0,2,-2,-3,0,0,D
1,0,2016.33422852,1797.04052734,-1,0,-1,-2,36,35,-1,-9,11,0,0,2,-2,-3,0,0,D
1,0,2016.33422852,1797.04052734,-1,0,-1,-2,50,49,-1,-3,12,0,-1,2,-2,-3,0,0,D
1,0,2016.33422852,1797.04052734,-2,0,-2,-3,42,42,-2,-4,13,0,-1,3,-4,-3,0,0,D
1,0,2016.33422852,1797.04052734,-2,0,-2,-3,35,35,-2,-4,14,0,-1,3,-5,-3,0,0,D
1,0,2016.33422852,1797.04052734,-2,0,-2,-3,32,33,-2,-4,15,0,0,3,-7,-3,0,-1,D
