minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1787.26208496,1818.10192871,0,0,0,0,0,0,0,0,0,L
1,1,1787.26208496,1818.10192871,0,0,-3,-6,0,0,0,0,0,L
2,1,1787.26208496,1818.10192871,0,0,-11,-3,0,0,0,0,0,L
3,1,1787.26208496,1818.10192871,0,0,-16,-5,0,0,0,0,0,L
4,1,1787.26208496,1818.10192871,0,0,-35,-7,0,0,0,0,0,L
5,1,1787.26208496,1818.10192871,0,0,-52,-10,0,0,0,0,0,L
6,1,1787.26208496,1818.10192871,0,0,-62,-20,0,0,0,0,0,L
7,1,1787.26208496,1818.10192871,0,0,-71,-22,0,0,0,0,0,L
8,1,1787.26208496,1818.10192871,0,0,-76,-28,0,0,0,0,0,L
9,1,1787.26208496,1818.10192871,0,0,-79,-27,0,0,0,0,0,L
10,1,1787.26208496,1818.10192871,0,0,-76,-27,0,0,0,0,0,L
11,1,1787.26208496,1818.10192871,0,0,-82,-34,0,0,0,-1,0,L
12,1,1787.26208496,1818.10192871,0,0,-95,-35,0,0,0,-1,0,L
13,1,1787.26208496,1818.10192871,0,0,-103,-38,0,0,0,-1,0,L
14,1,1787.26208496,1818.10192871,0,0,-120,-46,0,0,0,-1,0,L
15,1,1787.26208496,1818.10192871,0,0,-133,-53,0,0,0,-1,0,L
16,1,1787.26208496,1818.10192871,0,0,-133,-49,0,0,0,-1,0,L
17,1,1787.26208496,1818.10192871,0,0,-130,-47,0,0,0,0,0,L
18,1,1787.26208496,1818.10192871,0,0,-135,-52,0,0,0,0,0,L
19,1,1787.26208496,1818.10192871,0,0,-150,-55,0,0,0,0,0,L
20,1,1787.26208496,1818.10192871,0,0,-165,-66,-1,0,0,-1,0,L
21,1,1787.26208496,1818.10192871,0,0,-156,-66,-1,0,0,-1,0,L
22,1,1787.26208496,1818.10192871,0,0,-151,-59,0,0,0,1,0,L
23,1,1787.26208496,1818.10192871,0,0,-156,-60,0,0,0,1,0,L
24,1,1787.26208496,1818.10192871,0,0,-159,-60,0,0,0,1,0,L
25,1,1787.26208496,1818.10192871,0,0,-158,-60,0,0,0,1,0,L
