ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1585.13537598,0,1863.24267578,0,0,0,0,0,L
0,1585.13537598,0,1863.24267578,0,0,-13,-1,0,L
0,1585.13537598,0,1863.24267578,0,0,-15,-3,0,L
0,1585.13537598,0,1863.24267578,0,-1,-11,-6,-1,L
0,1585.13537598,0,1863.24267578,0,-1,-6,-7,-1,L
0,1585.13537598,0,1863.24267578,0,-1,3,-5,-1,L
0,1585.13537598,0,1863.24267578,0,-1,6,0,-1,L
0,1585.13537598,0,1863.24267578,0,-1,7,5,-2,L
0,1585.13537598,0,1863.24267578,0,-2,5,5,-2,L
0,1585.13537598,0,1863.24267578,0,-3,-8,0,-2,L
0,1585.13537598,0,1863.24267578,0,-3,-9,-4,-2,L
0,1585.13537598,0,1863.24267578,0,-4,-26,-18,-3,L
0,1585.13537598,0,1863.24267578,0,-5,-28,-22,-4,L
0,1585.13537598,0,1863.24267578,0,-5,-44,-22,-4,L
0,1585.13537598,0,1863.24267578,0,-5,-43,-25,-4,L
0,1585.13537598,0,1863.24267578,0,-5,-35,-24,-4,L
0,1585.13537598,1,1863.24267578,-1,-6,-44,-26,-5,L
0,1585.13537598,1,1863.24267578,-1,-6,-41,-26,-5,L
0,1585.13537598,1,1863.24267578,-1,-6,-40,-27,-5,L
0,1585.13537598,1,1863.24267578,-1,-6,-34,-28,-5,L
0,1585.13537598,1,1863.24267578,-1,-6,-50,-30,-5,L
0,1585.13537598,1,1863.24267578,-1,-6,-68,-34,-5,L
0,1585.13537598,1,1863.24267578,-1,-6,-76,-35,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-76,-34,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-97,-42,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-102,-40,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-104,-48,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-104,-48,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-103,-47,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-101,-43,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-91,-39,-5,L
0,1585.13537598,1,1863.24267578,-1,-5,-101,-45,-5,L
0,1585.13537598,2,1863.24267578,-2,-6,-100,-46,-6,L
0,1585.13537598,2,1863.24267578,-2,-6,-98,-45,-6,L
0,1585.13537598,2,1863.24267578,-2,-7,-94,-43,-7,L
0,1585.13537598,2,1863.24267578,-2,-7,-101,-42,-7,L
0,1585.13537598,2,1863.24267578,-2,-7,-107,-42,-7,L
0,1585.13537598,2,1863.24267578,-2,-7,-114,-44,-7,L
0,1585.13537598,2,1863.24267578,-2,-7,-122,-44,-7,L
0,1585.13537598,2,1863.24267578,-2,-7,-122,-42,-7,L
