minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1690.96105957,1683.61279297,0,0,0,0,0,0,0,0,0,D
1,1,1690.96105957,1683.61279297,0,0,-1,-1,0,0,0,0,0,D
2,1,1690.96105957,1683.61279297,0,0,-9,-4,-1,0,0,-1,0,D
3,1,1690.96105957,1683.61279297,0,0,-15,-1,-1,0,0,-1,0,D
4,1,1690.96105957,1683.61279297,0,0,-2,-2,-1,0,0,-1,0,D
5,1,1690.96105957,1683.61279297,0,0,3,1,-1,0,0,-1,0,D
6,1,1690.96105957,1683.61279297,0,0,11,1,-1,0,0,-1,0,D
7,1,1690.96105957,1683.61279297,0,0,20,1,-1,0,0,-1,0,D
8,1,1690.96105957,1683.61279297,0,0,22,7,-1,0,0,-1,0,D
9,1,1690.96105957,1683.61279297,0,0,28,9,-1,0,0,-1,0,D
10,1,1690.96105957,1683.61279297,0,0,33,9,0,0,0,0,0,D
11,1,1690.96105957,1683.61279297,0,0,34,13,0,0,0,0,0,D
12,1,1690.96105957,1683.61279297,0,0,28,15,0,0,0,0,0,D
13,1,1690.96105957,1683.61279297,0,0,23,14,0,0,0,0,0,D
14,1,1690.96105957,1683.61279297,0,0,33,15,0,0,0,0,0,D
15,1,1690.96105957,1683.61279297,0,0,33,13,-1,0,0,-1,0,D
16,1,1690.96105957,1683.61279297,0,0,33,12,-1,-1,0,-1,0,D
17,1,1690.96105957,1683.61279297,0,0,34,16,-1,0,0,-1,0,D
18,1,1690.96105957,1683.61279297,0,0,34,13,-2,0,0,-2,0,D
19,1,1690.96105957,1683.61279297,0,0,30,14,-2,0,0,-2,0,D
20,1,1690.96105957,1683.61279297,0,0,30,12,-2,0,0,-2,0,D
21,1,1690.96105957,1683.61279297,0,0,33,14,-2,0,0,-2,0,D
22,1,1690.96105957,1683.61279297,0,0,33,14,-2,0,0,-2,0,D
23,1,1690.96105957,1683.61279297,0,0,39,14,-2,0,0,-2,0,D
24,1,1690.96105957,1683.61279297,0,0,38,14,-2,0,0,-2,0,D
25,1,1690.96105957,1683.61279297,0,0,35,12,-2,0,0,-2,0,D
26,1,1690.96105957,1683.61279297,0,0,35,12,-2,0,0,-2,0,D
27,1,1690.96105957,1683.61279297,0,0,25,12,-2,0,0,-2,0,D
28,1,1690.96105957,1683.61279297,0,0,8,5,-2,0,0,-2,0,D
29,1,1690.96105957,1683.61279297,0,0,13,5,-2,0,0,-2,0,D
30,1,1690.96105957,1683.61279297,0,0,13,5,-2,0,0,-2,0,D
31,1,1690.96105957,1683.61279297,0,0,8,6,-2,0,0,-2,0,D
32,1,1690.96105957,1683.61279297,0,0,6,7,-2,0,0,-2,0,D
33,1,1690.96105957,1683.61279297,0,0,16,12,-2,0,0,-2,0,D
34,1,1690.96105957,1683.61279297,0,0,12,9,-2,0,0,-2,0,D
35,1,1690.96105957,1683.61279297,0,0,22,18,-2,0,0,-2,0,D
36,1,1690.96105957,1683.61279297,0,0,33,19,-2,0,0,-2,0,D
37,1,1690.96105957,1683.61279297,0,0,16,20,-2,0,0,-2,0,D
38,1,1690.96105957,1683.61279297,0,0,16,16,-2,0,0,-2,0,D
39,1,1690.96105957,1683.61279297,0,0,23,18,-2,0,0,-2,0,D
40,1,1690.96105957,1683.61279297,0,0,32,21,-2,0,0,-2,0,D
41,1,1690.96105957,1683.61279297,0,0,31,22,-2,0,0,-2,0,D
42,1,1690.96105957,1683.61279297,0,0,30,23,-1,0,0,-1,0,D
43,1,1690.96105957,1683.61279297,0,0,31,23,-1,0,0,-1,0,D
44,1,1690.96105957,1683.61279297,0,0,31,23,-1,0,0,-1,0,D
