minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1846.22302246,1532.18811035,0,0,0,0,0,0,0,0,0,W
1,1,1846.22302246,1532.18811035,0,0,18,0,0,0,0,0,0,W
2,1,1846.22302246,1532.18811035,0,0,18,3,-1,0,0,-1,0,W
3,1,1846.22302246,1532.18811035,0,0,18,6,-1,0,0,-1,0,W
4,1,1846.22302246,1532.18811035,0,0,22,6,-1,0,0,-1,0,W
5,1,1846.22302246,1532.18811035,0,0,24,6,-1,0,0,-1,0,W
6,1,1846.22302246,1532.18811035,0,0,43,6,-1,0,0,-1,0,W
7,1,1846.22302246,1532.18811035,0,0,51,9,-1,0,0,-1,0,W
8,1,1846.22302246,1532.18811035,0,0,70,15,-1,0,0,-1,0,W
9,1,1846.22302246,1532.18811035,0,0,67,16,-1,0,0,-1,0,W
10,1,1846.22302246,1532.18811035,0,0,64,13,-2,0,-1,-2,0,W
11,1,1846.22302246,1532.18811035,0,0,71,12,-2,0,-1,-2,0,W
12,1,1846.22302246,1532.18811035,0,0,73,13,-2,0,-1,-2,0,W
13,1,1846.22302246,1532.18811035,0,0,71,11,-2,0,-1,-2,0,W
14,1,1846.22302246,1532.18811035,0,0,76,16,-2,0,-1,-2,0,W
15,1,1846.22302246,1532.18811035,0,0,90,23,-1,0,-1,-1,0,W
16,1,1846.22302246,1532.18811035,0,0,92,23,-1,0,-1,-1,0,W
17,1,1846.22302246,1532.18811035,0,0,104,29,-1,0,-1,-1,0,W
18,1,1846.22302246,1532.18811035,0,0,103,27,-1,0,-1,-1,0,W
19,1,1846.22302246,1532.18811035,0,0,110,25,-1,0,-1,-1,0,W
20,1,1846.22302246,1532.18811035,0,0,123,32,-1,0,-1,-1,0,W
21,1,1846.22302246,1532.18811035,0,0,125,38,-1,0,-1,-1,0,W
22,1,1846.22302246,1532.18811035,0,0,124,35,-1,0,-1,-1,0,W
23,1,1846.22302246,1532.18811035,0,0,131,36,-1,0,-1,-1,0,W
24,1,1846.22302246,1532.18811035,0,0,137,37,-1,0,-1,-1,0,W
25,1,1846.22302246,1532.18811035,0,0,151,48,-1,0,-1,-1,0,W
26,1,1846.22302246,1532.18811035,0,0,160,51,0,0,-1,0,0,W
27,1,1846.22302246,1532.18811035,0,0,168,55,0,0,-1,0,0,W
28,1,1846.22302246,1532.18811035,1,0,168,56,0,1,-1,2,0,W
29,1,1846.22302246,1532.18811035,1,0,168,56,0,1,-1,2,0,W
30,1,1846.22302246,1532.18811035,1,0,170,56,0,1,-1,2,0,W
31,1,1846.22302246,1532.18811035,1,0,160,51,0,1,-1,2,0,W
32,1,1846.22302246,1532.18811035,1,0,158,48,0,0,-1,2,0,W
33,1,1846.22302246,1532.18811035,1,0,178,59,0,0,-1,2,0,W
34,1,1846.22302246,1532.18811035,1,0,186,63,0,0,-1,3,0,W
35,1,1846.22302246,1532.18811035,1,0,200,72,0,0,-1,3,0,W
36,1,1846.22302246,1532.18811035,1,0,196,74,0,0,-1,3,0,W
37,1,1846.22302246,1532.18811035,1,0,203,72,0,0,-1,3,0,W
38,1,1846.22302246,1532.18811035,1,0,210,82,1,2,-1,5,0,W
39,1,1846.22302246,1532.18811035,1,0,219,83,1,3,-1,5,0,W
40,1,1846.22302246,1532.18811035,1,0,223,87,2,3,0,6,0,W
41,1,1846.22302246,1532.18811035,1,0,237,93,2,3,0,6,0,W
42,1,1846.22302246,1532.18811035,1,0,240,93,2,3,0,6,0,W
43,1,1846.22302246,1532.18811035,1,0,241,96,3,3,0,7,0,W
44,1,1846.22302246,1532.18811035,1,0,256,97,3,3,0,7,0,W
45,1,1846.22302246,1532.18811035,1,0,264,102,4,3,0,8,0,W
46,1,1846.22302246,1532.18811035,1,0,262,97,3,3,0,7,0,W
45,2,1846.22302246,1532.18811035,1,0,262,97,3,3,0,7,0,W
46,2,1846.22302246,1532.18811035,1,0,245,88,3,3,0,7,0,W
47,2,1846.22302246,1532.18811035,1,0,245,85,2,3,0,6,0,W
48,2,1846.22302246,1532.18811035,1,0,239,83,2,3,0,6,0,W
49,2,1846.22302246,1532.18811035,1,0,241,84,1,3,0,5,0,W
50,2,1846.22302246,1532.18811035,1,0,240,85,1,3,0,5,0,W
51,2,1846.22302246,1532.18811035,1,0,238,84,1,3,0,4,0,W
52,2,1846.22302246,1532.18811035,1,0,234,84,1,3,0,4,0,W
53,2,1846.22302246,1532.18811035,1,0,236,86,1,3,0,4,0,W
54,2,1846.22302246,1532.18811035,1,0,235,85,1,3,0,5,0,W
55,2,1846.22302246,1532.18811035,1,0,236,84,1,3,0,5,0,W
56,2,1846.22302246,1532.18811035,1,0,242,85,1,3,0,5,0,W
57,2,1846.22302246,1532.18811035,1,0,246,86,1,3,0,5,0,W
58,2,1846.22302246,1532.18811035,1,0,258,90,1,3,0,5,0,W
59,2,1846.22302246,1532.18811035,1,0,262,96,2,3,0,6,0,W
60,2,1846.22302246,1532.18811035,1,0,257,95,2,3,0,6,0,W
61,2,1846.22302246,1532.18811035,1,0,256,93,1,2,0,5,0,W
62,2,1846.22302246,1532.18811035,1,0,256,92,1,1,0,5,0,W
63,2,1846.22302246,1532.18811035,1,0,258,89,1,1,0,5,0,W
64,2,1846.22302246,1532.18811035,1,0,258,89,1,1,0,5,0,W
65,2,1846.22302246,1532.18811035,2,0,270,94,2,1,0,6,0,W
66,2,1846.22302246,1532.18811035,2,0,266,95,2,1,0,6,0,W
67,2,1846.22302246,1532.18811035,2,0,256,89,2,1,0,6,0,W
68,2,1846.22302246,1532.18811035,2,0,263,95,2,1,0,6,0,W
69,2,1846.22302246,1532.18811035,2,0,279,100,3,1,0,7,0,W
70,2,1846.22302246,1532.18811035,2,0,279,99,3,1,0,7,0,W
71,2,1846.22302246,1532.18811035,2,0,280,97,3,1,0,7,0,W
72,2,1846.22302246,1532.18811035,2,0,274,94,3,1,0,7,0,W
73,2,1846.22302246,1532.18811035,2,0,275,91,3,1,0,7,0,W
74,2,1846.22302246,1532.18811035,2,0,284,96,3,1,0,7,0,W
75,2,1846.22302246,1532.18811035,2,0,286,101,3,2,0,7,0,W
76,2,1846.22302246,1532.18811035,2,0,277,100,3,2,0,7,0,W
77,2,1846.22302246,1532.18811035,2,0,280,90,3,2,0,7,0,W
78,2,1846.22302246,1532.18811035,3,0,285,93,4,2,0,8,0,W
79,2,1846.22302246,1532.18811035,3,0,282,91,4,2,0,8,0,W
80,2,1846.22302246,1532.18811035,3,0,275,86,4,2,0,8,0,W
81,2,1846.22302246,1532.18811035,3,0,271,87,4,2,0,8,0,W
82,2,1846.22302246,1532.18811035,3,0,283,87,4,2,0,8,0,W
83,2,1846.22302246,1532.18811035,3,0,274,85,4,2,0,8,0,W
84,2,1846.22302246,1532.18811035,3,0,273,87,4,2,0,8,0,W
85,2,1846.22302246,1532.18811035,3,0,274,87,4,2,0,7,0,W
86,2,1846.22302246,1532.18811035,3,0,283,85,4,2,0,7,0,W
87,2,1846.22302246,1532.18811035,3,0,286,85,4,2,0,7,0,W
88,2,1846.22302246,1532.18811035,3,1,284,83,3,2,-1,6,0,W
89,2,1846.22302246,1532.18811035,3,1,290,84,3,2,-1,6,0,W
90,2,1846.22302246,1532.18811035,3,1,292,84,3,2,-1,6,0,W
91,2,1846.22302246,1532.18811035,3,1,301,90,4,2,-1,7,0,W
92,2,1846.22302246,1532.18811035,3,1,293,88,3,2,-1,6,0,W
93,2,1846.22302246,1532.18811035,3,1,284,85,3,2,-1,6,0,W
