minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1856.41003418,1853.42504883,0,0,0,0,0,0,0,0,0,L
1,1,1856.41003418,1853.42504883,0,0,-3,-1,0,0,0,0,0,L
2,1,1856.41003418,1853.42504883,0,0,-11,-1,0,0,0,0,0,L
3,1,1856.41003418,1853.42504883,0,0,-16,-1,0,0,0,0,0,L
4,1,1856.41003418,1853.42504883,0,0,-24,1,0,0,0,0,0,L
5,1,1856.41003418,1853.42504883,0,0,-19,9,0,0,0,0,0,L
6,1,1856.41003418,1853.42504883,0,0,-18,5,-1,0,0,-1,0,L
7,1,1856.41003418,1853.42504883,0,0,-22,4,-1,0,0,-1,0,L
8,1,1856.41003418,1853.42504883,0,0,-29,-5,-2,-1,0,-2,0,L
9,1,1856.41003418,1853.42504883,0,0,-32,-11,-2,-1,0,-2,0,L
10,1,1856.41003418,1853.42504883,0,0,-31,-13,-3,-1,0,-3,0,L
11,1,1856.41003418,1853.42504883,0,0,-44,-13,-3,-1,0,-3,0,L
12,1,1856.41003418,1853.42504883,0,1,-48,-16,-4,-2,0,-4,0,L
13,1,1856.41003418,1853.42504883,0,1,-43,-16,-4,-2,0,-4,0,L
14,1,1856.41003418,1853.42504883,0,1,-54,-19,-4,-2,0,-4,0,L
15,1,1856.41003418,1853.42504883,0,1,-58,-25,-4,-3,0,-4,0,L
16,1,1856.41003418,1853.42504883,0,1,-50,-24,-4,-3,0,-4,0,L
17,1,1856.41003418,1853.42504883,0,1,-53,-24,-4,-3,0,-4,0,L
18,1,1856.41003418,1853.42504883,0,1,-50,-19,-4,-3,0,-4,0,L
19,1,1856.41003418,1853.42504883,0,1,-49,-21,-4,-3,0,-4,0,L
20,1,1856.41003418,1853.42504883,0,1,-59,-24,-5,-3,0,-5,0,L
21,1,1856.41003418,1853.42504883,0,1,-70,-23,-5,-3,0,-5,0,L
22,1,1856.41003418,1853.42504883,0,1,-73,-29,-5,-4,0,-5,0,L
23,1,1856.41003418,1853.42504883,0,1,-89,-40,-5,-4,0,-5,0,L
24,1,1856.41003418,1853.42504883,0,1,-91,-39,-5,-4,0,-6,0,L
25,1,1856.41003418,1853.42504883,0,1,-90,-45,-6,-4,0,-7,0,L
26,1,1856.41003418,1853.42504883,0,1,-99,-44,-6,-4,0,-7,0,L
27,1,1856.41003418,1853.42504883,0,1,-95,-42,-6,-4,0,-7,0,L
28,1,1856.41003418,1853.42504883,0,1,-94,-41,-5,-4,0,-6,0,L
29,1,1856.41003418,1853.42504883,0,1,-94,-38,-4,-4,0,-5,0,L
30,1,1856.41003418,1853.42504883,0,1,-98,-45,-4,-4,0,-5,0,L
31,1,1856.41003418,1853.42504883,0,1,-94,-46,-4,-4,0,-5,0,L
32,1,1856.41003418,1853.42504883,0,1,-95,-46,-4,-4,0,-5,0,L
