ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2076.80786133,0,1634.70361328,0,0,0,0,0,W
0,2076.80786133,0,1634.70361328,0,0,13,2,0,W
0,2076.80786133,0,1634.70361328,0,0,25,5,0,W
0,2076.80786133,0,1634.70361328,0,0,35,13,0,W
0,2076.80786133,0,1634.70361328,0,0,53,19,0,W
0,2076.80786133,0,1634.70361328,0,1,56,25,1,W
0,2076.80786133,0,1634.70361328,0,1,45,26,1,W
0,2076.80786133,0,1634.70361328,0,1,58,26,1,W
0,2076.80786133,0,1634.70361328,0,1,73,30,1,W
0,2076.80786133,0,1634.70361328,0,1,82,34,1,W
0,2076.80786133,0,1634.70361328,0,1,83,37,2,W
0,2076.80786133,0,1634.70361328,0,2,69,34,2,W
0,2076.80786133,0,1634.70361328,0,2,69,30,2,W
0,2076.80786133,0,1634.70361328,0,2,74,34,2,W
0,2076.80786133,0,1634.70361328,0,3,79,39,3,W
0,2076.80786133,0,1634.70361328,0,3,71,40,3,W
0,2076.80786133,0,1634.70361328,0,3,72,38,3,W
0,2076.80786133,0,1634.70361328,0,3,68,42,3,W
0,2076.80786133,0,1634.70361328,0,4,73,47,4,W
0,2076.80786133,0,1634.70361328,0,5,72,47,5,W
0,2076.80786133,0,1634.70361328,0,5,73,47,5,W
0,2076.80786133,0,1634.70361328,0,5,85,58,5,W
0,2076.80786133,0,1634.70361328,0,6,93,68,6,W
0,2076.80786133,0,1634.70361328,0,6,98,72,6,W
0,2076.80786133,0,1634.70361328,0,6,110,82,6,W
0,2076.80786133,0,1634.70361328,0,7,118,84,6,W
0,2076.80786133,0,1634.70361328,0,7,134,96,6,W
0,2076.80786133,0,1634.70361328,0,8,145,100,7,W
0,2076.80786133,0,1634.70361328,0,9,145,102,8,W
0,2076.80786133,0,1634.70361328,0,9,159,109,8,W
1,2076.80786133,0,1634.70361328,0,10,164,114,9,W
1,2076.80786133,0,1634.70361328,0,10,158,110,9,W
1,2076.80786133,0,1634.70361328,0,10,168,110,9,W
2,2076.80786133,0,1634.70361328,0,11,178,113,10,W
2,2076.80786133,0,1634.70361328,0,11,171,113,10,W
2,2076.80786133,0,1634.70361328,0,11,169,113,10,W
2,2076.80786133,0,1634.70361328,0,11,178,114,10,W
3,2076.80786133,0,1634.70361328,0,13,184,121,12,W
3,2076.80786133,0,1634.70361328,0,13,180,121,12,W
3,2076.80786133,0,1634.70361328,0,13,175,125,12,W
3,2076.80786133,0,1634.70361328,0,13,183,133,12,W
3,2076.80786133,0,1634.70361328,0,13,183,133,12,W
3,2076.80786133,0,1634.70361328,0,11,171,130,11,W
3,2076.80786133,0,1634.70361328,0,11,173,130,11,W
3,2076.80786133,0,1634.70361328,0,11,177,135,11,W
3,2076.80786133,0,1634.70361328,0,11,190,140,11,W
3,2076.80786133,0,1634.70361328,0,11,196,142,11,W
3,2076.80786133,0,1634.70361328,0,11,206,142,11,W
3,2076.80786133,0,1634.70361328,0,13,214,147,13,W
3,2076.80786133,0,1634.70361328,0,13,223,154,13,W
3,2076.80786133,0,1634.70361328,0,13,223,154,13,W
3,2076.80786133,0,1634.70361328,0,13,205,150,13,W
3,2076.80786133,0,1634.70361328,0,13,205,149,13,W
3,2076.80786133,0,1634.70361328,0,13,210,149,13,W
3,2076.80786133,0,1634.70361328,0,13,211,152,13,W
3,2076.80786133,0,1634.70361328,0,13,224,152,13,W
3,2076.80786133,0,1634.70361328,0,13,220,152,13,W
3,2076.80786133,0,1634.70361328,0,13,224,150,13,W
3,2076.80786133,0,1634.70361328,0,13,235,150,13,W
3,2076.80786133,0,1634.70361328,0,13,235,154,13,W
3,2076.80786133,0,1634.70361328,0,13,249,152,13,W
3,2076.80786133,0,1634.70361328,0,13,252,152,13,W
3,2076.80786133,0,1634.70361328,0,13,257,157,13,W
3,2076.80786133,0,1634.70361328,0,14,268,168,14,W
3,2076.80786133,0,1634.70361328,0,15,271,169,15,W
3,2076.80786133,0,1634.70361328,0,15,272,169,15,W
3,2076.80786133,0,1634.70361328,0,14,256,159,14,W
3,2076.80786133,0,1634.70361328,0,14,265,157,14,W
3,2076.80786133,0,1634.70361328,0,14,272,158,14,W
4,2076.80786133,0,1634.70361328,0,15,275,160,15,W
4,2076.80786133,0,1634.70361328,0,15,271,160,15,W
