ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1719.11437988,1622.28295898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
1,0,1719.11437988,1622.28295898,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,W
1,0,1719.11437988,1622.28295898,1,1,1,1,-5,-6,1,-2,2,0,1,2,1,0,0,-1,W
1,0,1719.11437988,1622.28295898,1,1,1,1,-12,-13,1,-1,3,0,1,3,1,0,0,-1,W
1,0,1719.11437988,1622.28295898,1,1,1,1,-24,-25,1,-2,4,0,1,3,1,0,0,-1,W
1,0,1719.11437988,1622.28295898,1,1,1,1,-32,-32,1,-3,5,0,1,4,1,-1,0,-1,W
2,0,1719.11437988,1622.28295898,2,2,2,2,-22,-23,2,-2,6,0,1,4,2,-1,0,-1,W
2,0,1719.11437988,1622.28295898,2,2,2,2,-23,-24,2,-2,7,0,1,4,2,-1,0,-1,W
2,0,1719.11437988,1622.28295898,2,2,2,2,-19,-19,2,-4,8,0,1,4,1,-1,0,-1,W
2,0,1719.11437988,1622.28295898,2,2,2,2,-29,-28,2,-14,9,0,1,8,0,-5,0,0,W
2,0,1719.11437988,1622.28295898,2,2,2,2,-24,-24,2,-12,10,0,1,9,1,-4,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-25,-25,2,-11,11,0,1,9,0,-3,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-26,-25,2,-8,12,0,1,9,-1,-3,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-42,-40,2,-15,13,0,1,9,-2,-3,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-54,-52,2,-15,14,0,1,9,-2,-3,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-53,-52,2,-20,15,0,1,9,-1,-3,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-57,-57,2,-21,16,0,1,9,0,-4,0,0,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-68,-67,2,-22,17,0,1,9,-1,-4,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-54,-53,2,-21,18,0,1,8,-1,-4,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-53,-52,2,-19,19,0,1,8,-2,-3,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-53,-52,2,-17,20,0,1,7,-3,-2,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-46,-46,2,-17,21,0,1,7,-2,-2,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-58,-58,2,-17,22,0,1,7,-2,-2,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-59,-59,2,-21,23,0,1,8,-2,-4,0,1,W
2,0,1719.11437988,1622.28295898,3,2,3,3,-60,-60,2,-25,24,0,1,11,-2,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-59,-59,2,-26,25,0,1,12,-2,-8,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-59,-59,2,-26,26,0,1,12,-2,-8,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-59,-59,2,-26,27,0,1,12,-2,-8,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-58,-58,2,-23,28,0,1,11,-2,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-62,-62,2,-24,29,0,1,11,-3,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-59,-60,2,-22,30,0,1,11,-3,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-65,-66,2,-24,31,0,1,11,-4,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-83,-81,2,-26,32,0,1,11,-6,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-92,-90,2,-27,33,0,2,11,-6,-7,0,2,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-95,-93,2,-27,34,0,2,11,-6,-7,0,2,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-84,-83,2,-26,35,0,3,11,-5,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-91,-91,2,-26,36,0,3,11,-4,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-94,-95,2,-25,37,0,2,11,-3,-7,0,1,W
2,0,1719.11437988,1622.28295898,1,2,1,2,-93,-94,2,-27,38,0,1,13,-4,-7,0,1,W
