ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1711.74938965,1746.25891113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1711.74938965,1746.25891113,0,0,0,0,-3,-4,0,1,1,0,0,0,2,0,0,0,W
0,0,1711.74938965,1746.25891113,0,0,0,0,-7,-8,0,-1,2,0,0,0,1,0,0,0,W
0,0,1711.74938965,1746.25891113,1,0,1,1,-1,-3,1,2,3,0,0,0,2,0,0,0,W
0,0,1711.74938965,1746.25891113,1,0,1,1,2,-1,1,4,4,0,-1,-1,3,0,0,1,W
0,0,1711.74938965,1746.25891113,1,0,1,1,4,1,1,8,5,0,-1,-4,3,1,0,1,W
0,0,1711.74938965,1746.25891113,1,0,1,1,-3,-7,1,8,6,0,-1,-4,3,1,0,1,W
0,0,1711.74938965,1746.25891113,1,0,1,1,-23,-27,1,-3,7,0,-1,-4,2,1,0,1,W
0,0,1711.74938965,1746.25891113,1,0,1,1,-22,-27,1,-3,8,0,-1,-4,3,1,0,1,W
0,0,1711.74938965,1746.25891113,1,0,1,1,-15,-21,1,-3,9,0,-1,-4,4,1,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-15,-21,2,1,10,0,-1,-5,4,2,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-21,-26,2,1,11,0,-1,-5,3,2,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-21,-25,2,4,12,0,-1,-5,2,2,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-20,-24,2,3,13,0,-1,-5,2,2,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-28,-32,2,-4,14,0,-1,-2,2,1,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-26,-31,2,-5,15,0,-1,-2,3,1,0,1,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-26,-31,2,-8,16,0,0,-2,3,0,0,0,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-23,-28,2,-13,17,0,0,0,3,-2,0,0,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-23,-28,2,-13,18,0,0,0,3,-2,0,0,W
0,0,1711.74938965,1746.25891113,2,0,1,2,-22,-27,2,-11,19,0,0,0,3,-2,0,0,W
0,0,1711.74938965,1746.25891113,4,0,1,2,-27,-32,2,-11,20,0,0,0,3,-2,0,0,W
0,0,1711.74938965,1746.25891113,4,0,1,2,-28,-33,2,-12,21,0,0,0,0,-2,0,0,W
0,0,1711.74938965,1746.25891113,4,0,1,2,-29,-34,2,-18,22,0,1,0,0,-2,0,-1,W
0,0,1711.74938965,1746.25891113,4,0,1,2,-42,-47,2,-19,23,0,1,0,-1,-2,0,-1,W
0,0,1711.74938965,1746.25891113,4,0,1,2,-42,-47,2,-18,24,0,1,0,-1,-2,0,-1,W
0,0,1711.74938965,1746.25891113,5,0,1,3,-39,-45,3,-17,25,0,1,0,-1,-2,0,-1,W
0,0,1711.74938965,1746.25891113,5,0,1,3,-43,-49,3,-16,26,0,1,0,-1,-2,0,-1,W
0,0,1711.74938965,1746.25891113,5,0,1,3,-43,-49,3,-16,27,0,1,0,-1,-2,0,-1,W
1,0,1711.74938965,1746.25891113,6,1,1,4,-39,-44,4,-17,28,1,1,0,-2,-2,0,-1,W
1,0,1711.74938965,1746.25891113,6,1,1,4,-28,-34,4,-12,29,1,1,0,-2,-2,0,-1,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-21,-27,5,-4,30,1,1,-4,-2,-1,0,-1,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-36,-42,5,-11,31,1,1,-3,-2,-2,0,-1,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-35,-42,5,-11,32,1,1,-3,-1,-2,0,-1,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-38,-45,5,-13,33,1,0,-2,-1,-2,0,0,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-35,-43,5,-11,34,1,0,-2,-1,-2,0,0,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-46,-54,5,-11,35,1,0,-2,-2,-2,0,0,W
1,0,1711.74938965,1746.25891113,7,1,1,5,-46,-54,5,-11,36,1,0,-2,-2,-2,0,0,W
