ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1735.00012207,1646.43688965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1735.00012207,1646.43688965,0,0,0,0,2,3,0,-2,1,0,0,0,-2,0,0,0,W
0,0,1735.00012207,1646.43688965,-1,0,-1,0,4,5,-1,-3,2,0,0,0,-3,0,0,0,W
0,0,1735.00012207,1646.43688965,-1,0,-1,0,20,21,-1,-2,3,0,0,0,-2,0,0,0,W
0,0,1735.00012207,1646.43688965,-1,0,-1,0,28,28,-1,-1,4,0,0,0,-2,0,0,-1,W
0,0,1735.00012207,1646.43688965,0,0,0,1,29,29,-1,0,5,0,0,0,-2,0,0,-1,W
0,0,1735.00012207,1646.43688965,0,0,0,1,26,27,-1,3,6,0,0,-1,-3,1,0,-1,W
0,0,1735.00012207,1646.43688965,0,0,0,1,19,20,-1,0,7,0,0,0,-3,0,0,-1,W
0,0,1735.00012207,1646.43688965,0,0,0,1,23,24,-1,0,8,0,0,0,-5,0,0,-1,W
0,0,1735.00012207,1646.43688965,1,0,1,2,26,27,0,5,9,0,0,-1,-5,1,0,-1,W
0,0,1735.00012207,1646.43688965,1,0,1,2,31,32,0,6,10,0,0,-1,-5,1,0,-1,W
0,0,1735.00012207,1646.43688965,1,0,1,2,39,39,0,16,11,0,1,-2,-4,2,0,-2,W
0,0,1735.00012207,1646.43688965,1,0,1,2,43,42,0,21,12,0,1,-3,-3,4,0,-2,W
0,0,1735.00012207,1646.43688965,1,0,1,2,45,44,0,24,13,0,1,-4,-3,5,0,-2,W
0,0,1735.00012207,1646.43688965,3,0,3,3,45,44,0,24,14,0,1,-5,-4,5,0,-2,W
0,0,1735.00012207,1646.43688965,3,0,3,3,48,48,0,26,15,0,1,-6,-5,6,0,-1,W
0,0,1735.00012207,1646.43688965,3,0,3,3,48,47,0,30,16,0,1,-7,-4,7,0,-1,W
0,0,1735.00012207,1646.43688965,3,0,3,3,40,39,0,32,17,0,1,-7,-4,7,0,-1,W
0,0,1735.00012207,1646.43688965,3,0,3,3,52,50,0,38,18,0,1,-7,-3,7,0,-1,W
0,0,1735.00012207,1646.43688965,3,0,3,3,64,62,0,51,19,0,1,-8,-3,7,0,-1,W
0,0,1735.00012207,1646.43688965,3,0,3,3,64,62,0,52,20,0,1,-8,-3,8,0,-1,W
0,1,1735.00012207,1646.43688965,2,-1,2,2,61,59,-1,50,21,0,1,-8,-4,8,0,-1,W
0,1,1735.00012207,1646.43688965,2,-1,2,2,69,67,-1,51,22,0,1,-8,-3,8,0,-1,W
0,1,1735.00012207,1646.43688965,2,-1,2,2,74,72,-1,52,23,0,1,-8,-3,8,0,-1,W
0,1,1735.00012207,1646.43688965,2,-1,2,2,78,76,-1,53,24,0,1,-7,-4,7,0,-1,W
0,1,1735.00012207,1646.43688965,2,-1,2,2,78,76,-1,53,25,0,1,-7,-4,7,0,-1,W
0,1,1735.00012207,1646.43688965,2,-1,2,2,78,76,-1,53,26,0,1,-7,-4,7,0,-1,W
1,1,1735.00012207,1646.43688965,3,0,3,3,82,80,0,55,27,0,1,-7,-4,7,0,-1,W
1,1,1735.00012207,1646.43688965,3,0,3,3,81,79,0,54,28,0,1,-7,-5,7,0,-1,W
2,1,1735.00012207,1646.43688965,4,0,4,3,85,83,1,57,29,0,1,-7,-5,7,0,-1,W
2,1,1735.00012207,1646.43688965,4,0,4,3,82,80,1,53,30,0,1,-7,-6,7,0,-1,W
2,1,1735.00012207,1646.43688965,5,0,4,3,82,80,1,53,31,0,1,-7,-6,7,0,-1,W
2,1,1735.00012207,1646.43688965,5,0,4,3,84,83,1,52,32,0,1,-7,-7,7,0,-1,W
2,1,1735.00012207,1646.43688965,5,0,4,3,80,79,1,49,33,0,1,-5,-8,7,0,-1,W
