ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1647.95153809,0,1795.90905762,0,0,0,0,0,L
0,1647.95153809,0,1795.90905762,0,0,2,4,0,L
0,1647.95153809,0,1795.90905762,0,1,3,6,0,L
0,1647.95153809,0,1795.90905762,0,1,-2,4,0,L
0,1647.95153809,0,1795.90905762,0,1,-1,3,0,L
0,1647.95153809,0,1795.90905762,0,1,6,1,0,L
0,1647.95153809,0,1795.90905762,0,1,11,2,0,L
0,1647.95153809,0,1795.90905762,0,1,4,1,0,L
0,1647.95153809,0,1795.90905762,0,1,4,1,0,L
0,1647.95153809,0,1795.90905762,0,1,4,1,0,L
0,1647.95153809,1,1795.90905762,-1,0,7,-1,-1,L
0,1647.95153809,1,1795.90905762,-1,0,12,0,-1,L
0,1647.95153809,1,1795.90905762,-1,0,18,-1,-1,L
0,1647.95153809,1,1795.90905762,-1,0,8,0,-1,L
0,1647.95153809,1,1795.90905762,-1,0,14,1,-1,L
0,1647.95153809,1,1795.90905762,-1,0,13,3,-1,L
0,1647.95153809,1,1795.90905762,-1,1,15,6,0,L
0,1647.95153809,1,1795.90905762,-1,1,16,5,0,L
0,1647.95153809,1,1795.90905762,-1,1,12,1,0,L
0,1647.95153809,1,1795.90905762,-1,1,19,-2,0,L
0,1647.95153809,1,1795.90905762,-1,1,35,1,0,L
0,1647.95153809,1,1795.90905762,-1,2,45,10,1,L
0,1647.95153809,1,1795.90905762,-1,2,42,12,1,L
0,1647.95153809,1,1795.90905762,-1,2,45,12,1,L
0,1647.95153809,1,1795.90905762,-1,2,44,12,1,L
0,1647.95153809,1,1795.90905762,-1,2,42,10,1,L
0,1647.95153809,1,1795.90905762,-1,2,33,9,1,L
0,1647.95153809,1,1795.90905762,-1,3,35,11,2,L
0,1647.95153809,1,1795.90905762,-1,3,39,13,2,L
0,1647.95153809,1,1795.90905762,-1,2,33,12,2,L
0,1647.95153809,1,1795.90905762,-1,2,37,13,2,L
0,1647.95153809,1,1795.90905762,-1,2,47,19,2,L
0,1647.95153809,1,1795.90905762,-1,1,44,22,1,L
0,1647.95153809,1,1795.90905762,-1,1,41,24,1,L
0,1647.95153809,1,1795.90905762,-1,1,34,24,1,L
0,1647.95153809,1,1795.90905762,-1,1,20,23,1,L
0,1647.95153809,1,1795.90905762,-1,1,35,31,1,L
0,1647.95153809,1,1795.90905762,-1,1,36,32,1,L
0,1647.95153809,1,1795.90905762,-1,1,32,28,1,L
0,1647.95153809,1,1795.90905762,-1,1,19,23,1,L
0,1647.95153809,1,1795.90905762,-1,1,19,23,1,L
0,1647.95153809,1,1795.90905762,-1,1,19,23,1,L
0,1647.95153809,1,1795.90905762,-1,1,19,23,1,L
0,1647.95153809,1,1795.90905762,-1,1,26,26,1,L
1,1647.95153809,1,1795.90905762,-1,2,26,26,1,L
1,1647.95153809,1,1795.90905762,-1,2,21,26,1,L
1,1647.95153809,1,1795.90905762,-1,2,18,23,1,L
