ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1903.97949219,0,1689.18811035,0,0,0,0,0,W
0,1903.97949219,0,1689.18811035,0,0,7,1,0,W
0,1903.97949219,0,1689.18811035,0,0,13,1,0,W
0,1903.97949219,0,1689.18811035,0,2,16,3,1,W
0,1903.97949219,0,1689.18811035,0,2,25,8,1,W
0,1903.97949219,0,1689.18811035,0,2,23,5,1,W
0,1903.97949219,0,1689.18811035,0,2,30,6,1,W
0,1903.97949219,0,1689.18811035,0,2,18,-2,1,W
0,1903.97949219,0,1689.18811035,0,1,18,-3,0,W
0,1903.97949219,0,1689.18811035,-1,-1,21,-5,-2,W
0,1903.97949219,0,1689.18811035,-1,-1,23,-8,-2,W
0,1903.97949219,0,1689.18811035,-1,-1,32,-7,-2,W
0,1903.97949219,0,1689.18811035,-1,-1,41,-3,-2,W
0,1903.97949219,0,1689.18811035,-1,0,45,2,-1,W
0,1903.97949219,0,1689.18811035,-1,0,49,1,-1,W
0,1903.97949219,0,1689.18811035,-1,0,47,-1,-1,W
0,1903.97949219,0,1689.18811035,-1,0,44,-5,-1,W
0,1903.97949219,0,1689.18811035,-1,0,39,-5,-1,W
0,1903.97949219,0,1689.18811035,-1,1,50,-2,0,W
0,1903.97949219,0,1689.18811035,-1,1,55,0,0,W
0,1903.97949219,0,1689.18811035,-1,1,51,-1,0,W
0,1903.97949219,0,1689.18811035,-1,0,53,-6,-1,W
0,1903.97949219,0,1689.18811035,-1,0,49,-6,-1,W
0,1903.97949219,0,1689.18811035,-1,0,62,-4,-1,W
0,1903.97949219,0,1689.18811035,-1,1,63,-3,0,W
0,1903.97949219,0,1689.18811035,-1,1,68,-3,0,W
0,1903.97949219,0,1689.18811035,-1,1,68,-3,0,W
0,1903.97949219,0,1689.18811035,-1,1,57,-17,-1,W
0,1903.97949219,0,1689.18811035,-1,-1,57,-18,-2,W
0,1903.97949219,0,1689.18811035,-1,-1,57,-19,-2,W
0,1903.97949219,0,1689.18811035,-1,-1,66,-17,-2,W
0,1903.97949219,0,1689.18811035,-1,-2,60,-21,-3,W
0,1903.97949219,0,1689.18811035,-1,-1,62,-18,-3,W
1,1903.97949219,0,1689.18811035,0,0,64,-16,-2,W
1,1903.97949219,0,1689.18811035,0,0,63,-17,-2,W
1,1903.97949219,0,1689.18811035,0,0,55,-16,-2,W
1,1903.97949219,0,1689.18811035,0,0,55,-16,-2,W
1,1903.97949219,0,1689.18811035,0,-1,55,-18,-3,W
1,1903.97949219,0,1689.18811035,0,0,57,-16,-2,W
1,1903.97949219,0,1689.18811035,0,0,58,-19,-2,W
1,1903.97949219,0,1689.18811035,0,0,61,-21,-2,W
1,1903.97949219,0,1689.18811035,0,0,62,-24,-2,W
1,1903.97949219,0,1689.18811035,0,0,67,-27,-2,W
1,1903.97949219,0,1689.18811035,0,0,90,-23,-2,W
1,1903.97949219,0,1689.18811035,0,0,98,-20,-2,W
1,1903.97949219,0,1689.18811035,0,0,98,-18,-2,W
1,1903.97949219,0,1689.18811035,0,0,92,-19,-2,W
1,1903.97949219,0,1689.18811035,0,0,82,-22,-2,W
1,1903.97949219,0,1689.18811035,0,0,79,-26,-2,W
1,1903.97949219,0,1689.18811035,0,0,73,-29,-2,W
1,1903.97949219,0,1689.18811035,0,0,71,-32,-2,W
1,1903.97949219,0,1689.18811035,0,1,70,-31,-1,W
1,1903.97949219,0,1689.18811035,0,0,57,-38,-2,W
1,1903.97949219,0,1689.18811035,0,0,54,-44,-2,W
1,1903.97949219,0,1689.18811035,-1,-1,56,-49,-3,W
1,1903.97949219,0,1689.18811035,-1,-1,68,-45,-3,W
1,1903.97949219,0,1689.18811035,-1,-1,68,-44,-3,W
1,1903.97949219,0,1689.18811035,-1,-1,82,-40,-3,W
1,1903.97949219,0,1689.18811035,-1,-2,85,-39,-4,W
1,1903.97949219,0,1689.18811035,-1,-2,85,-39,-5,W
1,1903.97949219,0,1689.18811035,-1,-2,90,-38,-5,W
1,1903.97949219,0,1689.18811035,-1,-2,94,-38,-5,W
1,1903.97949219,0,1689.18811035,-1,-2,94,-38,-5,W
1,1903.97949219,0,1689.18811035,-1,-3,94,-38,-5,W
1,1903.97949219,0,1689.18811035,-1,-3,93,-39,-5,W
1,1903.97949219,0,1689.18811035,-1,-3,96,-39,-5,W
1,1903.97949219,0,1689.18811035,-1,-3,96,-39,-5,W
2,1903.97949219,0,1689.18811035,-1,-2,103,-30,-4,W
2,1903.97949219,0,1689.18811035,-2,-3,108,-33,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,126,-31,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,122,-37,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,142,-35,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,147,-33,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,141,-33,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,139,-34,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,139,-34,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,137,-34,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,136,-35,-5,W
2,1903.97949219,0,1689.18811035,-2,-3,119,-49,-5,W
2,1903.97949219,1,1689.18811035,-3,-4,119,-50,-6,W
2,1903.97949219,1,1689.18811035,-3,-5,127,-47,-7,W
2,1903.97949219,1,1689.18811035,-3,-5,123,-45,-7,W
2,1903.97949219,1,1689.18811035,-3,-5,121,-46,-7,W
2,1903.97949219,1,1689.18811035,-3,-5,116,-47,-7,W
2,1903.97949219,1,1689.18811035,-3,-5,105,-54,-8,W
2,1903.97949219,1,1689.18811035,-3,-6,100,-54,-8,W
2,1903.97949219,1,1689.18811035,-3,-7,96,-57,-9,W
2,1903.97949219,1,1689.18811035,-3,-7,104,-60,-9,W
2,1903.97949219,1,1689.18811035,-3,-7,101,-62,-9,W
2,1903.97949219,1,1689.18811035,-3,-7,106,-58,-9,W
2,1903.97949219,1,1689.18811035,-3,-7,92,-63,-9,W
2,1903.97949219,1,1689.18811035,-3,-7,90,-63,-9,W
2,1903.97949219,1,1689.18811035,-3,-7,84,-67,-9,W
2,1903.97949219,1,1689.18811035,-3,-8,74,-68,-10,W
3,1903.97949219,1,1689.18811035,-2,-7,75,-69,-9,W
3,1903.97949219,1,1689.18811035,-2,-7,68,-73,-9,W
3,1903.97949219,1,1689.18811035,-2,-8,68,-74,-10,W
3,1903.97949219,1,1689.18811035,-2,-8,68,-72,-10,W
