ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1664.03161621,1583.81140137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1664.03161621,1583.81140137,0,0,0,0,8,8,0,-1,1,0,0,0,-1,0,0,0,L
0,0,1664.03161621,1583.81140137,0,0,0,0,20,20,0,-2,2,0,0,0,-1,0,0,-1,L
0,0,1664.03161621,1583.81140137,0,0,0,0,30,29,0,8,3,0,0,-1,0,2,0,-1,L
0,0,1664.03161621,1583.81140137,0,0,0,0,43,42,0,8,4,0,-1,-1,0,2,0,0,L
0,0,1664.03161621,1583.81140137,0,0,0,0,43,42,0,7,5,0,-1,-1,0,2,0,0,L
0,0,1664.03161621,1583.81140137,0,0,0,0,41,40,0,3,6,0,-1,2,0,-1,0,0,L
0,0,1664.03161621,1583.81140137,0,0,0,0,37,37,0,0,7,0,-2,2,1,-1,0,1,L
0,0,1664.03161621,1583.81140137,0,0,0,0,37,37,0,-1,8,0,-2,3,1,-1,0,1,L
0,0,1664.03161621,1583.81140137,0,0,0,0,36,36,0,-6,9,0,-2,6,2,-2,0,1,L
0,0,1664.03161621,1583.81140137,0,0,0,0,21,21,0,-14,10,0,-2,7,1,-3,0,1,L
0,0,1664.03161621,1583.81140137,0,0,0,0,25,25,0,-14,11,0,-2,7,2,-3,0,1,L
0,0,1664.03161621,1583.81140137,-1,0,0,0,16,16,-1,-14,12,0,-1,8,2,-3,0,1,L
0,0,1664.03161621,1583.81140137,-1,0,0,0,21,20,-1,-14,13,0,-1,8,2,-3,0,1,L
0,0,1664.03161621,1583.81140137,-1,0,0,0,27,26,-1,-11,14,0,-1,7,3,-3,0,1,L
0,1,1664.03161621,1583.81140137,-3,-1,-2,-1,23,23,-3,-12,15,0,-1,7,2,-3,0,1,L
0,1,1664.03161621,1583.81140137,-3,-1,-2,-1,25,25,-3,-12,16,0,-1,7,2,-3,0,1,L
0,1,1664.03161621,1583.81140137,-3,-1,-2,-1,26,26,-3,-11,17,0,-1,7,3,-3,0,1,L
0,1,1664.03161621,1583.81140137,-3,-1,-2,-1,31,31,-3,-9,18,0,-1,7,3,-3,0,1,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,-1,24,25,-2,-8,19,0,-1,7,2,-3,0,1,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,-1,12,13,-2,-8,20,0,-2,7,2,-3,0,1,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,-1,15,16,-2,-7,21,0,-2,7,3,-3,0,1,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,-1,13,14,-2,-6,22,0,-2,7,3,-3,0,2,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,-1,11,12,-2,-8,23,0,-2,7,4,-4,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,9,10,-1,-6,24,0,-2,7,4,-4,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,6,8,-1,-6,25,0,-2,7,3,-4,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,9,11,-1,0,26,0,-2,5,3,-3,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,7,9,-1,1,27,0,-2,3,3,-2,0,3,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,4,6,-1,-7,28,0,-2,6,3,-4,0,3,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,4,6,-1,-10,29,0,-2,7,3,-5,0,3,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,11,12,-1,-7,30,0,-1,6,4,-5,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,18,19,-1,-4,31,0,-1,3,4,-3,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,32,33,-1,0,32,0,-1,2,3,-2,0,2,L
0,1,1664.03161621,1583.81140137,-1,0,-1,0,32,33,-1,0,33,0,-1,2,3,-2,0,2,L
0,1,1664.03161621,1583.81140137,0,0,0,1,36,37,0,4,34,0,-2,0,4,-2,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,36,37,0,5,35,0,-2,0,4,-2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,43,44,0,14,36,0,-2,-2,3,0,0,3,L
0,1,1664.03161621,1583.81140137,2,0,1,3,51,52,1,15,37,0,-2,-2,2,0,0,3,L
0,1,1664.03161621,1583.81140137,2,0,1,3,66,67,1,18,38,0,-2,-2,2,0,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,55,56,0,17,39,0,-2,-2,3,0,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,63,64,0,19,40,0,-2,-3,3,1,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,56,58,0,19,41,0,-2,-3,2,1,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,54,57,0,19,42,0,-2,-3,1,1,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,31,34,0,17,43,0,-2,-3,2,1,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,28,32,0,16,44,0,-2,-3,1,1,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,30,33,0,17,45,0,-2,-4,1,2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,30,33,0,16,46,0,-2,-4,0,2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,34,36,0,17,47,0,-2,-4,2,2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,49,51,0,16,48,0,-2,-4,1,2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,49,51,0,16,45,0,-2,-4,1,2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,49,51,0,18,46,0,-2,-4,2,2,0,3,L
0,1,1664.03161621,1583.81140137,1,0,1,2,51,53,0,22,47,0,-2,-4,1,2,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,47,50,-1,21,48,0,-2,-4,0,4,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,36,38,-1,12,49,0,0,-4,1,4,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,29,34,-1,15,50,0,0,-4,-3,4,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,36,41,-1,19,51,0,1,-4,-4,4,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,38,43,-1,28,52,0,1,-5,-4,5,0,3,L
0,1,1664.03161621,1583.81140137,0,0,0,1,32,36,-1,29,53,0,0,-5,-3,6,0,4,L
0,1,1664.03161621,1583.81140137,0,0,0,1,44,47,-1,33,54,0,0,-6,-2,6,0,4,L
0,1,1664.03161621,1583.81140137,0,0,0,1,34,37,-1,34,55,0,0,-6,-2,7,0,4,L
0,1,1664.03161621,1583.81140137,0,0,0,1,35,38,-1,34,56,0,0,-6,-2,7,0,4,L
0,1,1664.03161621,1583.81140137,0,0,0,1,35,38,-1,33,57,0,0,-6,-1,6,0,4,L
0,1,1664.03161621,1583.81140137,0,0,0,1,27,31,-1,33,58,0,0,-6,-2,6,0,4,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,25,29,-2,31,59,0,0,-6,-2,6,0,4,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,35,39,-2,33,60,0,0,-6,-2,6,0,4,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,43,47,-2,34,61,0,0,-6,-2,6,0,4,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,48,52,-2,33,62,0,-1,-6,-2,6,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,54,58,-2,35,63,0,-1,-7,-2,6,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,54,58,-2,34,64,0,-1,-7,-2,6,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,55,58,-2,34,65,0,-1,-7,0,6,0,5,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,-1,55,58,-3,32,66,0,-1,-7,0,6,0,5,L
0,1,1664.03161621,1583.81140137,-2,-1,-2,0,54,58,-3,32,67,0,-1,-7,-2,6,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,53,57,-2,35,68,0,-1,-8,-2,8,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,53,57,-2,33,69,0,-1,-8,-3,7,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,53,57,-2,35,70,0,-1,-8,-3,7,0,5,L
0,1,1664.03161621,1583.81140137,-1,-1,-1,0,62,65,-2,39,71,0,-1,-8,-2,7,0,5,L
1,1,1664.03161621,1583.81140137,0,-1,0,1,63,66,-1,40,72,0,-1,-8,-2,7,0,5,L
1,1,1664.03161621,1583.81140137,0,-1,0,1,74,76,-1,48,73,0,-1,-9,-2,7,0,5,L
1,1,1664.03161621,1583.81140137,0,-1,0,1,77,79,-1,53,74,0,-1,-9,-2,8,0,5,L
1,1,1664.03161621,1583.81140137,0,-1,0,2,76,78,-1,58,75,0,-1,-10,-4,8,0,5,L
1,1,1664.03161621,1583.81140137,2,-1,2,2,80,81,0,61,76,0,-1,-12,-3,9,0,5,L
1,1,1664.03161621,1583.81140137,2,-1,2,2,72,74,0,61,77,0,-1,-12,-4,10,0,5,L
1,1,1664.03161621,1583.81140137,3,-1,3,3,77,78,1,62,78,0,-1,-11,-3,11,0,5,L
1,1,1664.03161621,1583.81140137,3,-1,3,3,83,83,1,64,79,0,-1,-13,-2,13,0,6,L
1,1,1664.03161621,1583.81140137,3,-1,3,3,83,83,1,63,80,0,-1,-13,-2,13,0,7,L
1,1,1664.03161621,1583.81140137,3,-1,3,3,83,82,1,62,81,0,-1,-13,0,13,0,8,L
1,1,1664.03161621,1583.81140137,4,-1,3,4,84,83,2,63,82,0,-1,-13,0,13,0,8,L
1,1,1664.03161621,1583.81140137,5,-1,4,5,90,89,3,62,83,0,-1,-13,0,14,0,8,L
1,1,1664.03161621,1583.81140137,5,-1,4,5,90,89,3,62,84,0,-1,-13,0,14,0,8,L
1,1,1664.03161621,1583.81140137,7,-1,6,6,90,88,3,60,85,0,-3,-13,1,14,2,9,L
1,1,1664.03161621,1583.81140137,8,-1,6,7,89,87,4,63,86,0,-3,-13,0,14,2,9,L
1,1,1664.03161621,1583.81140137,9,-1,6,8,84,82,5,65,87,0,-4,-13,1,14,2,9,L
1,1,1664.03161621,1583.81140137,9,-1,6,8,80,77,5,63,88,0,-3,-14,2,13,2,9,L
1,1,1664.03161621,1583.81140137,9,-1,6,8,83,80,5,68,89,0,-3,-15,2,13,2,9,L
1,1,1664.03161621,1583.81140137,9,-1,6,7,82,79,5,63,90,0,-3,-15,4,13,2,9,L
1,1,1664.03161621,1583.81140137,7,-1,5,6,78,76,3,58,91,0,-3,-15,3,12,2,9,L
1,1,1664.03161621,1583.81140137,7,-1,5,6,69,67,3,49,92,0,-3,-12,4,10,2,9,L
1,1,1664.03161621,1583.81140137,7,-1,5,6,67,65,3,47,93,0,-3,-11,5,9,2,9,L
1,2,1664.03161621,1583.81140137,6,-1,4,5,67,65,3,46,94,0,-3,-11,5,8,2,9,L
