ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1849.3203125,1793.10839844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1849.3203125,1793.10839844,0,0,0,0,3,3,0,4,1,0,0,0,-1,1,0,0,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-7,-7,0,2,2,0,0,2,-2,1,0,0,W
0,0,1849.3203125,1793.10839844,-1,0,0,-1,-23,-23,-1,-2,3,0,1,2,-2,1,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-25,-25,0,-1,4,0,1,2,-2,1,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-30,-29,0,-1,5,0,1,2,-4,1,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-25,-23,0,-3,6,0,1,2,-6,1,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-36,-32,0,-2,7,0,1,2,-7,1,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-36,-31,0,-3,8,0,1,2,-9,1,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-39,-33,0,-6,9,0,1,2,-10,0,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-45,-39,0,-5,10,0,1,1,-10,0,0,-1,W
0,0,1849.3203125,1793.10839844,0,0,0,0,-43,-37,0,-5,11,0,1,1,-11,1,0,-1,W
0,0,1849.3203125,1793.10839844,-1,-1,-1,-1,-46,-41,-1,-11,12,0,2,1,-10,1,0,-2,W
0,0,1849.3203125,1793.10839844,-1,-1,-1,-1,-37,-33,-1,-6,13,0,2,0,-9,0,0,-3,W
0,0,1849.3203125,1793.10839844,-1,-1,-1,-1,-31,-28,-1,-4,14,0,2,0,-8,1,0,-3,W
0,0,1849.3203125,1793.10839844,-1,-1,-1,-1,-33,-30,-1,-3,15,0,2,0,-9,2,0,-3,W
