ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1803.49182129,1655.34655762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,0,5,5,0,0,1,0,0,0,1,0,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,0,19,19,0,-2,2,0,0,0,1,0,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,0,20,20,0,-3,3,0,0,1,1,-1,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,0,17,18,0,-7,4,0,0,1,0,-2,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,0,12,13,0,-10,5,0,0,1,0,-2,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,0,25,26,0,-10,6,0,0,1,0,-2,0,0,W
0,0,1803.49182129,1655.34655762,0,0,0,1,35,36,0,-7,7,0,1,0,1,-2,0,0,W
0,0,1803.49182129,1655.34655762,2,0,2,2,36,37,1,-5,8,0,1,0,1,-1,0,0,W
0,0,1803.49182129,1655.34655762,2,0,2,2,41,41,1,-4,9,0,1,0,3,-1,0,0,W
0,0,1803.49182129,1655.34655762,2,0,2,2,45,45,1,1,10,0,1,-1,3,0,0,0,W
0,0,1803.49182129,1655.34655762,2,0,2,2,39,40,1,-1,11,0,1,-1,3,0,0,0,W
0,0,1803.49182129,1655.34655762,2,0,2,2,34,35,1,-3,12,0,1,-2,2,0,0,0,W
0,0,1803.49182129,1655.34655762,3,0,2,3,35,35,2,0,13,1,1,-2,2,1,0,0,W
0,0,1803.49182129,1655.34655762,3,0,2,3,31,32,2,-6,14,1,1,-1,2,-1,0,0,W
0,0,1803.49182129,1655.34655762,3,0,2,3,41,41,2,-4,15,1,1,-2,4,-1,0,0,W
0,0,1803.49182129,1655.34655762,3,0,2,3,42,43,2,0,16,1,1,-3,2,-1,0,0,W
0,0,1803.49182129,1655.34655762,3,0,2,3,48,48,2,8,17,1,1,-3,3,-1,0,0,W
