ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1621.87597656,0,1818.22338867,0,0,0,0,0,L
0,1621.87597656,1,1818.22338867,0,-1,5,2,0,L
0,1621.87597656,1,1818.22338867,0,-1,14,2,0,L
0,1621.87597656,1,1818.22338867,0,-1,13,3,0,L
0,1621.87597656,1,1818.22338867,0,-1,10,-1,0,L
0,1621.87597656,1,1818.22338867,0,-2,11,-6,-1,L
0,1621.87597656,1,1818.22338867,0,-2,5,-15,-1,L
0,1621.87597656,2,1818.22338867,0,-4,5,-16,-2,L
0,1621.87597656,2,1818.22338867,0,-4,8,-17,-2,L
0,1621.87597656,2,1818.22338867,0,-4,15,-15,-2,L
0,1621.87597656,2,1818.22338867,0,-5,25,-11,-3,L
0,1621.87597656,2,1818.22338867,0,-5,37,-8,-3,L
0,1621.87597656,2,1818.22338867,0,-4,38,-7,-2,L
0,1621.87597656,2,1818.22338867,0,-6,37,-8,-3,L
1,1621.87597656,2,1818.22338867,0,-4,38,-6,-2,L
1,1621.87597656,2,1818.22338867,0,-4,34,-8,-2,L
1,1621.87597656,2,1818.22338867,0,-4,41,-3,-2,L
1,1621.87597656,2,1818.22338867,0,-4,41,-3,-2,L
1,1621.87597656,2,1818.22338867,0,-4,41,-6,-2,L
1,1621.87597656,2,1818.22338867,0,-4,37,-8,-2,L
1,1621.87597656,2,1818.22338867,0,-4,37,-10,-2,L
1,1621.87597656,2,1818.22338867,0,-3,35,-11,-1,L
1,1621.87597656,2,1818.22338867,0,-3,33,-11,-1,L
1,1621.87597656,2,1818.22338867,0,-3,39,-10,-1,L
1,1621.87597656,2,1818.22338867,0,-2,43,-8,0,L
1,1621.87597656,2,1818.22338867,0,-2,47,-11,0,L
1,1621.87597656,2,1818.22338867,0,-2,57,-9,0,L
1,1621.87597656,2,1818.22338867,0,-2,67,2,0,L
1,1621.87597656,2,1818.22338867,0,-2,66,0,0,L
1,1621.87597656,2,1818.22338867,0,-2,81,6,0,L
1,1621.87597656,2,1818.22338867,0,-1,90,12,1,L
1,1621.87597656,2,1818.22338867,0,0,90,13,2,L
1,1621.87597656,2,1818.22338867,0,0,96,12,2,L
1,1621.87597656,2,1818.22338867,0,0,98,15,2,L
1,1621.87597656,2,1818.22338867,0,0,98,15,2,L
1,1621.87597656,2,1818.22338867,0,0,104,24,2,L
1,1621.87597656,2,1818.22338867,0,0,103,23,2,L
1,1621.87597656,2,1818.22338867,0,1,94,23,2,L
1,1621.87597656,2,1818.22338867,0,1,87,23,2,L
1,1621.87597656,2,1818.22338867,0,2,82,24,3,L
1,1621.87597656,2,1818.22338867,0,2,83,26,3,L
1,1621.87597656,2,1818.22338867,0,2,76,22,3,L
1,1621.87597656,2,1818.22338867,0,2,76,22,3,L
1,1621.87597656,2,1818.22338867,0,2,70,22,3,L
1,1621.87597656,2,1818.22338867,0,3,71,25,3,L
1,1621.87597656,2,1818.22338867,0,3,66,24,3,L
1,1621.87597656,2,1818.22338867,0,4,74,27,4,L
1,1621.87597656,2,1818.22338867,0,4,71,27,4,L
1,1621.87597656,2,1818.22338867,0,4,79,27,4,L
1,1621.87597656,2,1818.22338867,0,3,79,24,3,L
1,1621.87597656,2,1818.22338867,0,3,81,24,3,L
1,1621.87597656,2,1818.22338867,0,3,84,25,3,L
1,1621.87597656,2,1818.22338867,0,3,93,28,3,L
1,1621.87597656,2,1818.22338867,0,2,86,25,2,L
1,1621.87597656,2,1818.22338867,0,3,89,28,3,L
1,1621.87597656,2,1818.22338867,0,3,82,26,3,L
1,1621.87597656,2,1818.22338867,0,3,85,32,3,L
1,1621.87597656,2,1818.22338867,0,3,86,33,3,L
1,1621.87597656,2,1818.22338867,0,3,88,39,3,L
1,1621.87597656,2,1818.22338867,0,3,96,45,3,L
1,1621.87597656,2,1818.22338867,0,4,96,45,4,L
1,1621.87597656,2,1818.22338867,0,4,106,55,4,L
1,1621.87597656,2,1818.22338867,0,3,106,59,3,L
1,1621.87597656,2,1818.22338867,0,2,100,55,2,L
1,1621.87597656,2,1818.22338867,0,2,103,53,2,L
1,1621.87597656,2,1818.22338867,-1,1,99,53,1,L
1,1621.87597656,2,1818.22338867,-1,1,92,42,1,L
1,1621.87597656,2,1818.22338867,-1,0,95,41,0,L
1,1621.87597656,2,1818.22338867,-1,0,84,43,0,L
1,1621.87597656,2,1818.22338867,-1,-1,76,37,-1,L
1,1621.87597656,2,1818.22338867,-1,0,85,43,0,L
1,1621.87597656,2,1818.22338867,-1,1,74,43,0,L
1,1621.87597656,2,1818.22338867,-1,0,75,45,0,L
1,1621.87597656,2,1818.22338867,-1,0,84,45,0,L
1,1621.87597656,2,1818.22338867,-1,0,104,59,0,L
1,1621.87597656,2,1818.22338867,-1,0,102,63,0,L
1,1621.87597656,2,1818.22338867,-1,-2,99,60,-1,L
1,1621.87597656,2,1818.22338867,-1,-2,105,62,-1,L
1,1621.87597656,2,1818.22338867,-1,-2,111,64,-1,L
