ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1926.48022461,1826.18225098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1926.48022461,1826.18225098,0,0,0,0,21,21,0,6,1,0,0,0,0,0,0,0,W
0,0,1926.48022461,1826.18225098,0,0,0,0,38,38,0,8,2,0,0,-1,0,0,0,0,W
0,0,1926.48022461,1826.18225098,0,0,0,0,42,42,0,11,3,0,1,-1,1,0,0,-1,W
0,0,1926.48022461,1826.18225098,0,0,0,0,44,44,0,9,4,0,1,-1,0,0,0,-1,W
0,0,1926.48022461,1826.18225098,0,0,0,0,45,44,0,9,5,0,1,-1,0,0,0,-2,W
0,0,1926.48022461,1826.18225098,0,0,0,0,54,53,0,15,6,0,1,-2,0,1,0,-2,W
0,0,1926.48022461,1826.18225098,0,0,0,0,70,69,0,15,7,0,1,-2,0,1,0,-2,W
0,0,1926.48022461,1826.18225098,0,0,0,0,86,83,0,22,8,0,1,-3,2,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,89,86,0,28,9,0,1,-4,3,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,77,74,0,18,10,0,1,-4,3,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,66,63,0,12,11,0,1,-4,4,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,63,61,0,13,12,0,1,-4,2,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,68,66,0,16,13,0,1,-4,3,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,60,59,0,18,14,0,0,-4,1,1,0,-3,W
0,0,1926.48022461,1826.18225098,0,0,0,0,71,70,0,18,15,0,0,-5,1,1,0,-3,W
0,0,1926.48022461,1826.18225098,1,0,1,1,80,79,1,21,16,0,0,-6,1,2,0,-3,W
0,0,1926.48022461,1826.18225098,1,0,1,1,79,79,1,24,17,0,0,-6,0,2,0,-3,W
0,0,1926.48022461,1826.18225098,1,0,1,1,89,89,1,23,18,0,1,-6,1,2,0,-4,W
1,0,1926.48022461,1826.18225098,2,1,1,2,92,90,2,24,19,0,1,-6,3,2,0,-4,W
1,0,1926.48022461,1826.18225098,2,1,1,2,88,86,2,24,20,0,1,-6,3,2,0,-4,W
1,0,1926.48022461,1826.18225098,2,1,1,2,93,90,2,24,21,0,1,-6,4,2,0,-4,W
1,0,1926.48022461,1826.18225098,2,1,1,2,93,90,2,24,22,0,1,-6,5,2,0,-5,W
1,0,1926.48022461,1826.18225098,2,1,1,2,98,95,2,24,23,0,1,-6,5,2,0,-5,W
2,0,1926.48022461,1826.18225098,3,1,2,3,104,101,3,25,24,0,1,-6,5,2,0,-5,W
2,0,1926.48022461,1826.18225098,3,1,2,3,103,101,3,25,25,0,1,-6,3,2,0,-5,W
2,0,1926.48022461,1826.18225098,3,1,2,3,102,100,3,24,26,0,1,-6,4,2,0,-5,W
2,0,1926.48022461,1826.18225098,3,1,2,3,92,90,3,23,27,0,0,-6,4,2,0,-5,W
2,0,1926.48022461,1826.18225098,4,2,3,4,95,94,4,23,28,0,0,-6,3,2,0,-5,W
2,0,1926.48022461,1826.18225098,4,2,3,4,96,95,4,26,29,0,0,-6,2,3,0,-5,W
2,0,1926.48022461,1826.18225098,3,2,2,3,97,96,3,24,30,0,0,-6,1,3,0,-5,W
2,0,1926.48022461,1826.18225098,3,2,2,3,87,86,3,18,31,0,0,-3,1,0,0,-5,W
2,0,1926.48022461,1826.18225098,3,2,2,3,77,77,3,16,32,0,0,-2,0,-1,0,-5,W
3,0,1926.48022461,1826.18225098,4,3,3,4,80,80,4,18,33,0,0,-2,0,-1,0,-5,W
3,0,1926.48022461,1826.18225098,4,3,3,4,79,79,4,18,34,0,-1,-2,0,-1,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,102,100,4,31,35,0,-1,-2,2,-1,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,103,100,4,34,36,0,-1,-2,3,0,0,-5,W
3,0,1926.48022461,1826.18225098,4,3,3,4,106,104,4,33,37,0,-1,-1,1,0,0,-5,W
3,0,1926.48022461,1826.18225098,4,3,3,4,106,104,4,33,38,0,-1,0,2,-1,0,-5,W
3,0,1926.48022461,1826.18225098,3,3,3,3,103,101,4,29,39,-1,-1,0,2,-2,0,-5,W
3,0,1926.48022461,1826.18225098,3,3,3,3,114,110,4,33,40,-1,0,0,4,-1,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,113,110,4,34,41,0,0,0,3,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,123,120,4,33,42,0,0,0,3,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,126,123,4,33,43,0,0,0,3,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,122,118,4,34,44,0,0,0,4,1,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,109,106,4,23,45,0,0,2,2,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,106,103,4,22,46,0,0,1,1,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,106,103,4,22,45,0,0,1,1,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,112,109,4,24,46,0,0,0,3,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,109,107,4,24,47,0,0,0,3,0,0,-6,W
3,0,1926.48022461,1826.18225098,4,3,3,4,103,101,4,15,48,0,-1,2,2,-1,0,-5,W
3,0,1926.48022461,1826.18225098,4,3,3,4,90,88,4,12,49,0,-1,2,2,-1,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,94,92,4,14,50,0,-1,2,2,-1,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,98,96,4,15,51,0,-1,2,2,-1,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,95,93,4,12,52,0,-1,4,2,-3,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,94,92,4,8,53,0,-1,7,2,-5,0,-4,W
3,0,1926.48022461,1826.18225098,4,3,3,4,100,96,4,9,54,0,-1,7,5,-5,0,-4,W
3,0,1926.48022461,1826.18225098,5,3,3,5,97,93,5,10,55,0,-1,7,5,-5,0,-4,W
3,0,1926.48022461,1826.18225098,5,3,3,6,100,96,5,14,56,0,-1,4,5,-3,0,-5,W
