minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1807.71264648,1715.9395752,0,0,0,0,0,0,0,0,0,L
1,1,1807.71264648,1715.9395752,0,0,-1,1,0,0,0,0,0,L
2,1,1807.71264648,1715.9395752,0,0,10,2,1,0,0,0,0,L
3,1,1807.71264648,1715.9395752,0,0,13,3,1,0,0,1,0,L
4,1,1807.71264648,1715.9395752,0,0,1,0,1,0,0,1,0,L
5,1,1807.71264648,1715.9395752,0,0,5,2,1,0,0,1,0,L
6,1,1807.71264648,1715.9395752,0,0,6,4,1,0,0,1,0,L
7,1,1807.71264648,1715.9395752,0,0,-16,3,1,0,0,1,0,L
8,1,1807.71264648,1715.9395752,0,0,-23,-2,1,0,0,1,0,L
9,1,1807.71264648,1715.9395752,0,0,-39,-1,1,0,0,1,0,L
10,1,1807.71264648,1715.9395752,0,0,-48,-6,1,0,0,1,0,L
11,1,1807.71264648,1715.9395752,0,0,-49,-4,1,0,0,1,0,L
12,1,1807.71264648,1715.9395752,0,0,-68,-7,1,0,0,1,0,L
13,1,1807.71264648,1715.9395752,0,0,-89,-5,1,0,0,1,0,L
14,1,1807.71264648,1715.9395752,0,0,-88,-4,1,0,0,1,0,L
15,1,1807.71264648,1715.9395752,0,0,-84,-2,1,0,0,1,0,L
16,1,1807.71264648,1715.9395752,0,0,-87,1,1,0,0,0,0,L
17,1,1807.71264648,1715.9395752,0,0,-73,5,1,0,0,0,0,L
18,1,1807.71264648,1715.9395752,0,0,-57,10,1,0,0,0,0,L
19,1,1807.71264648,1715.9395752,0,0,-52,13,1,1,0,0,0,L
20,1,1807.71264648,1715.9395752,0,0,-43,17,1,1,0,0,0,L
21,1,1807.71264648,1715.9395752,0,0,-28,19,1,1,0,0,0,L
22,1,1807.71264648,1715.9395752,0,0,-30,19,1,1,0,0,0,L
23,1,1807.71264648,1715.9395752,0,0,-33,13,1,1,0,-1,0,L
24,1,1807.71264648,1715.9395752,0,0,-30,15,1,1,0,-1,0,L
25,1,1807.71264648,1715.9395752,0,0,-35,15,1,1,0,-1,0,L
26,1,1807.71264648,1715.9395752,0,0,-32,14,1,1,0,0,0,L
27,1,1807.71264648,1715.9395752,0,0,-23,14,1,1,0,-1,0,L
28,1,1807.71264648,1715.9395752,0,0,-33,12,1,1,0,-1,0,L
29,1,1807.71264648,1715.9395752,0,0,-30,11,1,1,0,-1,0,L
30,1,1807.71264648,1715.9395752,0,0,-38,11,1,1,0,-1,0,L
31,1,1807.71264648,1715.9395752,0,0,-40,8,0,0,0,-2,0,L
32,1,1807.71264648,1715.9395752,0,0,-41,4,0,-1,0,-2,0,L
33,1,1807.71264648,1715.9395752,0,0,-39,6,1,0,1,-1,0,L
34,1,1807.71264648,1715.9395752,0,0,-50,7,1,0,1,-1,0,L
35,1,1807.71264648,1715.9395752,0,0,-49,12,1,0,1,-1,0,L
36,1,1807.71264648,1715.9395752,0,0,-45,13,1,0,1,-1,0,L
37,1,1807.71264648,1715.9395752,0,0,-40,13,0,0,1,-2,0,L
38,1,1807.71264648,1715.9395752,0,0,-40,13,0,0,1,-2,0,L
39,1,1807.71264648,1715.9395752,0,0,-39,19,1,0,1,-1,0,L
40,1,1807.71264648,1715.9395752,0,0,-49,19,1,0,1,-1,0,L
41,1,1807.71264648,1715.9395752,0,0,-37,21,2,0,2,-1,0,L
42,1,1807.71264648,1715.9395752,0,0,-28,22,2,0,2,0,0,L
43,1,1807.71264648,1715.9395752,0,0,-36,21,1,0,2,-1,0,L
44,1,1807.71264648,1715.9395752,0,0,-27,21,1,0,2,-1,0,L
45,1,1807.71264648,1715.9395752,0,0,-24,26,1,0,2,-1,0,L
45,2,1807.71264648,1715.9395752,0,0,-23,26,1,0,2,-1,0,L
46,2,1807.71264648,1715.9395752,0,0,-21,26,1,0,2,-1,0,L
47,2,1807.71264648,1715.9395752,0,0,-14,27,1,0,2,-1,0,L
