ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1851.68591309,0,1582.89147949,0,0,0,0,0,W
0,1851.68591309,0,1582.89147949,0,0,-1,-2,0,W
0,1851.68591309,0,1582.89147949,0,0,-3,-6,0,W
0,1851.68591309,0,1582.89147949,0,0,1,-6,0,W
0,1851.68591309,0,1582.89147949,0,0,-4,-7,0,W
0,1851.68591309,0,1582.89147949,0,0,10,-4,0,W
0,1851.68591309,0,1582.89147949,0,0,20,1,0,W
0,1851.68591309,0,1582.89147949,0,0,31,10,0,W
0,1851.68591309,0,1582.89147949,0,0,39,11,0,W
0,1851.68591309,0,1582.89147949,0,0,43,14,0,W
0,1851.68591309,0,1582.89147949,0,0,43,16,0,W
0,1851.68591309,0,1582.89147949,0,-1,38,11,-1,W
0,1851.68591309,0,1582.89147949,0,-1,54,10,-1,W
1,1851.68591309,0,1582.89147949,0,0,63,15,0,W
1,1851.68591309,0,1582.89147949,0,0,64,15,0,W
1,1851.68591309,0,1582.89147949,0,0,62,16,0,W
1,1851.68591309,0,1582.89147949,0,0,58,16,0,W
1,1851.68591309,0,1582.89147949,0,0,50,12,0,W
1,1851.68591309,0,1582.89147949,0,0,57,19,0,W
1,1851.68591309,0,1582.89147949,0,2,58,23,1,W
1,1851.68591309,0,1582.89147949,0,1,55,21,0,W
1,1851.68591309,0,1582.89147949,0,2,63,23,0,W
1,1851.68591309,0,1582.89147949,0,3,69,32,0,W
1,1851.68591309,0,1582.89147949,0,3,72,32,0,W
1,1851.68591309,0,1582.89147949,0,3,86,46,0,W
1,1851.68591309,0,1582.89147949,0,3,86,47,0,W
1,1851.68591309,0,1582.89147949,0,3,106,52,0,W
1,1851.68591309,0,1582.89147949,0,3,108,60,0,W
2,1851.68591309,0,1582.89147949,0,4,113,61,1,W
2,1851.68591309,0,1582.89147949,0,4,116,60,1,W
2,1851.68591309,0,1582.89147949,0,4,123,65,1,W
2,1851.68591309,0,1582.89147949,0,4,122,62,1,W
2,1851.68591309,0,1582.89147949,0,4,121,60,1,W
2,1851.68591309,0,1582.89147949,0,4,119,56,1,W
2,1851.68591309,0,1582.89147949,0,4,113,53,1,W
2,1851.68591309,0,1582.89147949,0,4,128,55,1,W
2,1851.68591309,0,1582.89147949,0,4,127,57,1,W
2,1851.68591309,0,1582.89147949,0,4,132,58,1,W
2,1851.68591309,0,1582.89147949,0,5,134,59,1,W
2,1851.68591309,0,1582.89147949,0,5,138,63,1,W
2,1851.68591309,0,1582.89147949,0,5,151,62,1,W
2,1851.68591309,0,1582.89147949,0,6,159,67,2,W
3,1851.68591309,0,1582.89147949,1,7,160,68,3,W
3,1851.68591309,0,1582.89147949,1,7,151,64,3,W
3,1851.68591309,0,1582.89147949,1,7,161,71,3,W
3,1851.68591309,0,1582.89147949,1,8,168,77,4,W
3,1851.68591309,0,1582.89147949,1,8,171,77,4,W
3,1851.68591309,0,1582.89147949,1,8,169,72,4,W
3,1851.68591309,0,1582.89147949,1,8,170,72,4,W
3,1851.68591309,0,1582.89147949,1,8,173,71,4,W
3,1851.68591309,0,1582.89147949,1,8,166,64,4,W
3,1851.68591309,0,1582.89147949,1,10,168,65,5,W
3,1851.68591309,0,1582.89147949,2,11,170,71,6,W
3,1851.68591309,0,1582.89147949,2,11,167,71,6,W
3,1851.68591309,0,1582.89147949,2,11,177,73,6,W
3,1851.68591309,0,1582.89147949,2,11,177,72,6,W
3,1851.68591309,0,1582.89147949,2,11,172,64,6,W
3,1851.68591309,0,1582.89147949,2,11,184,63,6,W
3,1851.68591309,0,1582.89147949,2,11,171,57,6,W
3,1851.68591309,0,1582.89147949,2,11,167,57,6,W
3,1851.68591309,0,1582.89147949,2,11,162,49,6,W
3,1851.68591309,0,1582.89147949,2,9,157,41,5,W
3,1851.68591309,0,1582.89147949,3,10,158,44,6,W
3,1851.68591309,0,1582.89147949,3,10,153,42,6,W
3,1851.68591309,0,1582.89147949,3,9,140,28,6,W
3,1851.68591309,0,1582.89147949,3,9,140,23,6,W
3,1851.68591309,0,1582.89147949,3,10,149,29,6,W
3,1851.68591309,0,1582.89147949,3,10,153,29,6,W
3,1851.68591309,0,1582.89147949,3,10,153,30,6,W
3,1851.68591309,0,1582.89147949,3,10,151,27,6,W
3,1851.68591309,1,1582.89147949,3,9,153,27,6,W
3,1851.68591309,1,1582.89147949,3,9,153,27,6,W
3,1851.68591309,1,1582.89147949,3,9,160,29,6,W
3,1851.68591309,1,1582.89147949,3,9,161,29,6,W
3,1851.68591309,1,1582.89147949,3,8,157,24,5,W
3,1851.68591309,1,1582.89147949,3,8,148,22,5,W
3,1851.68591309,1,1582.89147949,3,8,156,23,5,W
3,1851.68591309,1,1582.89147949,3,8,162,23,5,W
3,1851.68591309,1,1582.89147949,3,8,164,21,5,W
3,1851.68591309,1,1582.89147949,3,8,185,26,5,W
3,1851.68591309,1,1582.89147949,3,8,196,32,5,W
3,1851.68591309,1,1582.89147949,3,8,211,33,5,W
3,1851.68591309,1,1582.89147949,3,9,216,34,5,W
3,1851.68591309,1,1582.89147949,4,10,222,36,6,W
3,1851.68591309,1,1582.89147949,4,10,237,40,7,W
3,1851.68591309,1,1582.89147949,4,10,237,40,7,W
4,1851.68591309,1,1582.89147949,4,12,238,44,8,W
4,1851.68591309,1,1582.89147949,5,13,232,46,9,W
4,1851.68591309,1,1582.89147949,5,13,234,46,9,W
4,1851.68591309,1,1582.89147949,5,13,231,42,8,W
4,1851.68591309,1,1582.89147949,5,11,227,34,7,W
4,1851.68591309,1,1582.89147949,5,10,223,32,6,W
4,1851.68591309,1,1582.89147949,5,10,234,32,6,W
4,1851.68591309,1,1582.89147949,5,10,228,27,6,W
4,1851.68591309,1,1582.89147949,5,10,243,29,6,W
4,1851.68591309,1,1582.89147949,5,10,250,32,6,W
4,1851.68591309,1,1582.89147949,5,10,255,36,6,W
