ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2015.69006348,1787.42565918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2015.69006348,1787.42565918,0,0,0,0,13,13,0,1,1,0,1,0,1,-1,0,-1,W
0,0,2015.69006348,1787.42565918,0,0,0,0,22,22,0,6,2,0,1,0,1,-1,0,-1,W
0,0,2015.69006348,1787.42565918,1,0,1,1,23,23,0,9,3,0,1,-1,1,-1,0,-1,W
0,0,2015.69006348,1787.42565918,1,0,1,1,11,13,0,6,4,0,1,-1,-2,-1,0,-1,W
0,0,2015.69006348,1787.42565918,1,0,1,1,15,17,0,4,5,0,1,-1,-1,-1,0,-1,W
0,0,2015.69006348,1787.42565918,1,0,1,1,17,19,0,5,6,0,0,-3,-2,0,0,-1,W
0,0,2015.69006348,1787.42565918,1,0,1,1,12,14,0,6,7,0,-1,-3,-3,1,0,0,W
0,0,2015.69006348,1787.42565918,1,0,1,1,21,23,0,9,8,0,-1,-3,-4,1,0,0,W
0,0,2015.69006348,1787.42565918,2,0,2,2,21,22,1,11,9,0,-1,-3,-4,1,0,0,W
0,0,2015.69006348,1787.42565918,4,0,3,3,18,19,1,12,10,0,-1,-4,-4,2,0,0,W
0,0,2015.69006348,1787.42565918,4,0,3,3,17,18,1,11,11,0,-1,-3,-5,2,0,0,W
0,1,2015.69006348,1787.42565918,3,0,2,2,17,18,1,10,12,0,-1,-3,-5,1,0,0,W
0,1,2015.69006348,1787.42565918,3,0,2,2,14,15,1,12,13,0,-1,-3,-4,1,0,0,W
0,1,2015.69006348,1787.42565918,3,0,2,2,25,25,1,15,14,0,-1,-3,-4,2,0,0,W
0,1,2015.69006348,1787.42565918,3,0,2,2,18,19,1,14,15,0,-1,-2,-6,2,0,0,W
0,1,2015.69006348,1787.42565918,3,0,2,2,18,19,1,14,16,0,-1,-2,-6,2,0,0,W
0,1,2015.69006348,1787.42565918,3,0,2,2,18,19,1,14,17,0,-1,-2,-6,2,0,0,W
1,1,2015.69006348,1787.42565918,4,1,2,3,30,30,2,19,18,1,-1,-3,-5,3,0,0,W
1,1,2015.69006348,1787.42565918,4,1,2,3,30,30,2,13,19,1,-1,-2,-7,3,0,1,W
1,1,2015.69006348,1787.42565918,4,1,2,3,39,39,2,18,20,1,-1,-3,-7,4,0,1,W
1,1,2015.69006348,1787.42565918,4,1,2,3,40,41,2,18,21,1,-1,-3,-7,4,0,1,W
1,1,2015.69006348,1787.42565918,4,1,2,3,42,43,2,19,22,1,-1,-3,-8,4,0,1,W
1,1,2015.69006348,1787.42565918,4,1,2,3,39,41,2,19,23,1,-1,-3,-8,4,0,1,W
2,1,2015.69006348,1787.42565918,5,1,2,4,42,44,3,24,24,1,-1,-3,-8,4,0,1,W
2,1,2015.69006348,1787.42565918,5,1,2,4,42,44,3,23,25,1,-1,-2,-9,4,0,1,W
2,1,2015.69006348,1787.42565918,5,1,2,4,41,42,3,22,26,1,-1,-1,-9,4,0,1,W
2,1,2015.69006348,1787.42565918,5,1,2,4,45,46,3,20,27,1,-1,-1,-8,4,0,1,W
2,1,2015.69006348,1787.42565918,4,1,1,3,45,46,3,18,28,1,-1,1,-8,2,0,1,W
2,1,2015.69006348,1787.42565918,4,1,1,3,45,46,3,18,29,1,-1,1,-8,2,0,1,W
2,1,2015.69006348,1787.42565918,4,1,1,3,43,45,3,15,30,1,-1,2,-8,1,0,2,W
2,1,2015.69006348,1787.42565918,5,1,1,4,55,57,3,16,31,1,-1,2,-9,1,0,2,W
2,1,2015.69006348,1787.42565918,5,1,1,4,55,57,3,16,32,1,-1,2,-9,1,0,2,W
2,1,2015.69006348,1787.42565918,5,1,1,4,59,60,3,17,33,1,0,2,-8,1,0,1,W
3,1,2015.69006348,1787.42565918,6,1,2,4,59,60,3,18,34,1,0,1,-8,2,0,1,W
3,1,2015.69006348,1787.42565918,6,1,2,4,58,59,3,15,35,1,0,2,-9,1,0,1,W
3,1,2015.69006348,1787.42565918,6,1,2,4,63,64,3,13,36,1,0,2,-9,1,0,1,W
3,1,2015.69006348,1787.42565918,6,1,2,4,60,61,3,10,37,1,0,2,-10,1,0,1,W
3,1,2015.69006348,1787.42565918,6,1,2,4,53,54,3,10,38,1,0,2,-11,1,0,1,W
3,1,2015.69006348,1787.42565918,7,1,2,5,65,66,4,13,39,1,0,2,-12,2,0,2,W
3,1,2015.69006348,1787.42565918,7,1,2,5,56,57,4,13,40,1,0,2,-12,2,0,3,W
3,1,2015.69006348,1787.42565918,7,1,2,5,60,61,4,11,41,1,0,2,-12,2,0,3,W
3,1,2015.69006348,1787.42565918,7,1,2,5,49,52,4,10,42,1,-1,2,-14,2,0,4,W
3,1,2015.69006348,1787.42565918,6,1,2,5,49,52,3,9,43,0,-1,3,-14,2,0,4,W
3,1,2015.69006348,1787.42565918,6,1,2,5,54,56,3,10,44,0,-1,3,-13,2,0,4,W
3,1,2015.69006348,1787.42565918,6,1,2,5,45,47,3,10,45,0,-1,2,-13,3,0,4,W
3,1,2015.69006348,1787.42565918,6,1,2,5,49,50,3,9,46,0,-1,2,-12,2,0,4,W
3,1,2015.69006348,1787.42565918,6,1,2,5,47,48,3,10,47,0,-1,2,-12,3,0,4,W
3,1,2015.69006348,1787.42565918,5,1,1,4,43,44,3,5,48,0,-2,2,-11,2,0,4,W
3,1,2015.69006348,1787.42565918,5,1,1,4,48,49,3,4,49,0,-2,3,-11,2,0,4,W
3,1,2015.69006348,1787.42565918,5,1,1,4,47,48,3,3,45,0,-2,3,-11,2,0,4,W
3,1,2015.69006348,1787.42565918,5,1,1,4,40,42,3,1,46,0,-2,3,-12,2,0,5,W
3,1,2015.69006348,1787.42565918,5,1,1,4,46,48,3,2,47,0,-2,3,-12,2,0,5,W
3,1,2015.69006348,1787.42565918,5,1,1,4,51,53,3,3,48,0,-2,3,-13,2,0,5,W
3,1,2015.69006348,1787.42565918,5,1,1,4,62,64,3,12,49,0,-3,3,-13,3,0,6,W
3,1,2015.69006348,1787.42565918,5,1,1,4,58,61,3,11,50,0,-3,3,-15,3,0,6,W
3,1,2015.69006348,1787.42565918,6,1,1,5,71,74,4,13,51,0,-3,2,-15,3,0,6,W
3,1,2015.69006348,1787.42565918,6,1,1,5,77,80,4,17,52,0,-3,1,-15,4,0,6,W
3,1,2015.69006348,1787.42565918,6,1,1,6,78,81,4,20,53,0,-3,0,-15,6,0,6,W
3,1,2015.69006348,1787.42565918,8,1,3,7,79,82,5,21,54,0,-3,-1,-15,6,0,6,W
3,1,2015.69006348,1787.42565918,8,1,3,7,75,78,5,26,55,0,-3,-1,-15,7,0,6,W
3,1,2015.69006348,1787.42565918,8,1,3,7,79,82,5,31,56,0,-3,-1,-16,7,0,6,W
3,1,2015.69006348,1787.42565918,9,1,4,8,93,96,6,32,57,0,-3,-1,-16,7,0,6,W
3,1,2015.69006348,1787.42565918,12,1,7,10,95,98,6,35,58,0,-3,-3,-16,8,0,6,W
3,1,2015.69006348,1787.42565918,12,1,7,10,94,98,6,34,59,0,-3,-3,-17,8,0,6,W
3,1,2015.69006348,1787.42565918,11,1,7,10,94,98,5,34,60,0,-3,-4,-15,8,0,7,W
3,1,2015.69006348,1787.42565918,12,1,7,11,107,111,6,40,61,0,-3,-5,-15,8,0,7,W
3,1,2015.69006348,1787.42565918,12,1,7,11,109,113,6,42,62,0,-3,-5,-15,8,0,7,W
4,1,2015.69006348,1787.42565918,12,1,8,12,111,115,5,43,63,0,-3,-5,-14,8,1,7,W
4,1,2015.69006348,1787.42565918,12,1,8,12,111,115,5,42,64,0,-3,-4,-15,8,1,7,W
4,1,2015.69006348,1787.42565918,11,1,8,12,122,126,4,41,65,0,-3,-3,-15,8,1,7,W
4,1,2015.69006348,1787.42565918,12,2,9,13,122,126,5,42,66,0,-3,-4,-14,8,1,7,W
4,1,2015.69006348,1787.42565918,13,2,9,14,133,137,6,52,67,0,-2,-4,-14,8,1,7,W
4,1,2015.69006348,1787.42565918,13,2,9,14,133,137,6,52,68,0,-2,-4,-14,8,1,7,W
4,1,2015.69006348,1787.42565918,13,2,9,14,133,137,6,52,69,0,-2,-4,-14,8,1,7,W
5,1,2015.69006348,1787.42565918,14,2,10,14,131,136,7,55,70,0,-2,-4,-15,8,1,7,W
5,1,2015.69006348,1787.42565918,14,2,10,14,123,128,7,56,71,0,-2,-4,-16,8,1,7,W
5,1,2015.69006348,1787.42565918,14,2,10,14,121,126,7,51,72,0,-2,-2,-16,7,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,119,124,6,46,73,0,-2,-1,-15,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,135,139,6,46,74,0,-2,-1,-14,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,142,146,6,48,75,0,-2,-1,-14,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,140,145,6,48,76,0,-2,-1,-15,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,139,144,6,47,77,0,-2,0,-16,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,139,144,6,47,78,0,-2,0,-16,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,142,147,6,46,79,0,-2,0,-17,6,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,137,143,6,41,80,0,-2,1,-19,5,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,139,144,6,42,81,0,-1,1,-17,5,1,6,W
5,1,2015.69006348,1787.42565918,13,2,10,13,140,145,6,45,82,0,-1,1,-18,5,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,149,154,6,47,83,0,-1,1,-18,5,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,169,173,6,48,84,0,-1,1,-17,5,1,7,W
5,1,2015.69006348,1787.42565918,13,2,10,13,184,187,6,51,85,0,-1,0,-15,5,1,6,W
5,1,2015.69006348,1787.42565918,13,2,10,13,194,196,6,54,86,0,0,-1,-14,5,1,5,W
5,1,2015.69006348,1787.42565918,14,2,10,14,202,203,6,55,87,0,0,-1,-13,5,1,6,W
5,1,2015.69006348,1787.42565918,14,2,10,14,205,206,6,56,88,0,0,-1,-13,5,1,6,W
5,1,2015.69006348,1787.42565918,14,2,10,14,218,219,6,53,89,0,0,0,-12,4,1,6,W
5,1,2015.69006348,1787.42565918,15,2,11,15,221,221,6,57,90,0,-1,-1,-11,4,2,7,W
5,1,2015.69006348,1787.42565918,15,2,11,15,211,211,6,57,91,0,-1,-1,-12,4,2,7,W
5,1,2015.69006348,1787.42565918,16,2,12,16,211,210,7,55,92,0,-1,-1,-12,4,2,7,W
5,1,2015.69006348,1787.42565918,16,2,12,16,213,212,7,58,93,0,-1,-2,-12,5,2,7,W
5,1,2015.69006348,1787.42565918,17,2,12,16,207,206,7,58,94,0,-1,-2,-12,5,3,7,W
