ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1636.02441406,0,1654.57116699,0,0,0,0,0,D
0,1636.02441406,0,1654.57116699,0,0,5,2,0,D
0,1636.02441406,0,1654.57116699,0,0,-2,2,0,D
0,1636.02441406,0,1654.57116699,0,0,12,3,0,D
0,1636.02441406,0,1654.57116699,0,0,12,2,0,D
0,1636.02441406,0,1654.57116699,0,0,15,2,0,D
0,1636.02441406,0,1654.57116699,0,-1,12,-3,-1,D
0,1636.02441406,0,1654.57116699,0,-2,14,-2,-1,D
0,1636.02441406,0,1654.57116699,0,-1,15,0,0,D
0,1636.02441406,0,1654.57116699,0,0,15,1,0,D
0,1636.02441406,0,1654.57116699,0,0,20,2,0,D
0,1636.02441406,0,1654.57116699,0,0,26,2,0,D
0,1636.02441406,0,1654.57116699,0,0,19,-2,0,D
0,1636.02441406,0,1654.57116699,0,0,19,-3,0,D
0,1636.02441406,0,1654.57116699,0,0,21,-1,0,D
0,1636.02441406,0,1654.57116699,0,0,27,2,0,D
0,1636.02441406,0,1654.57116699,0,0,33,15,0,D
0,1636.02441406,0,1654.57116699,0,0,35,20,0,D
0,1636.02441406,0,1654.57116699,0,-1,31,15,-1,D
0,1636.02441406,0,1654.57116699,0,-1,27,12,-1,D
0,1636.02441406,0,1654.57116699,0,-1,25,10,-1,D
0,1636.02441406,0,1654.57116699,0,-1,26,11,-1,D
0,1636.02441406,0,1654.57116699,0,-1,16,10,-1,D
0,1636.02441406,0,1654.57116699,0,-2,14,7,-2,D
0,1636.02441406,0,1654.57116699,0,-3,13,6,-3,D
0,1636.02441406,0,1654.57116699,1,-2,10,7,-2,D
0,1636.02441406,0,1654.57116699,1,-2,17,11,-2,D
0,1636.02441406,0,1654.57116699,1,-2,4,12,-2,D
1,1636.02441406,0,1654.57116699,1,-1,7,13,-1,D
1,1636.02441406,0,1654.57116699,1,-1,4,13,-1,D
1,1636.02441406,0,1654.57116699,1,-1,-9,12,-1,D
1,1636.02441406,0,1654.57116699,1,-1,-2,8,-1,D
1,1636.02441406,0,1654.57116699,1,-1,-3,6,-2,D
1,1636.02441406,0,1654.57116699,1,-2,-9,-1,-2,D
1,1636.02441406,0,1654.57116699,1,0,-6,1,-2,D
1,1636.02441406,0,1654.57116699,1,0,6,6,-2,D
1,1636.02441406,0,1654.57116699,1,1,2,8,-1,D
1,1636.02441406,0,1654.57116699,1,0,-1,7,-2,D
1,1636.02441406,0,1654.57116699,1,-1,-4,6,-2,D
1,1636.02441406,0,1654.57116699,1,-1,-19,2,-2,D
1,1636.02441406,0,1654.57116699,2,-1,-17,2,-1,D
1,1636.02441406,0,1654.57116699,2,0,-26,-2,-1,D
1,1636.02441406,0,1654.57116699,2,0,-26,-4,-1,D
1,1636.02441406,0,1654.57116699,2,0,-26,-4,-1,D
1,1636.02441406,0,1654.57116699,2,0,-26,-3,-1,D
1,1636.02441406,0,1654.57116699,2,0,-27,-4,-1,D
1,1636.02441406,0,1654.57116699,2,0,-27,-2,-1,D
1,1636.02441406,0,1654.57116699,2,0,-27,-1,-1,D
1,1636.02441406,0,1654.57116699,2,1,-30,-2,-1,D
1,1636.02441406,0,1654.57116699,2,1,-30,-2,-1,D
1,1636.02441406,0,1654.57116699,2,0,-30,-3,-1,D
1,1636.02441406,0,1654.57116699,2,0,-30,-3,-1,D
1,1636.02441406,0,1654.57116699,2,0,-28,-2,-1,D
1,1636.02441406,0,1654.57116699,2,0,-28,-2,-1,D
1,1636.02441406,0,1654.57116699,2,0,-23,0,-1,D
1,1636.02441406,0,1654.57116699,2,0,-23,1,-1,D
1,1636.02441406,0,1654.57116699,2,0,-27,0,-1,D
1,1636.02441406,0,1654.57116699,2,0,-30,-3,-1,D
1,1636.02441406,0,1654.57116699,2,0,-35,-3,-1,D
1,1636.02441406,0,1654.57116699,2,-1,-41,-6,-1,D
1,1636.02441406,0,1654.57116699,2,-1,-25,-6,-1,D
1,1636.02441406,0,1654.57116699,2,-1,-32,-6,-1,D
1,1636.02441406,0,1654.57116699,2,-1,-39,-4,-1,D
1,1636.02441406,0,1654.57116699,2,0,-39,-4,0,D
1,1636.02441406,0,1654.57116699,2,0,-39,-4,0,D
1,1636.02441406,0,1654.57116699,2,0,-58,-15,0,D
1,1636.02441406,0,1654.57116699,2,0,-61,-14,0,D
1,1636.02441406,0,1654.57116699,2,0,-59,-18,0,D
1,1636.02441406,0,1654.57116699,2,2,-56,-17,1,D
1,1636.02441406,0,1654.57116699,2,1,-68,-21,0,D
1,1636.02441406,0,1654.57116699,2,1,-70,-21,0,D
1,1636.02441406,0,1654.57116699,2,1,-68,-15,0,D
1,1636.02441406,0,1654.57116699,2,1,-72,-17,0,D
1,1636.02441406,0,1654.57116699,2,1,-77,-25,0,D
1,1636.02441406,0,1654.57116699,2,1,-72,-24,0,D
1,1636.02441406,0,1654.57116699,2,1,-73,-24,0,D
1,1636.02441406,0,1654.57116699,2,0,-76,-29,-1,D
1,1636.02441406,0,1654.57116699,2,0,-75,-22,-1,D
1,1636.02441406,0,1654.57116699,2,0,-77,-27,-1,D
1,1636.02441406,0,1654.57116699,2,0,-76,-26,-1,D
1,1636.02441406,0,1654.57116699,2,1,-75,-23,0,D
1,1636.02441406,0,1654.57116699,2,1,-82,-23,0,D
1,1636.02441406,0,1654.57116699,2,2,-85,-21,1,D
1,1636.02441406,0,1654.57116699,2,2,-85,-22,1,D
1,1636.02441406,0,1654.57116699,2,1,-85,-21,0,D
1,1636.02441406,0,1654.57116699,2,1,-101,-24,0,D
1,1636.02441406,0,1654.57116699,2,0,-106,-26,0,D
1,1636.02441406,0,1654.57116699,2,-2,-107,-28,-1,D
1,1636.02441406,0,1654.57116699,2,-2,-110,-31,-1,D
1,1636.02441406,0,1654.57116699,1,-3,-123,-40,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-123,-40,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-122,-38,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-122,-38,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-121,-40,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-119,-39,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-119,-38,-3,D
1,1636.02441406,1,1654.57116699,1,-3,-122,-38,-3,D
1,1636.02441406,1,1654.57116699,1,-4,-132,-42,-4,D
1,1636.02441406,1,1654.57116699,1,-5,-132,-43,-5,D
1,1636.02441406,1,1654.57116699,1,-5,-132,-39,-5,D
1,1636.02441406,1,1654.57116699,1,-4,-123,-26,-5,D
