ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2021.13269043,0,1657.44226074,0,0,0,0,0,W
0,2021.13269043,0,1657.44226074,0,0,14,1,0,W
0,2021.13269043,0,1657.44226074,0,0,18,5,0,W
0,2021.13269043,0,1657.44226074,0,0,25,8,0,W
0,2021.13269043,0,1657.44226074,0,0,26,9,0,W
0,2021.13269043,0,1657.44226074,0,1,33,11,1,W
0,2021.13269043,0,1657.44226074,0,1,38,10,1,W
0,2021.13269043,0,1657.44226074,0,1,48,12,1,W
0,2021.13269043,0,1657.44226074,0,1,58,18,1,W
0,2021.13269043,0,1657.44226074,0,1,62,20,1,W
0,2021.13269043,0,1657.44226074,0,1,69,28,1,W
0,2021.13269043,0,1657.44226074,0,1,75,29,1,W
0,2021.13269043,0,1657.44226074,0,1,80,29,1,W
0,2021.13269043,0,1657.44226074,0,1,88,32,1,W
0,2021.13269043,0,1657.44226074,0,1,91,37,1,W
0,2021.13269043,0,1657.44226074,0,1,99,39,1,W
0,2021.13269043,0,1657.44226074,0,1,106,43,1,W
0,2021.13269043,0,1657.44226074,0,1,120,45,1,W
0,2021.13269043,0,1657.44226074,0,1,124,49,1,W
0,2021.13269043,0,1657.44226074,0,1,126,50,1,W
0,2021.13269043,0,1657.44226074,0,1,132,56,1,W
0,2021.13269043,0,1657.44226074,0,1,133,55,1,W
0,2021.13269043,0,1657.44226074,0,1,131,53,1,W
0,2021.13269043,0,1657.44226074,0,1,133,54,1,W
0,2021.13269043,0,1657.44226074,0,1,138,55,1,W
0,2021.13269043,0,1657.44226074,0,1,140,56,1,W
0,2021.13269043,0,1657.44226074,0,1,149,62,1,W
0,2021.13269043,0,1657.44226074,0,1,155,67,1,W
0,2021.13269043,0,1657.44226074,0,1,158,68,1,W
0,2021.13269043,0,1657.44226074,0,2,168,72,1,W
0,2021.13269043,0,1657.44226074,0,2,162,69,1,W
0,2021.13269043,0,1657.44226074,0,2,171,76,1,W
0,2021.13269043,0,1657.44226074,1,3,180,86,2,W
0,2021.13269043,0,1657.44226074,1,3,180,85,2,W
0,2021.13269043,0,1657.44226074,1,3,172,86,2,W
0,2021.13269043,0,1657.44226074,1,4,174,88,3,W
0,2021.13269043,0,1657.44226074,1,4,173,87,3,W
0,2021.13269043,0,1657.44226074,1,3,174,85,3,W
0,2021.13269043,0,1657.44226074,1,2,179,88,3,W
0,2021.13269043,0,1657.44226074,1,2,184,90,3,W
1,2021.13269043,0,1657.44226074,1,3,184,90,3,W
1,2021.13269043,0,1657.44226074,1,3,183,90,3,W
1,2021.13269043,0,1657.44226074,1,2,187,91,2,W
1,2021.13269043,0,1657.44226074,1,2,187,91,2,W
1,2021.13269043,0,1657.44226074,0,1,187,89,1,W
1,2021.13269043,0,1657.44226074,0,1,186,87,1,W
1,2021.13269043,0,1657.44226074,0,1,202,88,1,W
1,2021.13269043,0,1657.44226074,0,1,222,105,1,W
1,2021.13269043,0,1657.44226074,0,1,222,105,1,W
1,2021.13269043,0,1657.44226074,0,1,231,106,1,W
1,2021.13269043,0,1657.44226074,0,1,224,103,1,W
1,2021.13269043,0,1657.44226074,0,1,227,104,1,W
1,2021.13269043,0,1657.44226074,0,1,235,109,1,W
1,2021.13269043,0,1657.44226074,0,2,239,114,2,W
1,2021.13269043,0,1657.44226074,0,2,244,118,2,W
1,2021.13269043,0,1657.44226074,0,2,245,120,2,W
1,2021.13269043,0,1657.44226074,0,2,241,118,2,W
1,2021.13269043,0,1657.44226074,0,2,258,118,2,W
1,2021.13269043,0,1657.44226074,0,3,263,120,3,W
1,2021.13269043,0,1657.44226074,0,3,272,126,3,W
1,2021.13269043,0,1657.44226074,0,3,272,126,3,W
1,2021.13269043,0,1657.44226074,0,4,279,130,4,W
1,2021.13269043,0,1657.44226074,0,4,276,133,4,W
1,2021.13269043,0,1657.44226074,0,4,271,128,4,W
1,2021.13269043,0,1657.44226074,0,3,268,124,3,W
1,2021.13269043,0,1657.44226074,0,3,273,124,3,W
1,2021.13269043,0,1657.44226074,0,3,281,126,3,W
1,2021.13269043,0,1657.44226074,0,3,288,132,3,W
1,2021.13269043,0,1657.44226074,0,4,299,134,4,W
1,2021.13269043,0,1657.44226074,0,4,306,140,4,W
1,2021.13269043,0,1657.44226074,0,4,307,143,4,W
1,2021.13269043,0,1657.44226074,0,4,309,145,4,W
2,2021.13269043,0,1657.44226074,0,6,305,145,4,W
2,2021.13269043,0,1657.44226074,0,6,305,142,4,W
2,2021.13269043,0,1657.44226074,0,6,304,142,4,W
2,2021.13269043,0,1657.44226074,0,6,317,148,4,W
2,2021.13269043,0,1657.44226074,0,6,317,148,4,W
2,2021.13269043,0,1657.44226074,0,6,343,153,4,W
2,2021.13269043,0,1657.44226074,0,6,360,163,4,W
2,2021.13269043,0,1657.44226074,0,7,379,171,5,W
2,2021.13269043,0,1657.44226074,0,8,380,172,6,W
2,2021.13269043,0,1657.44226074,0,8,390,179,6,W
2,2021.13269043,0,1657.44226074,0,8,408,187,6,W
2,2021.13269043,0,1657.44226074,0,10,413,190,7,W
2,2021.13269043,0,1657.44226074,0,10,411,194,7,W
2,2021.13269043,0,1657.44226074,0,9,409,189,6,W
2,2021.13269043,0,1657.44226074,0,9,410,187,6,W
2,2021.13269043,0,1657.44226074,0,9,409,188,6,W
2,2021.13269043,0,1657.44226074,0,9,407,183,6,W
2,2021.13269043,0,1657.44226074,0,9,425,188,6,W
2,2021.13269043,0,1657.44226074,0,9,435,190,6,W
2,2021.13269043,0,1657.44226074,0,9,457,194,6,W
2,2021.13269043,0,1657.44226074,0,9,478,204,6,W
2,2021.13269043,0,1657.44226074,0,9,483,206,6,W
2,2021.13269043,0,1657.44226074,0,9,498,213,6,W
2,2021.13269043,0,1657.44226074,0,9,490,208,6,W
2,2021.13269043,0,1657.44226074,0,9,491,206,6,W
