ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1742.94836426,1774.87658691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1742.94836426,1774.87658691,0,0,0,0,-9,-9,0,-5,1,0,-1,2,0,0,0,1,W
0,0,1742.94836426,1774.87658691,0,0,0,0,-21,-20,0,-6,2,0,0,2,-1,0,0,1,W
0,0,1742.94836426,1774.87658691,0,0,0,0,-32,-31,0,-9,3,0,0,4,-1,-2,0,1,W
1,0,1742.94836426,1774.87658691,1,0,1,0,-32,-31,1,-9,4,0,0,4,-1,-2,0,1,W
1,0,1742.94836426,1774.87658691,1,0,1,0,-29,-28,1,-5,5,0,1,2,-1,-1,0,0,W
1,0,1742.94836426,1774.87658691,1,0,1,0,-10,-10,1,-5,6,0,1,2,0,-1,0,0,W
1,0,1742.94836426,1774.87658691,2,0,2,0,-9,-9,2,-4,7,0,1,0,1,0,0,0,W
1,0,1742.94836426,1774.87658691,2,0,2,0,-3,-4,2,-5,8,0,1,0,2,0,0,0,W
1,0,1742.94836426,1774.87658691,2,0,2,0,2,0,2,-6,9,0,1,0,3,0,0,0,W
1,0,1742.94836426,1774.87658691,1,0,2,0,-5,-6,1,-9,10,0,1,1,2,-1,0,0,W
1,0,1742.94836426,1774.87658691,0,-1,1,-1,-9,-9,0,-10,11,0,1,1,3,-1,0,0,W
1,0,1742.94836426,1774.87658691,0,-1,1,-1,7,7,0,-7,12,0,1,0,4,0,0,0,W
1,0,1742.94836426,1774.87658691,1,-1,2,0,5,5,0,-6,13,0,1,0,4,1,0,0,W
1,0,1742.94836426,1774.87658691,-1,-1,0,0,0,0,-2,-9,14,0,1,4,5,0,0,0,W
1,0,1742.94836426,1774.87658691,-1,-1,0,0,-7,-7,-2,-11,15,0,1,5,5,0,0,0,W
1,0,1742.94836426,1774.87658691,-1,-1,0,0,-9,-10,-2,-13,16,0,1,6,8,-1,0,0,W
