ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1834.69140625,1846.18493652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1834.69140625,1846.18493652,-1,-1,-1,-1,1,1,-1,-4,1,0,0,0,0,-1,0,0,L
0,0,1834.69140625,1846.18493652,-1,-1,-1,-1,14,15,-1,-3,2,0,-1,0,0,-1,0,1,L
0,0,1834.69140625,1846.18493652,2,1,2,1,18,19,2,0,3,0,-1,0,0,-1,0,1,L
0,0,1834.69140625,1846.18493652,2,1,2,1,13,15,2,-5,4,0,-1,0,-1,-2,0,1,L
0,0,1834.69140625,1846.18493652,1,0,1,0,8,10,2,-7,5,0,-1,0,0,-3,0,1,L
0,0,1834.69140625,1846.18493652,1,0,1,0,23,25,2,-8,6,0,-1,1,1,-4,0,1,L
0,0,1834.69140625,1846.18493652,3,0,3,1,36,38,4,2,7,0,-1,1,1,-4,0,2,L
0,0,1834.69140625,1846.18493652,3,0,3,1,40,42,4,2,8,0,-1,1,0,-4,0,2,L
0,0,1834.69140625,1846.18493652,3,0,3,1,44,45,4,3,9,0,-1,1,1,-4,0,2,L
0,0,1834.69140625,1846.18493652,3,0,3,1,28,31,4,2,10,0,-1,1,-1,-4,0,2,L
0,0,1834.69140625,1846.18493652,3,0,3,1,43,46,4,2,11,0,-1,1,-2,-4,0,2,L
0,0,1834.69140625,1846.18493652,3,0,3,1,46,49,4,5,12,0,-1,1,-2,-4,0,2,L
0,0,1834.69140625,1846.18493652,3,0,3,1,44,47,4,8,13,0,-2,1,-3,-4,0,3,L
0,0,1834.69140625,1846.18493652,3,0,3,1,42,46,4,16,14,0,-2,1,-4,-4,0,3,L
0,0,1834.69140625,1846.18493652,3,0,3,1,44,48,4,19,15,0,-2,1,-4,-4,0,3,L
0,0,1834.69140625,1846.18493652,3,0,3,1,42,46,4,21,16,0,-3,0,-4,-4,0,3,L
