ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1821.66833496,0,1727.38024902,0,0,0,0,0,L
0,1821.66833496,0,1727.38024902,0,0,10,-1,0,L
0,1821.66833496,0,1727.38024902,0,1,10,1,1,L
0,1821.66833496,0,1727.38024902,0,1,18,2,2,L
0,1821.66833496,0,1727.38024902,0,2,25,2,2,L
0,1821.66833496,0,1727.38024902,0,2,19,3,2,L
0,1821.66833496,0,1727.38024902,0,2,19,3,2,L
0,1821.66833496,0,1727.38024902,0,2,24,3,2,L
0,1821.66833496,0,1727.38024902,0,2,32,5,2,L
0,1821.66833496,0,1727.38024902,0,2,43,10,2,L
0,1821.66833496,0,1727.38024902,0,2,47,11,2,L
0,1821.66833496,0,1727.38024902,0,3,53,12,3,L
0,1821.66833496,0,1727.38024902,0,3,58,15,3,L
0,1821.66833496,0,1727.38024902,0,3,69,16,3,L
0,1821.66833496,0,1727.38024902,0,3,71,16,3,L
0,1821.66833496,0,1727.38024902,0,3,74,16,3,L
0,1821.66833496,0,1727.38024902,0,3,88,18,3,L
0,1821.66833496,0,1727.38024902,0,3,96,23,3,L
0,1821.66833496,0,1727.38024902,0,3,95,22,3,L
0,1821.66833496,0,1727.38024902,0,3,94,21,3,L
0,1821.66833496,0,1727.38024902,0,3,104,21,3,L
0,1821.66833496,0,1727.38024902,0,3,87,22,3,L
0,1821.66833496,0,1727.38024902,0,3,81,22,3,L
0,1821.66833496,0,1727.38024902,0,3,81,21,3,L
0,1821.66833496,0,1727.38024902,0,3,93,21,3,L
0,1821.66833496,0,1727.38024902,0,3,106,21,3,L
0,1821.66833496,0,1727.38024902,0,3,112,23,3,L
0,1821.66833496,0,1727.38024902,0,3,105,23,3,L
0,1821.66833496,0,1727.38024902,0,4,109,27,4,L
0,1821.66833496,0,1727.38024902,0,4,101,29,4,L
0,1821.66833496,0,1727.38024902,0,4,100,29,4,L
0,1821.66833496,0,1727.38024902,1,5,92,32,5,L
0,1821.66833496,0,1727.38024902,1,5,78,27,5,L
0,1821.66833496,0,1727.38024902,1,5,82,22,5,L
0,1821.66833496,0,1727.38024902,1,5,97,24,5,L
0,1821.66833496,0,1727.38024902,1,5,98,29,5,L
0,1821.66833496,0,1727.38024902,1,5,94,30,5,L
0,1821.66833496,0,1727.38024902,1,5,92,30,5,L
0,1821.66833496,0,1727.38024902,1,5,96,37,5,L
0,1821.66833496,0,1727.38024902,1,6,103,37,6,L
0,1821.66833496,0,1727.38024902,1,6,108,36,6,L
0,1821.66833496,0,1727.38024902,1,6,107,36,6,L
0,1821.66833496,0,1727.38024902,1,7,120,38,7,L
0,1821.66833496,0,1727.38024902,1,7,125,45,7,L
0,1821.66833496,0,1727.38024902,1,7,117,44,7,L
0,1821.66833496,0,1727.38024902,1,7,116,42,7,L
0,1821.66833496,0,1727.38024902,1,7,116,42,7,L
0,1821.66833496,0,1727.38024902,1,7,111,43,7,L
0,1821.66833496,0,1727.38024902,1,7,107,42,7,L
0,1821.66833496,0,1727.38024902,1,7,119,45,7,L
0,1821.66833496,0,1727.38024902,1,7,119,44,7,L
0,1821.66833496,0,1727.38024902,1,7,126,43,7,L
0,1821.66833496,0,1727.38024902,1,7,134,42,7,L
0,1821.66833496,0,1727.38024902,2,8,136,44,8,L
0,1821.66833496,0,1727.38024902,2,7,133,43,7,L
0,1821.66833496,0,1727.38024902,2,7,138,43,7,L
0,1821.66833496,0,1727.38024902,2,7,150,45,7,L
0,1821.66833496,0,1727.38024902,3,8,158,49,8,L
0,1821.66833496,0,1727.38024902,3,8,158,49,8,L
0,1821.66833496,0,1727.38024902,3,8,159,52,8,L
0,1821.66833496,0,1727.38024902,3,9,162,57,9,L
0,1821.66833496,0,1727.38024902,3,8,163,57,9,L
0,1821.66833496,0,1727.38024902,4,9,161,56,9,L
0,1821.66833496,0,1727.38024902,4,9,154,60,9,L
0,1821.66833496,0,1727.38024902,4,9,163,66,9,L
0,1821.66833496,0,1727.38024902,4,9,163,66,9,L
0,1821.66833496,0,1727.38024902,4,9,163,66,9,L
0,1821.66833496,0,1727.38024902,4,10,165,70,10,L
0,1821.66833496,0,1727.38024902,4,10,164,69,10,L
0,1821.66833496,0,1727.38024902,4,10,167,70,10,L
0,1821.66833496,0,1727.38024902,4,10,179,73,10,L
0,1821.66833496,0,1727.38024902,4,10,182,76,10,L
0,1821.66833496,0,1727.38024902,4,9,187,78,9,L
0,1821.66833496,0,1727.38024902,4,10,190,80,10,L
0,1821.66833496,0,1727.38024902,4,11,187,81,11,L
0,1821.66833496,0,1727.38024902,4,11,196,86,11,L
0,1821.66833496,0,1727.38024902,4,11,196,85,11,L
0,1821.66833496,0,1727.38024902,4,11,195,87,11,L
0,1821.66833496,0,1727.38024902,4,11,208,89,11,L
0,1821.66833496,0,1727.38024902,4,12,213,90,12,L
0,1821.66833496,0,1727.38024902,4,12,215,92,12,L
0,1821.66833496,0,1727.38024902,4,12,223,95,12,L
0,1821.66833496,0,1727.38024902,4,13,227,99,12,L
0,1821.66833496,0,1727.38024902,5,15,229,101,14,L
0,1821.66833496,0,1727.38024902,5,16,233,105,15,L
0,1821.66833496,0,1727.38024902,5,16,233,103,15,L
0,1821.66833496,0,1727.38024902,5,16,244,105,15,L
0,1821.66833496,0,1727.38024902,5,16,241,102,15,L
0,1821.66833496,0,1727.38024902,5,16,246,101,15,L
0,1821.66833496,0,1727.38024902,5,16,249,102,15,L
0,1821.66833496,0,1727.38024902,5,16,253,104,15,L
0,1821.66833496,1,1727.38024902,5,15,256,103,14,L
0,1821.66833496,1,1727.38024902,5,15,257,103,14,L
0,1821.66833496,1,1727.38024902,5,15,265,106,14,L
0,1821.66833496,1,1727.38024902,5,15,271,108,14,L
0,1821.66833496,1,1727.38024902,5,15,268,103,14,L
0,1821.66833496,1,1727.38024902,5,15,272,102,14,L
0,1821.66833496,1,1727.38024902,5,15,277,101,14,L
0,1821.66833496,1,1727.38024902,5,15,285,106,14,L
0,1821.66833496,1,1727.38024902,5,15,289,109,14,L
0,1821.66833496,1,1727.38024902,5,16,289,109,14,L
