minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2041.96081543,1725.30273438,0,0,0,0,0,0,0,0,0,W
1,1,2041.96081543,1725.30273438,0,0,1,2,0,0,0,0,0,W
2,1,2041.96081543,1725.30273438,0,0,12,7,0,0,0,0,0,W
3,1,2041.96081543,1725.30273438,0,0,24,9,0,0,0,0,0,W
4,1,2041.96081543,1725.30273438,0,0,33,11,1,0,0,1,0,W
5,1,2041.96081543,1725.30273438,0,0,38,15,1,0,0,1,0,W
6,1,2041.96081543,1725.30273438,0,0,34,16,1,0,0,1,0,W
7,1,2041.96081543,1725.30273438,0,0,47,19,1,0,0,1,0,W
8,1,2041.96081543,1725.30273438,0,0,54,21,1,0,0,1,0,W
9,1,2041.96081543,1725.30273438,0,0,65,28,1,0,0,1,0,W
10,1,2041.96081543,1725.30273438,0,0,65,28,1,0,0,1,0,W
11,1,2041.96081543,1725.30273438,0,0,63,29,1,0,0,1,0,W
12,1,2041.96081543,1725.30273438,0,0,67,30,1,0,0,1,0,W
13,1,2041.96081543,1725.30273438,0,0,77,34,1,0,0,1,0,W
14,1,2041.96081543,1725.30273438,0,0,81,33,1,0,0,1,0,W
15,1,2041.96081543,1725.30273438,0,0,93,34,1,0,0,1,0,W
16,1,2041.96081543,1725.30273438,0,0,91,35,1,0,0,1,0,W
17,1,2041.96081543,1725.30273438,1,0,92,38,1,0,0,2,0,W
18,1,2041.96081543,1725.30273438,1,0,91,37,1,0,0,2,0,W
19,1,2041.96081543,1725.30273438,1,0,86,34,1,0,0,2,0,W
20,1,2041.96081543,1725.30273438,1,0,96,41,1,0,0,3,0,W
21,1,2041.96081543,1725.30273438,1,0,81,35,1,0,0,3,0,W
22,1,2041.96081543,1725.30273438,1,0,71,33,1,0,0,3,0,W
23,1,2041.96081543,1725.30273438,1,0,74,32,1,0,0,3,0,W
24,1,2041.96081543,1725.30273438,1,0,95,35,2,0,0,4,0,W
25,1,2041.96081543,1725.30273438,1,0,104,36,2,0,0,4,0,W
26,1,2041.96081543,1725.30273438,1,0,99,37,2,0,0,4,0,W
27,1,2041.96081543,1725.30273438,1,0,99,37,2,0,0,4,0,W
28,1,2041.96081543,1725.30273438,1,0,98,33,2,0,0,4,0,W
29,1,2041.96081543,1725.30273438,1,0,91,30,2,0,0,4,0,W
30,1,2041.96081543,1725.30273438,1,0,92,29,2,0,0,4,0,W
31,1,2041.96081543,1725.30273438,1,0,95,32,2,0,0,4,0,W
32,1,2041.96081543,1725.30273438,1,0,100,37,2,0,0,4,0,W
33,1,2041.96081543,1725.30273438,1,0,103,42,2,0,0,4,0,W
34,1,2041.96081543,1725.30273438,1,0,103,43,2,1,0,5,0,W
35,1,2041.96081543,1725.30273438,1,0,100,37,2,1,0,5,0,W
36,1,2041.96081543,1725.30273438,1,0,98,31,1,1,0,4,0,W
37,1,2041.96081543,1725.30273438,1,0,97,30,1,1,0,4,0,W
38,1,2041.96081543,1725.30273438,1,0,93,31,1,1,0,4,0,W
39,1,2041.96081543,1725.30273438,1,0,90,34,1,1,0,4,0,W
40,1,2041.96081543,1725.30273438,1,0,90,35,1,1,0,4,0,W
41,1,2041.96081543,1725.30273438,1,0,102,37,1,1,0,4,0,W
42,1,2041.96081543,1725.30273438,1,0,112,41,1,1,0,4,0,W
43,1,2041.96081543,1725.30273438,1,0,122,42,1,1,0,4,0,W
44,1,2041.96081543,1725.30273438,1,0,117,38,0,1,0,3,0,W
45,1,2041.96081543,1725.30273438,1,0,114,37,0,0,0,3,0,W
46,1,2041.96081543,1725.30273438,1,0,118,37,0,0,0,3,0,W
45,2,2041.96081543,1725.30273438,1,0,119,37,0,0,0,3,0,W
46,2,2041.96081543,1725.30273438,1,0,131,40,0,0,0,3,0,W
47,2,2041.96081543,1725.30273438,1,0,135,42,0,0,0,3,0,W
48,2,2041.96081543,1725.30273438,1,0,134,42,0,0,0,4,0,W
49,2,2041.96081543,1725.30273438,1,0,139,40,0,0,0,4,0,W
50,2,2041.96081543,1725.30273438,1,0,147,40,0,0,0,4,0,W
51,2,2041.96081543,1725.30273438,1,0,155,47,0,0,0,4,0,W
52,2,2041.96081543,1725.30273438,1,0,159,44,0,0,0,4,0,W
53,2,2041.96081543,1725.30273438,1,0,167,45,0,0,0,4,0,W
54,2,2041.96081543,1725.30273438,1,0,160,43,-1,0,0,3,0,W
55,2,2041.96081543,1725.30273438,1,0,155,40,-1,0,0,3,0,W
56,2,2041.96081543,1725.30273438,1,0,146,39,-1,0,0,3,0,W
57,2,2041.96081543,1725.30273438,1,0,147,40,-1,0,0,3,0,W
58,2,2041.96081543,1725.30273438,1,0,144,42,-1,0,0,3,0,W
59,2,2041.96081543,1725.30273438,1,0,136,39,-1,0,0,3,0,W
60,2,2041.96081543,1725.30273438,1,0,133,36,-2,0,0,2,0,W
61,2,2041.96081543,1725.30273438,1,0,133,38,-2,0,0,2,0,W
62,2,2041.96081543,1725.30273438,1,0,141,36,-2,0,0,2,0,W
63,2,2041.96081543,1725.30273438,1,0,143,37,-2,0,0,3,0,W
64,2,2041.96081543,1725.30273438,1,0,136,38,-2,0,0,3,0,W
65,2,2041.96081543,1725.30273438,1,0,120,34,-3,0,0,2,0,W
66,2,2041.96081543,1725.30273438,1,0,118,32,-3,0,0,2,0,W
67,2,2041.96081543,1725.30273438,1,0,125,32,-3,0,0,2,0,W
68,2,2041.96081543,1725.30273438,1,0,119,27,-3,0,0,2,0,W
69,2,2041.96081543,1725.30273438,1,0,128,26,-4,0,-1,1,0,W
70,2,2041.96081543,1725.30273438,1,0,140,27,-4,0,-1,1,0,W
71,2,2041.96081543,1725.30273438,1,0,135,31,-4,0,-1,1,0,W
72,2,2041.96081543,1725.30273438,1,0,126,28,-4,0,-1,1,0,W
73,2,2041.96081543,1725.30273438,1,0,132,27,-4,0,-2,1,0,W
74,2,2041.96081543,1725.30273438,1,0,135,32,-3,0,-1,2,0,W
75,2,2041.96081543,1725.30273438,1,0,124,32,-3,0,-1,2,0,W
76,2,2041.96081543,1725.30273438,1,0,129,30,-3,0,-1,2,0,W
77,2,2041.96081543,1725.30273438,1,0,146,30,-3,0,-1,2,0,W
78,2,2041.96081543,1725.30273438,1,0,156,30,-3,0,-1,2,0,W
79,2,2041.96081543,1725.30273438,1,0,168,42,-3,0,-1,2,0,W
80,2,2041.96081543,1725.30273438,1,0,168,43,-3,1,-1,2,0,W
81,2,2041.96081543,1725.30273438,2,0,172,47,-2,1,0,4,0,W
82,2,2041.96081543,1725.30273438,2,0,167,47,-2,1,0,4,0,W
83,2,2041.96081543,1725.30273438,2,0,170,51,-1,2,0,5,0,W
84,2,2041.96081543,1725.30273438,2,0,170,51,-1,2,0,5,0,W
85,2,2041.96081543,1725.30273438,2,0,161,49,-1,2,0,5,0,W
86,2,2041.96081543,1725.30273438,2,0,167,50,-1,2,0,5,0,W
87,2,2041.96081543,1725.30273438,2,0,167,48,0,2,0,6,0,W
88,2,2041.96081543,1725.30273438,2,0,166,48,0,2,0,6,0,W
89,2,2041.96081543,1725.30273438,2,0,185,49,0,2,0,6,0,W
90,2,2041.96081543,1725.30273438,2,0,187,51,0,2,0,6,0,W
91,2,2041.96081543,1725.30273438,2,0,188,53,0,2,0,6,0,W
92,2,2041.96081543,1725.30273438,2,0,187,56,0,3,0,6,0,W
