minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1573.3782959,1669.71362305,0,0,0,0,0,0,0,0,0,D
1,1,1573.3782959,1669.71362305,0,0,-4,-3,0,0,0,0,0,D
2,1,1573.3782959,1669.71362305,0,0,-5,-2,0,0,0,0,0,D
3,1,1573.3782959,1669.71362305,0,0,-5,-2,0,0,0,0,0,D
4,1,1573.3782959,1669.71362305,0,0,-10,-1,0,0,0,0,0,D
5,1,1573.3782959,1669.71362305,0,0,-10,1,0,0,0,0,0,D
6,1,1573.3782959,1669.71362305,0,0,-10,-1,0,0,0,0,0,D
7,1,1573.3782959,1669.71362305,0,0,-9,3,0,0,0,0,0,D
8,1,1573.3782959,1669.71362305,0,0,-15,3,-1,0,0,-1,0,D
9,1,1573.3782959,1669.71362305,0,0,-21,2,-1,0,0,-1,0,D
10,1,1573.3782959,1669.71362305,0,0,-16,8,0,1,1,0,0,D
11,1,1573.3782959,1669.71362305,0,0,-18,6,0,1,1,-1,0,D
12,1,1573.3782959,1669.71362305,0,0,-21,-2,-1,1,1,-2,0,D
13,1,1573.3782959,1669.71362305,0,0,-21,-1,-1,1,1,-2,0,D
14,1,1573.3782959,1669.71362305,0,0,-21,3,-1,1,1,-2,0,D
15,1,1573.3782959,1669.71362305,0,0,-18,7,-1,1,1,-2,0,D
16,1,1573.3782959,1669.71362305,0,0,-23,5,-1,1,1,-2,0,D
17,1,1573.3782959,1669.71362305,0,0,-23,7,-1,1,1,-2,0,D
18,1,1573.3782959,1669.71362305,0,0,-24,9,-1,1,1,-2,0,D
19,1,1573.3782959,1669.71362305,0,0,-18,14,-1,1,1,-2,0,D
20,1,1573.3782959,1669.71362305,0,0,-15,17,-1,1,1,-2,0,D
21,1,1573.3782959,1669.71362305,0,0,-11,26,-1,1,1,-2,0,D
22,1,1573.3782959,1669.71362305,0,0,-8,30,-1,1,1,-2,0,D
