ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1780.71569824,1731.52502441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1780.71569824,1731.52502441,0,0,0,0,-2,-1,0,-2,1,0,0,1,-1,-1,0,0,L
0,0,1780.71569824,1731.52502441,0,0,0,0,10,10,0,-1,2,0,0,1,2,-1,0,0,L
0,0,1780.71569824,1731.52502441,0,0,0,0,8,9,0,-6,3,0,0,1,1,-2,0,0,L
0,0,1780.71569824,1731.52502441,0,0,0,0,-2,1,0,-2,4,0,0,0,-1,-2,0,0,L
0,0,1780.71569824,1731.52502441,0,0,0,0,-4,-2,0,-6,5,0,0,1,-1,-2,0,0,L
0,0,1780.71569824,1731.52502441,1,0,0,0,-2,0,0,-3,6,0,0,1,-1,-2,1,0,L
0,0,1780.71569824,1731.52502441,2,0,0,1,1,3,1,-2,7,0,0,1,-1,-2,1,0,L
0,0,1780.71569824,1731.52502441,2,0,0,1,7,9,1,-2,8,0,0,1,-1,-2,1,0,L
0,0,1780.71569824,1731.52502441,2,0,0,1,12,14,1,0,9,0,0,1,-1,-2,1,0,L
0,0,1780.71569824,1731.52502441,2,0,0,1,6,9,1,-2,10,0,0,1,-2,-2,1,0,L
0,0,1780.71569824,1731.52502441,2,0,0,1,3,6,1,-4,11,0,0,2,-2,-2,1,0,L
0,0,1780.71569824,1731.52502441,2,0,0,1,6,7,1,-2,12,0,-1,2,0,-2,1,1,L
0,0,1780.71569824,1731.52502441,2,0,0,1,13,14,1,3,13,0,-1,0,0,0,1,1,L
0,0,1780.71569824,1731.52502441,2,0,0,1,7,8,1,4,14,0,-1,1,1,0,1,1,L
0,0,1780.71569824,1731.52502441,2,0,0,1,15,16,1,3,15,0,-1,1,0,0,1,1,L
0,0,1780.71569824,1731.52502441,3,0,0,2,26,26,2,9,16,0,-1,1,2,0,1,1,L
0,0,1780.71569824,1731.52502441,3,0,0,2,26,26,2,13,17,0,-1,1,1,0,1,1,L
0,0,1780.71569824,1731.52502441,3,0,0,2,26,26,2,12,18,0,-1,2,0,0,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,29,29,2,19,19,0,-1,-1,-1,2,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,29,29,2,20,20,0,-1,-1,-1,3,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,31,32,2,20,21,0,-1,-1,-2,3,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,29,29,2,13,22,0,0,-1,0,3,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,13,14,2,2,23,0,0,0,-1,0,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,19,20,2,2,24,0,2,3,-1,-2,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,20,21,2,6,25,0,1,1,-1,-1,1,2,L
0,0,1780.71569824,1731.52502441,4,1,1,3,19,20,2,6,26,0,1,1,0,-2,1,2,L
0,0,1780.71569824,1731.52502441,4,1,1,3,37,37,2,6,27,0,2,1,1,-2,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,40,40,2,3,28,0,2,1,2,-2,1,1,L
0,0,1780.71569824,1731.52502441,4,1,1,3,40,40,2,3,29,0,2,1,2,-2,1,1,L
