ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1591.1887207,1600.56030273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-9,-10,0,-2,1,0,0,1,-1,0,0,0,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-13,-14,0,-1,2,0,0,1,-2,0,0,0,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-14,-15,0,-1,3,0,0,1,-3,0,0,0,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-12,-15,0,3,4,0,0,1,-2,0,0,1,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-8,-10,0,11,5,0,0,0,-3,-1,0,1,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-12,-14,0,8,6,0,0,2,-3,-2,0,1,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-18,-20,0,1,7,0,0,3,-3,-2,0,2,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-16,-19,0,-1,8,0,1,3,-3,-2,0,2,L
0,0,1591.1887207,1600.56030273,0,0,0,0,-23,-26,0,-5,9,0,1,5,-3,-3,0,3,L
0,0,1591.1887207,1600.56030273,1,0,0,1,-23,-27,1,-2,10,0,1,5,-2,-3,0,3,L
0,0,1591.1887207,1600.56030273,3,0,1,3,-21,-25,2,-1,11,0,1,5,-2,-2,0,3,L
0,0,1591.1887207,1600.56030273,3,0,1,3,-15,-21,2,-1,12,0,1,5,0,-2,0,3,L
0,0,1591.1887207,1600.56030273,3,0,1,3,-15,-20,2,-2,13,0,1,5,0,-2,0,3,L
0,0,1591.1887207,1600.56030273,3,0,1,3,-12,-18,2,2,14,0,2,4,1,-2,0,2,L
0,0,1591.1887207,1600.56030273,2,0,0,2,-13,-19,2,0,15,0,2,6,1,-3,0,2,L
0,0,1591.1887207,1600.56030273,2,0,0,2,-9,-16,2,-2,16,0,1,7,2,-3,0,3,L
0,1,1591.1887207,1600.56030273,1,0,-1,1,-11,-18,1,-1,17,0,1,4,2,-3,0,3,L
0,1,1591.1887207,1600.56030273,1,0,-1,1,-11,-18,1,0,18,0,1,4,3,-3,0,3,L
0,1,1591.1887207,1600.56030273,1,0,-1,1,-9,-16,1,4,19,0,1,1,3,-2,0,3,L
0,1,1591.1887207,1600.56030273,1,0,-1,1,2,-8,1,10,20,0,2,0,6,-1,0,3,L
0,1,1591.1887207,1600.56030273,1,0,-1,1,9,-1,1,11,21,0,2,0,6,-1,0,3,L
0,1,1591.1887207,1600.56030273,1,0,-1,0,7,-2,1,11,22,0,2,0,6,-2,0,3,L
0,1,1591.1887207,1600.56030273,0,0,-2,0,9,-1,0,15,23,0,2,0,7,0,0,3,L
0,1,1591.1887207,1600.56030273,0,0,-2,0,17,7,0,26,24,0,2,-2,7,2,0,3,L
0,1,1591.1887207,1600.56030273,0,0,-2,0,14,6,0,23,25,0,2,-1,5,1,0,3,L
0,1,1591.1887207,1600.56030273,-2,0,-3,-2,15,6,-2,23,26,0,1,1,6,1,0,3,L
0,1,1591.1887207,1600.56030273,-2,0,-3,-2,1,-6,-2,20,27,0,0,1,4,1,0,4,L
0,1,1591.1887207,1600.56030273,-2,0,-3,-2,-3,-10,-2,19,28,0,0,1,5,1,0,4,L
0,1,1591.1887207,1600.56030273,-2,0,-3,-2,-4,-11,-2,21,29,0,0,1,5,1,0,4,L
0,1,1591.1887207,1600.56030273,-1,0,-3,-2,-3,-10,-2,22,30,0,0,1,5,1,0,4,L
0,1,1591.1887207,1600.56030273,0,0,-3,-2,-1,-8,-2,25,31,0,0,-1,5,2,0,3,L
0,1,1591.1887207,1600.56030273,0,0,-3,-2,2,-6,-2,23,32,0,-1,-1,5,2,0,4,L
0,1,1591.1887207,1600.56030273,1,0,-3,-1,6,-1,-2,22,33,0,-1,-1,3,2,1,4,L
0,1,1591.1887207,1600.56030273,1,0,-3,-1,3,-4,-2,17,34,0,-2,-1,3,1,1,5,L
0,1,1591.1887207,1600.56030273,1,0,-3,-1,4,-3,-2,21,35,0,-3,-1,5,2,1,5,L
0,1,1591.1887207,1600.56030273,2,0,-3,-1,6,-1,-2,22,36,0,-3,-2,6,2,1,5,L
0,1,1591.1887207,1600.56030273,2,0,-3,-1,-5,-10,-2,22,37,0,-3,-2,3,2,1,5,L
0,1,1591.1887207,1600.56030273,0,0,-5,-3,-8,-13,-3,20,38,0,-3,-2,3,1,1,5,L
0,1,1591.1887207,1600.56030273,0,0,-5,-3,-16,-21,-3,20,39,0,-3,-2,4,1,1,5,L
0,1,1591.1887207,1600.56030273,0,0,-5,-3,-24,-27,-3,20,40,0,-3,-2,2,1,1,4,L
0,1,1591.1887207,1600.56030273,0,0,-5,-3,-25,-28,-3,15,41,0,-2,-2,2,1,1,3,L
0,1,1591.1887207,1600.56030273,-2,0,-5,-3,-25,-28,-3,15,42,0,-2,-2,2,1,1,3,L
0,1,1591.1887207,1600.56030273,-2,0,-5,-3,-11,-14,-3,22,43,0,-1,-2,4,1,1,3,L
0,1,1591.1887207,1600.56030273,-1,0,-4,-2,-3,-6,-2,26,44,0,0,-3,4,1,1,3,L
