ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1797.84020996,2008.6887207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-12,-12,-1,-2,1,0,0,1,-1,0,0,0,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-5,-6,-1,-2,2,0,0,1,0,0,0,0,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-8,-8,-1,-4,3,0,-1,1,-1,0,0,1,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-22,-20,-1,-6,4,0,-1,1,-3,0,0,1,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-25,-23,-1,-9,5,0,-1,2,-3,0,0,1,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-21,-20,-1,-10,6,0,-1,2,-3,0,0,1,W
0,0,1797.84020996,2008.6887207,-1,0,0,-1,-19,-18,-1,-10,7,0,0,2,-3,0,0,1,W
0,0,1797.84020996,2008.6887207,-2,0,-1,-2,-17,-16,-1,-9,8,0,-1,1,-3,0,-1,2,W
0,1,1797.84020996,2008.6887207,-3,-1,-1,-3,-23,-21,-2,-12,9,-1,-1,1,-4,0,-1,2,W
0,1,1797.84020996,2008.6887207,-3,-1,-1,-3,-18,-16,-2,-12,10,-1,-1,1,-4,0,-1,2,W
0,1,1797.84020996,2008.6887207,-2,-1,0,-2,-9,-8,-1,-10,11,-1,-1,1,-4,0,-1,2,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,-13,-12,-1,-9,12,-1,-1,0,-4,1,-1,2,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,-12,-12,-1,-10,13,-1,-1,-1,-4,2,-1,1,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,-5,-6,-1,-2,14,-1,-1,-2,-3,4,-1,2,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,-3,-4,-1,-2,15,-1,-1,-2,-3,4,-1,2,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,2,1,-1,4,16,-1,-2,-3,-4,5,-1,3,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,6,5,-1,4,17,-1,-2,-3,-3,5,-1,3,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,16,14,-1,4,18,-1,-2,-3,-2,5,-1,3,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,17,16,-1,6,19,-1,-2,-3,-3,5,-1,3,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,5,5,-1,6,20,-1,-2,-3,-4,5,-1,3,W
0,1,1797.84020996,2008.6887207,-1,-1,0,-2,3,3,-1,2,21,-1,-2,-3,-3,5,-1,3,W
0,1,1797.84020996,2008.6887207,-2,-1,-1,-3,-7,-7,-2,1,22,-1,-2,-3,-3,5,-1,3,W
0,1,1797.84020996,2008.6887207,-2,-1,-1,-3,-2,-3,-2,2,23,-1,-2,-4,-2,5,-1,3,W
0,1,1797.84020996,2008.6887207,-2,-1,-1,-3,-2,-3,-2,2,24,-1,-2,-4,-2,5,-1,3,W
0,1,1797.84020996,2008.6887207,-2,-1,-1,-3,0,-1,-2,2,25,-1,-2,-3,-2,5,-1,3,W
0,1,1797.84020996,2008.6887207,-3,-1,-1,-3,8,6,-2,7,26,-1,-2,-5,-1,7,-1,3,W
0,1,1797.84020996,2008.6887207,-2,-1,0,-3,19,15,-1,17,27,-1,-2,-7,1,9,-1,3,W
0,1,1797.84020996,2008.6887207,-1,-1,1,-2,18,14,0,18,28,-1,-1,-7,1,9,-1,3,W
0,1,1797.84020996,2008.6887207,0,-1,2,-1,20,16,1,20,29,-1,-1,-8,1,10,-1,3,W
0,1,1797.84020996,2008.6887207,0,-1,2,-1,22,18,1,21,30,-1,-1,-8,0,10,-1,3,W
0,1,1797.84020996,2008.6887207,1,-1,3,0,26,21,2,26,31,-1,-1,-9,1,11,-1,3,W
1,1,1797.84020996,2008.6887207,2,-1,3,1,33,28,3,32,32,-1,-1,-10,1,11,-1,3,W
1,1,1797.84020996,2008.6887207,2,-1,3,1,28,23,3,32,33,-1,-1,-10,1,11,-1,3,W
1,1,1797.84020996,2008.6887207,3,-1,4,2,32,27,4,33,34,-1,-1,-10,0,11,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,37,32,6,37,35,-1,-1,-10,-1,11,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,34,29,6,36,36,-1,-1,-10,-1,11,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,18,14,6,36,37,-1,-1,-10,-2,11,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,6,4,6,32,38,-1,-1,-7,-4,10,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,15,13,6,38,39,-1,-1,-7,-4,10,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,17,15,6,39,40,-1,-1,-7,-3,10,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,8,7,6,35,41,-1,-2,-7,-4,10,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,-4,-5,6,36,42,-1,-2,-7,-6,10,-1,3,W
1,1,1797.84020996,2008.6887207,4,-1,4,3,-3,-4,5,38,43,-1,-2,-7,-6,10,-1,3,W
1,1,1797.84020996,2008.6887207,4,-1,4,3,2,1,5,40,44,-1,-2,-7,-6,10,-1,3,W
1,1,1797.84020996,2008.6887207,5,-1,5,4,8,7,6,46,45,-1,-2,-8,-6,10,-1,3,W
1,2,1797.84020996,2008.6887207,4,-1,4,3,6,5,6,44,46,-1,-2,-8,-6,10,-1,3,W
1,2,1797.84020996,2008.6887207,4,-1,4,3,11,10,6,44,47,-1,-2,-8,-6,10,-1,3,W
1,2,1797.84020996,2008.6887207,4,-1,4,3,11,10,6,44,45,-1,-2,-8,-6,10,-1,3,W
1,2,1797.84020996,2008.6887207,4,-1,4,3,17,15,6,47,46,-1,-3,-9,-4,10,-1,4,W
1,2,1797.84020996,2008.6887207,4,-1,4,3,17,15,6,47,47,-1,-3,-9,-4,10,-1,4,W
1,2,1797.84020996,2008.6887207,4,-1,4,3,17,15,6,47,48,-1,-3,-9,-4,10,-1,4,W
1,2,1797.84020996,2008.6887207,5,-1,4,4,18,16,6,49,49,-1,-3,-9,-4,11,-1,4,W
1,2,1797.84020996,2008.6887207,6,-1,4,4,18,16,6,49,50,-1,-3,-9,-4,11,-1,4,W
1,2,1797.84020996,2008.6887207,9,-1,6,5,22,20,6,51,51,-1,-3,-9,-5,12,-1,4,W
1,2,1797.84020996,2008.6887207,9,-1,6,5,20,18,6,53,52,-1,-3,-9,-5,13,-1,4,W
1,2,1797.84020996,2008.6887207,9,-1,6,5,12,10,6,53,53,-1,-4,-9,-6,13,-1,4,W
1,2,1797.84020996,2008.6887207,7,-2,5,3,11,9,5,50,54,-1,-4,-9,-6,13,-2,4,W
1,2,1797.84020996,2008.6887207,7,-2,5,3,23,21,5,51,55,-1,-4,-9,-6,13,-2,5,W
1,2,1797.84020996,2008.6887207,7,-2,5,3,21,19,5,55,56,-1,-4,-9,-7,14,-2,5,W
1,2,1797.84020996,2008.6887207,7,-2,5,3,22,20,5,60,57,-1,-4,-9,-7,14,-2,5,W
1,2,1797.84020996,2008.6887207,8,-2,5,4,17,15,6,61,58,-1,-4,-9,-8,14,-2,5,W
1,2,1797.84020996,2008.6887207,9,-1,6,5,26,24,7,64,59,-1,-4,-9,-8,14,-2,5,W
1,2,1797.84020996,2008.6887207,10,-1,7,6,28,25,7,67,60,-1,-4,-10,-7,15,-2,5,W
1,2,1797.84020996,2008.6887207,10,-1,7,6,31,29,7,68,61,-1,-4,-10,-8,15,-2,6,W
