ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1701.66638184,0,1637.01977539,0,0,0,0,0,W
0,1701.66638184,0,1637.01977539,0,0,-1,-2,0,W
0,1701.66638184,0,1637.01977539,0,1,2,1,1,W
0,1701.66638184,0,1637.01977539,0,1,4,-2,1,W
0,1701.66638184,0,1637.01977539,0,1,10,1,1,W
0,1701.66638184,0,1637.01977539,0,1,14,7,1,W
0,1701.66638184,0,1637.01977539,0,1,17,11,1,W
0,1701.66638184,0,1637.01977539,0,1,25,20,1,W
0,1701.66638184,0,1637.01977539,0,1,32,27,1,W
0,1701.66638184,0,1637.01977539,0,1,40,29,1,W
0,1701.66638184,0,1637.01977539,0,1,41,27,1,W
0,1701.66638184,0,1637.01977539,0,1,44,31,1,W
0,1701.66638184,0,1637.01977539,0,1,46,30,1,W
0,1701.66638184,0,1637.01977539,0,1,61,39,1,W
0,1701.66638184,0,1637.01977539,0,1,52,40,1,W
0,1701.66638184,0,1637.01977539,0,1,55,42,1,W
0,1701.66638184,0,1637.01977539,0,1,64,42,1,W
0,1701.66638184,0,1637.01977539,0,1,66,49,1,W
0,1701.66638184,0,1637.01977539,0,1,63,53,1,W
0,1701.66638184,0,1637.01977539,0,1,52,52,1,W
0,1701.66638184,0,1637.01977539,0,1,45,45,1,W
0,1701.66638184,0,1637.01977539,0,1,34,35,1,W
0,1701.66638184,0,1637.01977539,0,1,32,35,1,W
0,1701.66638184,0,1637.01977539,0,2,35,35,2,W
0,1701.66638184,0,1637.01977539,0,2,36,37,2,W
0,1701.66638184,0,1637.01977539,0,2,40,37,2,W
0,1701.66638184,0,1637.01977539,0,2,42,39,2,W
0,1701.66638184,0,1637.01977539,0,2,48,43,2,W
0,1701.66638184,0,1637.01977539,1,3,50,47,3,W
0,1701.66638184,0,1637.01977539,1,4,54,48,4,W
0,1701.66638184,0,1637.01977539,1,4,51,49,4,W
0,1701.66638184,0,1637.01977539,1,4,53,50,4,W
0,1701.66638184,0,1637.01977539,1,4,51,51,4,W
0,1701.66638184,0,1637.01977539,1,4,43,52,4,W
0,1701.66638184,0,1637.01977539,1,4,41,52,4,W
0,1701.66638184,0,1637.01977539,1,4,41,52,4,W
0,1701.66638184,0,1637.01977539,1,4,41,52,4,W
0,1701.66638184,0,1637.01977539,1,4,41,52,4,W
0,1701.66638184,0,1637.01977539,1,5,41,51,4,W
0,1701.66638184,0,1637.01977539,1,5,38,47,4,W
0,1701.66638184,0,1637.01977539,1,5,51,60,4,W
0,1701.66638184,0,1637.01977539,1,6,53,60,5,W
0,1701.66638184,0,1637.01977539,1,6,57,61,5,W
0,1701.66638184,0,1637.01977539,1,6,58,64,5,W
0,1701.66638184,0,1637.01977539,1,6,56,63,5,W
