ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1765.46105957,1745.6829834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1765.46105957,1745.6829834,-1,0,0,-1,-5,-5,0,-4,1,-1,0,0,-1,-1,0,1,L
0,0,1765.46105957,1745.6829834,-1,0,0,-1,-1,-1,0,-3,2,-1,0,0,-1,-1,0,1,L
0,0,1765.46105957,1745.6829834,0,0,1,0,1,1,0,1,3,-1,0,0,-2,-1,0,1,L
0,0,1765.46105957,1745.6829834,0,0,1,0,0,1,0,2,4,-1,0,0,-3,0,0,1,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-6,-5,0,1,5,-1,0,0,-5,0,0,0,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-6,-5,0,1,6,-1,0,0,-5,0,0,0,L
0,0,1765.46105957,1745.6829834,0,0,1,0,1,1,0,2,7,-1,0,0,-5,0,0,-1,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-6,-6,0,2,8,-1,0,0,-5,0,0,-1,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-12,-12,0,2,9,-1,0,0,-5,0,0,0,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-6,-6,0,2,10,-1,0,0,-6,0,0,0,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-1,-1,0,4,11,-1,0,0,-5,0,0,0,L
0,0,1765.46105957,1745.6829834,0,0,1,0,-2,-2,0,4,12,-1,0,0,-5,0,0,0,L
0,0,1765.46105957,1745.6829834,1,0,1,0,4,4,1,5,13,-1,-1,-1,-4,0,0,0,L
0,0,1765.46105957,1745.6829834,1,0,1,0,9,9,1,6,14,-1,-2,-1,-4,0,0,0,L
0,0,1765.46105957,1745.6829834,1,0,1,0,8,8,1,8,15,-1,-2,-1,-3,0,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,8,8,2,9,16,-1,-2,-2,-4,0,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,6,6,2,6,17,-1,-2,0,-4,-1,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,-7,-7,2,4,18,-1,-2,0,-4,-1,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,-16,-16,2,6,19,-1,-2,0,-3,-1,0,1,L
0,0,1765.46105957,1745.6829834,2,0,1,0,-16,-16,2,6,20,-1,-2,0,-5,-1,0,1,L
0,0,1765.46105957,1745.6829834,2,0,1,0,-6,-6,2,11,21,-1,-1,0,-5,-1,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,1,0,2,17,22,-1,-1,0,-3,-1,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,0,-1,2,11,23,-1,-1,1,-2,-2,0,0,L
0,0,1765.46105957,1745.6829834,2,0,1,0,0,-1,2,11,24,-1,-1,1,-2,-2,0,0,L
0,0,1765.46105957,1745.6829834,1,0,1,-1,-9,-10,1,11,25,-1,-1,1,-2,-1,0,0,L
0,0,1765.46105957,1745.6829834,1,0,1,-1,-10,-11,1,9,26,-1,-1,2,-2,-2,0,0,L
