ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1972.53417969,0,1829.28442383,0,0,0,0,0,W
0,1972.53417969,0,1829.28442383,0,0,-2,0,0,W
0,1972.53417969,0,1829.28442383,0,-1,-15,-5,-1,W
0,1972.53417969,0,1829.28442383,0,-1,-5,-5,-1,W
1,1972.53417969,0,1829.28442383,0,0,-4,-3,-1,W
1,1972.53417969,0,1829.28442383,0,0,-8,-3,-1,W
1,1972.53417969,0,1829.28442383,0,0,-12,-5,-1,W
1,1972.53417969,0,1829.28442383,0,0,-7,-3,-1,W
1,1972.53417969,0,1829.28442383,1,1,2,3,0,W
1,1972.53417969,0,1829.28442383,1,1,16,7,0,W
1,1972.53417969,0,1829.28442383,1,1,14,8,0,W
1,1972.53417969,0,1829.28442383,1,1,19,9,0,W
1,1972.53417969,0,1829.28442383,1,0,15,10,-1,W
2,1972.53417969,0,1829.28442383,1,1,23,12,0,W
2,1972.53417969,0,1829.28442383,1,1,19,12,0,W
2,1972.53417969,0,1829.28442383,1,1,25,11,0,W
2,1972.53417969,0,1829.28442383,1,1,26,13,0,W
2,1972.53417969,0,1829.28442383,1,1,42,12,0,W
2,1972.53417969,0,1829.28442383,1,1,43,14,0,W
3,1972.53417969,0,1829.28442383,1,2,43,15,0,W
3,1972.53417969,0,1829.28442383,1,2,29,15,0,W
3,1972.53417969,0,1829.28442383,1,1,31,12,-1,W
3,1972.53417969,0,1829.28442383,1,1,47,12,-1,W
3,1972.53417969,0,1829.28442383,1,1,49,14,-1,W
3,1972.53417969,0,1829.28442383,1,1,63,18,-1,W
4,1972.53417969,0,1829.28442383,1,2,64,19,-1,W
4,1972.53417969,0,1829.28442383,1,2,68,16,-1,W
4,1972.53417969,0,1829.28442383,1,2,62,12,-1,W
4,1972.53417969,0,1829.28442383,0,1,43,1,-2,W
4,1972.53417969,0,1829.28442383,0,0,40,0,-3,W
4,1972.53417969,0,1829.28442383,0,-1,34,-4,-4,W
4,1972.53417969,0,1829.28442383,0,-2,18,-14,-5,W
4,1972.53417969,0,1829.28442383,0,-2,27,-17,-5,W
4,1972.53417969,0,1829.28442383,0,-2,33,-17,-5,W
4,1972.53417969,0,1829.28442383,0,-2,25,-25,-5,W
4,1972.53417969,0,1829.28442383,0,-2,36,-24,-5,W
4,1972.53417969,0,1829.28442383,0,-2,28,-25,-5,W
4,1972.53417969,0,1829.28442383,0,-2,49,-25,-5,W
4,1972.53417969,0,1829.28442383,0,-3,35,-30,-6,W
4,1972.53417969,0,1829.28442383,0,-3,34,-32,-6,W
4,1972.53417969,0,1829.28442383,0,-3,20,-47,-6,W
4,1972.53417969,0,1829.28442383,0,-3,10,-58,-6,W
4,1972.53417969,0,1829.28442383,0,-3,5,-62,-6,W
4,1972.53417969,0,1829.28442383,0,-3,4,-67,-6,W
4,1972.53417969,0,1829.28442383,0,-3,12,-67,-6,W
4,1972.53417969,0,1829.28442383,0,-3,7,-72,-6,W
4,1972.53417969,0,1829.28442383,0,-3,8,-70,-6,W
4,1972.53417969,0,1829.28442383,0,-3,22,-70,-6,W
4,1972.53417969,0,1829.28442383,0,-3,28,-64,-6,W
4,1972.53417969,0,1829.28442383,0,-3,7,-67,-6,W
4,1972.53417969,0,1829.28442383,0,-3,-3,-69,-6,W
4,1972.53417969,0,1829.28442383,0,-3,-9,-72,-6,W
4,1972.53417969,0,1829.28442383,0,-3,-5,-70,-6,W
4,1972.53417969,0,1829.28442383,0,-3,-1,-64,-6,W
4,1972.53417969,0,1829.28442383,1,-2,-9,-62,-5,W
4,1972.53417969,0,1829.28442383,1,-4,-19,-70,-6,W
4,1972.53417969,0,1829.28442383,1,-4,-21,-70,-6,W
4,1972.53417969,0,1829.28442383,1,-4,-23,-66,-6,W
4,1972.53417969,0,1829.28442383,1,-4,-15,-61,-6,W
5,1972.53417969,0,1829.28442383,1,-3,-15,-61,-6,W
5,1972.53417969,0,1829.28442383,1,-3,-19,-59,-6,W
5,1972.53417969,0,1829.28442383,1,-2,-19,-59,-6,W
5,1972.53417969,0,1829.28442383,1,-2,-24,-54,-6,W
5,1972.53417969,0,1829.28442383,1,-1,-23,-52,-5,W
5,1972.53417969,0,1829.28442383,1,-1,-21,-49,-5,W
5,1972.53417969,0,1829.28442383,1,-1,-2,-46,-4,W
5,1972.53417969,0,1829.28442383,1,0,-1,-56,-4,W
5,1972.53417969,0,1829.28442383,1,-1,-15,-61,-5,W
5,1972.53417969,0,1829.28442383,1,-1,-14,-61,-5,W
5,1972.53417969,0,1829.28442383,1,-1,2,-57,-5,W
5,1972.53417969,0,1829.28442383,1,0,9,-53,-4,W
5,1972.53417969,0,1829.28442383,1,0,17,-53,-4,W
5,1972.53417969,0,1829.28442383,1,0,19,-53,-4,W
5,1972.53417969,0,1829.28442383,1,0,38,-50,-4,W
5,1972.53417969,0,1829.28442383,1,0,48,-38,-4,W
5,1972.53417969,0,1829.28442383,1,1,58,-36,-3,W
5,1972.53417969,0,1829.28442383,1,1,62,-36,-3,W
5,1972.53417969,0,1829.28442383,2,2,76,-37,-2,W
5,1972.53417969,0,1829.28442383,2,2,76,-37,-2,W
5,1972.53417969,0,1829.28442383,2,3,78,-31,-1,W
5,1972.53417969,0,1829.28442383,2,3,71,-31,-1,W
5,1972.53417969,0,1829.28442383,2,2,77,-31,-1,W
5,1972.53417969,0,1829.28442383,2,2,101,-24,-1,W
6,1972.53417969,0,1829.28442383,3,3,104,-21,0,W
6,1972.53417969,0,1829.28442383,3,3,112,-21,0,W
6,1972.53417969,0,1829.28442383,3,3,125,-15,0,W
6,1972.53417969,0,1829.28442383,3,3,118,-12,0,W
6,1972.53417969,0,1829.28442383,3,3,97,-29,0,W
6,1972.53417969,0,1829.28442383,3,3,105,-28,0,W
6,1972.53417969,0,1829.28442383,3,3,106,-23,0,W
6,1972.53417969,0,1829.28442383,3,3,109,-28,0,W
6,1972.53417969,0,1829.28442383,3,3,112,-29,0,W
6,1972.53417969,0,1829.28442383,3,3,116,-27,0,W
6,1972.53417969,0,1829.28442383,3,3,114,-28,0,W
6,1972.53417969,0,1829.28442383,3,3,119,-28,0,W
6,1972.53417969,0,1829.28442383,3,3,140,-28,0,W
6,1972.53417969,0,1829.28442383,3,3,159,-26,0,W
