ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1868.81555176,1952.32861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1868.81555176,1952.32861328,-1,0,-1,0,3,4,-1,-3,1,0,0,2,0,0,0,-1,W
0,0,1868.81555176,1952.32861328,-1,0,-1,0,3,4,-1,-2,2,0,0,1,0,1,0,-1,W
0,0,1868.81555176,1952.32861328,-1,0,-1,0,11,11,-1,3,3,0,0,0,2,1,0,-1,W
0,0,1868.81555176,1952.32861328,-1,0,-1,0,18,17,-1,9,4,0,0,-2,3,2,0,0,W
0,0,1868.81555176,1952.32861328,0,0,0,1,19,18,0,14,5,0,0,-3,3,3,0,0,W
0,0,1868.81555176,1952.32861328,-1,-1,-1,0,22,22,-1,12,6,0,0,-3,2,2,0,0,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,31,31,0,15,7,0,0,-3,2,2,0,0,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,31,31,0,14,8,0,0,-2,1,2,0,0,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,19,20,0,10,9,0,-1,0,0,2,0,2,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,21,22,0,8,10,0,-1,1,0,2,0,2,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,17,18,0,5,11,0,-1,1,-1,2,0,2,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,9,11,0,4,12,0,-1,1,-2,2,0,2,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,4,6,0,4,13,0,-1,1,-2,2,0,2,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,1,3,0,3,14,0,-1,1,-3,2,0,2,W
1,0,1868.81555176,1952.32861328,0,-1,0,1,-4,-2,0,3,15,0,-1,1,-2,2,0,2,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-3,-1,-1,0,16,0,0,1,-3,2,0,0,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-9,-7,-1,-1,17,0,0,2,-3,2,0,0,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-15,-13,-1,-1,18,0,0,1,-2,2,0,0,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-18,-16,-1,-3,19,0,1,1,-2,2,0,-1,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-24,-21,-1,-8,20,0,1,1,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-24,-21,-1,-8,21,0,1,1,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,-1,-1,-1,0,-14,-11,-1,-7,22,0,0,1,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-13,-11,-1,-4,23,0,0,-1,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-20,-17,-1,-9,24,0,0,-1,-3,1,0,0,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-19,-16,-1,-11,25,0,0,0,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-24,-21,-1,-11,26,0,0,0,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-23,-19,-1,-11,27,0,0,0,-2,1,0,0,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-14,-12,-1,-9,28,0,-1,0,-1,1,0,1,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-16,-14,-1,-8,29,0,-1,0,0,1,0,1,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-19,-17,-1,-8,30,0,-1,0,1,1,0,1,W
1,0,1868.81555176,1952.32861328,1,-1,-1,0,-16,-14,-1,-11,31,0,0,1,1,1,0,1,W
1,0,1868.81555176,1952.32861328,1,-1,-2,0,-21,-20,-1,-12,32,0,0,1,2,1,0,1,W
1,0,1868.81555176,1952.32861328,0,-1,-2,-1,-35,-34,-2,-17,33,0,0,1,2,1,0,1,W
