ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1933.43701172,0,1695.89904785,0,0,0,0,0,W
0,1933.43701172,0,1695.89904785,0,0,-7,-4,0,W
0,1933.43701172,0,1695.89904785,0,0,-5,-9,0,W
0,1933.43701172,0,1695.89904785,0,0,-4,-12,0,W
0,1933.43701172,0,1695.89904785,0,1,2,-10,1,W
0,1933.43701172,0,1695.89904785,0,1,2,-7,1,W
0,1933.43701172,0,1695.89904785,0,1,1,-8,1,W
0,1933.43701172,0,1695.89904785,0,1,4,-7,1,W
0,1933.43701172,0,1695.89904785,0,1,11,-3,1,W
1,1933.43701172,0,1695.89904785,1,3,11,-2,3,W
1,1933.43701172,0,1695.89904785,1,3,2,-3,3,W
1,1933.43701172,0,1695.89904785,1,3,9,-1,3,W
1,1933.43701172,0,1695.89904785,1,3,12,1,3,W
1,1933.43701172,0,1695.89904785,1,3,12,0,3,W
1,1933.43701172,0,1695.89904785,1,2,12,-2,3,W
1,1933.43701172,0,1695.89904785,1,2,10,-2,3,W
1,1933.43701172,0,1695.89904785,1,2,11,-1,3,W
1,1933.43701172,0,1695.89904785,1,2,9,-3,3,W
1,1933.43701172,0,1695.89904785,1,2,13,-4,3,W
1,1933.43701172,0,1695.89904785,1,3,13,-4,4,W
1,1933.43701172,0,1695.89904785,1,3,10,-8,3,W
1,1933.43701172,0,1695.89904785,1,1,11,-12,2,W
1,1933.43701172,0,1695.89904785,1,3,18,-8,3,W
1,1933.43701172,0,1695.89904785,1,3,14,-9,3,W
1,1933.43701172,0,1695.89904785,1,3,19,-9,3,W
1,1933.43701172,0,1695.89904785,1,3,18,-10,3,W
1,1933.43701172,0,1695.89904785,2,4,28,-5,4,W
1,1933.43701172,0,1695.89904785,2,4,14,-14,4,W
1,1933.43701172,0,1695.89904785,2,4,7,-22,4,W
1,1933.43701172,0,1695.89904785,2,5,11,-18,5,W
1,1933.43701172,0,1695.89904785,2,5,20,-18,5,W
1,1933.43701172,0,1695.89904785,2,5,28,-15,5,W
1,1933.43701172,0,1695.89904785,2,5,27,-16,5,W
1,1933.43701172,0,1695.89904785,1,4,25,-18,4,W
1,1933.43701172,0,1695.89904785,1,4,27,-16,4,W
1,1933.43701172,0,1695.89904785,1,4,22,-17,4,W
1,1933.43701172,0,1695.89904785,1,4,24,-16,4,W
1,1933.43701172,0,1695.89904785,1,4,23,-16,4,W
1,1933.43701172,0,1695.89904785,1,5,31,-13,4,W
1,1933.43701172,0,1695.89904785,1,5,32,-12,4,W
1,1933.43701172,0,1695.89904785,1,5,23,-14,4,W
1,1933.43701172,0,1695.89904785,1,5,23,-14,4,W
1,1933.43701172,0,1695.89904785,1,5,23,-14,4,W
1,1933.43701172,0,1695.89904785,1,6,23,-15,5,W
1,1933.43701172,0,1695.89904785,1,6,23,-15,5,W
1,1933.43701172,0,1695.89904785,1,6,14,-18,5,W
1,1933.43701172,0,1695.89904785,1,6,9,-20,5,W
1,1933.43701172,0,1695.89904785,1,6,16,-19,5,W
1,1933.43701172,0,1695.89904785,1,6,27,-13,5,W
1,1933.43701172,0,1695.89904785,1,6,27,-13,5,W
1,1933.43701172,0,1695.89904785,1,6,30,-11,5,W
1,1933.43701172,0,1695.89904785,1,6,19,-9,5,W
1,1933.43701172,0,1695.89904785,1,7,22,-7,6,W
1,1933.43701172,0,1695.89904785,1,7,17,-7,6,W
1,1933.43701172,0,1695.89904785,1,7,20,-11,6,W
1,1933.43701172,0,1695.89904785,1,7,5,-18,6,W
1,1933.43701172,0,1695.89904785,1,7,8,-19,6,W
1,1933.43701172,0,1695.89904785,1,7,23,-16,6,W
1,1933.43701172,0,1695.89904785,1,7,25,-14,6,W
1,1933.43701172,0,1695.89904785,1,7,24,-13,6,W
1,1933.43701172,0,1695.89904785,1,7,30,-12,6,W
1,1933.43701172,0,1695.89904785,1,7,24,-11,6,W
1,1933.43701172,0,1695.89904785,1,7,27,-11,6,W
1,1933.43701172,0,1695.89904785,1,7,27,-11,6,W
1,1933.43701172,0,1695.89904785,1,7,26,-12,6,W
1,1933.43701172,1,1695.89904785,1,6,26,-12,6,W
1,1933.43701172,1,1695.89904785,1,6,36,-12,6,W
1,1933.43701172,1,1695.89904785,1,5,43,-13,5,W
1,1933.43701172,1,1695.89904785,1,5,41,-15,5,W
1,1933.43701172,1,1695.89904785,1,5,46,-15,5,W
1,1933.43701172,1,1695.89904785,1,6,52,-11,6,W
1,1933.43701172,1,1695.89904785,1,6,52,-12,6,W
1,1933.43701172,1,1695.89904785,1,6,63,-10,6,W
1,1933.43701172,1,1695.89904785,1,6,75,-5,6,W
