ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1818.86047363,0,2026.04296875,0,0,0,0,0,L
0,1818.86047363,0,2026.04296875,0,0,2,6,0,L
0,1818.86047363,0,2026.04296875,0,0,-9,8,0,L
0,1818.86047363,0,2026.04296875,0,0,-15,5,0,L
0,1818.86047363,0,2026.04296875,0,0,-16,7,0,L
0,1818.86047363,0,2026.04296875,0,0,-24,1,0,L
0,1818.86047363,0,2026.04296875,0,0,-24,0,0,L
0,1818.86047363,0,2026.04296875,0,0,-39,-9,0,L
0,1818.86047363,0,2026.04296875,0,0,-27,-9,0,L
0,1818.86047363,0,2026.04296875,0,0,-22,-5,0,L
0,1818.86047363,0,2026.04296875,0,0,-31,-11,0,L
0,1818.86047363,0,2026.04296875,0,0,-36,-14,0,L
0,1818.86047363,0,2026.04296875,0,0,-31,-17,0,L
0,1818.86047363,0,2026.04296875,0,0,-44,-21,0,L
0,1818.86047363,0,2026.04296875,0,0,-52,-22,0,L
0,1818.86047363,0,2026.04296875,0,0,-52,-26,0,L
0,1818.86047363,0,2026.04296875,0,0,-56,-28,0,L
0,1818.86047363,0,2026.04296875,0,0,-53,-29,0,L
0,1818.86047363,0,2026.04296875,0,0,-63,-38,-1,L
0,1818.86047363,0,2026.04296875,0,-1,-71,-42,-1,L
0,1818.86047363,0,2026.04296875,0,-1,-90,-45,-1,L
0,1818.86047363,0,2026.04296875,0,-1,-90,-45,-1,L
0,1818.86047363,0,2026.04296875,0,-1,-92,-46,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-105,-48,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-109,-52,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-112,-55,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-125,-57,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-137,-63,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-138,-63,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-138,-65,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-140,-66,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-123,-64,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-131,-63,-1,L
0,1818.86047363,0,2026.04296875,0,-2,-138,-68,-1,L
0,1818.86047363,0,2026.04296875,0,-3,-146,-72,-2,L
0,1818.86047363,0,2026.04296875,0,-3,-152,-75,-2,L
0,1818.86047363,0,2026.04296875,0,-3,-137,-75,-2,L
0,1818.86047363,0,2026.04296875,0,-3,-140,-76,-2,L
0,1818.86047363,0,2026.04296875,0,-3,-142,-77,-2,L
0,1818.86047363,0,2026.04296875,0,-3,-143,-80,-2,L
0,1818.86047363,0,2026.04296875,0,-3,-148,-83,-2,L
0,1818.86047363,0,2026.04296875,-1,-4,-149,-85,-3,L
0,1818.86047363,0,2026.04296875,-1,-5,-149,-85,-4,L
0,1818.86047363,0,2026.04296875,-1,-5,-141,-78,-4,L
0,1818.86047363,0,2026.04296875,-1,-6,-142,-79,-5,L
