ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1626.60473633,0,1673.92407227,0,0,0,0,0,W
0,1626.60473633,0,1673.92407227,0,0,0,-1,0,W
0,1626.60473633,0,1673.92407227,0,0,2,0,0,W
0,1626.60473633,0,1673.92407227,0,0,-1,2,0,W
0,1626.60473633,0,1673.92407227,0,0,-1,4,0,W
0,1626.60473633,0,1673.92407227,0,-1,-5,-2,-1,W
0,1626.60473633,0,1673.92407227,0,-1,1,-3,-1,W
0,1626.60473633,0,1673.92407227,0,-1,-2,-4,-1,W
0,1626.60473633,0,1673.92407227,0,-1,-4,-4,-1,W
0,1626.60473633,0,1673.92407227,0,1,-2,-1,-1,W
0,1626.60473633,0,1673.92407227,0,1,-9,-4,-1,W
0,1626.60473633,0,1673.92407227,0,1,-9,-4,-1,W
0,1626.60473633,1,1673.92407227,0,-1,-12,-8,-3,W
0,1626.60473633,1,1673.92407227,0,-1,-8,-5,-3,W
0,1626.60473633,1,1673.92407227,0,-1,-1,-3,-3,W
0,1626.60473633,1,1673.92407227,0,-1,5,-3,-3,W
0,1626.60473633,1,1673.92407227,0,-1,-1,-3,-3,W
0,1626.60473633,1,1673.92407227,0,-1,7,3,-3,W
0,1626.60473633,1,1673.92407227,0,-1,9,4,-3,W
0,1626.60473633,1,1673.92407227,0,-1,18,5,-3,W
0,1626.60473633,1,1673.92407227,0,-1,28,4,-3,W
0,1626.60473633,1,1673.92407227,1,0,33,6,-2,W
0,1626.60473633,1,1673.92407227,1,0,33,6,-2,W
1,1626.60473633,1,1673.92407227,1,1,23,4,-2,W
1,1626.60473633,1,1673.92407227,1,1,20,3,-2,W
1,1626.60473633,1,1673.92407227,1,1,21,8,-2,W
1,1626.60473633,1,1673.92407227,1,1,17,1,-2,W
1,1626.60473633,1,1673.92407227,1,1,17,0,-2,W
1,1626.60473633,1,1673.92407227,1,1,17,-3,-2,W
1,1626.60473633,1,1673.92407227,1,1,21,-3,-2,W
1,1626.60473633,1,1673.92407227,1,1,26,1,-2,W
1,1626.60473633,1,1673.92407227,1,1,24,1,-2,W
1,1626.60473633,1,1673.92407227,1,1,33,1,-2,W
1,1626.60473633,1,1673.92407227,1,1,26,0,-2,W
1,1626.60473633,1,1673.92407227,1,1,20,-8,-2,W
1,1626.60473633,1,1673.92407227,1,1,14,-9,-2,W
1,1626.60473633,1,1673.92407227,1,0,11,-11,-3,W
1,1626.60473633,1,1673.92407227,1,0,24,-7,-3,W
1,1626.60473633,1,1673.92407227,1,1,24,-5,-2,W
1,1626.60473633,1,1673.92407227,1,1,28,0,-2,W
1,1626.60473633,1,1673.92407227,1,1,28,0,-2,W
1,1626.60473633,1,1673.92407227,1,1,36,11,-2,W
1,1626.60473633,1,1673.92407227,1,1,36,11,-2,W
1,1626.60473633,1,1673.92407227,1,2,39,12,-1,W
1,1626.60473633,1,1673.92407227,1,2,34,13,-1,W
1,1626.60473633,1,1673.92407227,1,2,28,9,-1,W
1,1626.60473633,1,1673.92407227,1,2,21,8,-1,W
1,1626.60473633,1,1673.92407227,1,2,25,9,-1,W
1,1626.60473633,1,1673.92407227,1,4,29,11,0,W
1,1626.60473633,1,1673.92407227,1,4,30,9,0,W
1,1626.60473633,1,1673.92407227,1,4,31,11,0,W
1,1626.60473633,1,1673.92407227,1,4,31,12,0,W
1,1626.60473633,1,1673.92407227,1,5,26,15,1,W
1,1626.60473633,1,1673.92407227,1,5,35,16,1,W
1,1626.60473633,1,1673.92407227,1,5,32,15,1,W
1,1626.60473633,1,1673.92407227,1,5,26,18,1,W
1,1626.60473633,1,1673.92407227,1,5,33,20,1,W
1,1626.60473633,1,1673.92407227,1,5,31,20,1,W
1,1626.60473633,1,1673.92407227,1,5,23,14,1,W
1,1626.60473633,1,1673.92407227,1,5,21,9,1,W
1,1626.60473633,1,1673.92407227,1,5,21,9,1,W
1,1626.60473633,1,1673.92407227,1,5,23,11,1,W
1,1626.60473633,1,1673.92407227,1,5,24,17,1,W
