ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1810.39807129,1842.42089844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1810.39807129,1842.42089844,0,0,0,0,-13,-13,0,-4,1,0,0,2,0,-2,0,0,W
0,0,1810.39807129,1842.42089844,0,0,0,0,-8,-9,0,-5,2,0,1,2,2,-2,0,-1,W
0,0,1810.39807129,1842.42089844,0,0,0,0,-10,-11,0,-8,3,0,1,2,3,-2,0,-1,W
0,0,1810.39807129,1842.42089844,-1,0,0,0,-22,-21,0,-8,4,0,1,2,1,-2,0,-1,W
0,0,1810.39807129,1842.42089844,0,1,1,1,-31,-29,1,-12,5,0,0,1,0,-2,0,0,W
0,0,1810.39807129,1842.42089844,2,1,3,2,-31,-29,3,-11,6,0,0,0,0,-2,0,0,W
0,0,1810.39807129,1842.42089844,2,1,3,2,-36,-33,3,-15,7,0,0,0,-1,-2,0,0,W
0,0,1810.39807129,1842.42089844,2,1,3,2,-42,-38,3,-23,8,0,0,1,-2,-3,0,0,W
0,0,1810.39807129,1842.42089844,2,1,3,2,-55,-51,3,-31,9,0,0,3,-2,-3,0,0,W
0,0,1810.39807129,1842.42089844,2,1,3,2,-51,-47,3,-33,10,0,0,3,-3,-3,0,0,W
0,0,1810.39807129,1842.42089844,2,1,3,2,-51,-47,3,-33,11,0,0,3,-3,-3,0,0,W
1,0,1810.39807129,1842.42089844,3,2,4,3,-48,-43,4,-30,12,0,0,3,-3,-3,0,0,W
1,0,1810.39807129,1842.42089844,3,2,4,3,-61,-55,4,-32,13,0,0,3,-5,-3,0,0,W
1,0,1810.39807129,1842.42089844,3,2,4,3,-56,-51,4,-34,14,0,0,4,-3,-3,0,0,W
1,0,1810.39807129,1842.42089844,3,2,4,3,-56,-51,4,-37,15,0,0,4,-2,-3,0,0,W
1,0,1810.39807129,1842.42089844,3,2,4,3,-53,-48,4,-35,16,0,0,4,-2,-3,0,0,W
1,0,1810.39807129,1842.42089844,4,2,5,4,-57,-53,5,-31,17,0,0,3,-2,-3,0,0,W
1,0,1810.39807129,1842.42089844,4,2,5,4,-53,-48,5,-35,18,0,0,3,-2,-3,0,0,W
1,0,1810.39807129,1842.42089844,4,2,5,4,-53,-48,5,-33,19,0,0,3,-1,-3,0,1,W
1,0,1810.39807129,1842.42089844,4,2,5,4,-53,-48,5,-33,20,0,0,3,-1,-3,0,1,W
1,0,1810.39807129,1842.42089844,4,2,5,4,-53,-48,5,-33,21,0,0,3,-1,-3,0,1,W
