ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1773.73327637,1731.68969727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1773.73327637,1731.68969727,0,0,0,0,-16,-14,0,-3,1,0,0,2,-3,-1,0,0,W
0,0,1773.73327637,1731.68969727,0,0,0,0,2,4,0,-2,2,0,0,2,-3,-1,0,0,W
0,0,1773.73327637,1731.68969727,0,0,0,0,16,16,0,7,3,0,0,2,-1,-1,0,0,W
0,0,1773.73327637,1731.68969727,1,0,0,1,24,24,1,12,4,0,0,2,0,-1,0,0,W
0,0,1773.73327637,1731.68969727,1,0,0,1,12,12,1,13,5,0,-1,2,-1,-1,0,1,W
0,0,1773.73327637,1731.68969727,1,0,0,1,15,15,1,19,6,0,-2,0,-1,1,0,3,W
0,0,1773.73327637,1731.68969727,1,0,0,1,2,3,1,15,7,0,-2,0,-2,1,0,4,W
0,0,1773.73327637,1731.68969727,0,0,0,0,-12,-10,0,8,8,0,-2,0,-3,0,0,4,W
0,0,1773.73327637,1731.68969727,0,0,0,0,-27,-25,0,4,9,0,-2,0,-4,0,0,4,W
0,0,1773.73327637,1731.68969727,-1,0,-1,-1,-27,-25,-1,2,10,0,-2,-1,-3,0,0,4,W
0,0,1773.73327637,1731.68969727,-1,0,-1,-1,-14,-12,-1,2,11,0,-2,-1,-4,0,0,4,W
0,0,1773.73327637,1731.68969727,-1,0,-1,-1,0,2,-1,3,12,0,-2,-1,-4,0,0,4,W
1,0,1773.73327637,1731.68969727,0,0,-1,0,5,7,0,6,13,0,-2,-1,-4,0,0,4,W
1,0,1773.73327637,1731.68969727,0,0,-1,0,11,13,0,5,14,0,-2,-1,-5,0,0,4,W
1,0,1773.73327637,1731.68969727,0,0,-1,0,29,31,0,18,15,0,-2,-2,-5,1,0,4,W
1,0,1773.73327637,1731.68969727,-1,0,-2,-1,21,23,-1,18,16,0,-2,-3,-5,1,0,4,W
1,0,1773.73327637,1731.68969727,-2,0,-2,-2,14,16,-2,13,17,0,-2,-2,-4,1,0,4,W
1,0,1773.73327637,1731.68969727,-1,0,-2,-1,21,23,-1,16,18,0,-2,-2,-4,1,0,4,W
1,0,1773.73327637,1731.68969727,-1,0,-2,-1,23,25,-1,15,19,0,-2,-2,-4,1,0,5,W
1,0,1773.73327637,1731.68969727,-1,0,-2,-1,21,23,-1,15,20,0,-2,-2,-5,1,0,5,W
1,0,1773.73327637,1731.68969727,-1,0,-2,-1,22,24,-1,16,21,0,-2,-2,-6,1,0,6,W
1,0,1773.73327637,1731.68969727,-1,0,-2,-1,8,10,-1,15,22,0,-2,-2,-6,1,0,7,W
