ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2055.97094727,1565.4329834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2055.97094727,1565.4329834,0,0,0,0,11,9,0,0,1,0,0,-1,1,0,0,0,W
0,0,2055.97094727,1565.4329834,0,0,0,0,25,22,0,4,2,0,0,-2,1,1,0,0,W
0,0,2055.97094727,1565.4329834,0,0,0,0,25,22,0,7,3,0,0,-3,0,1,0,0,W
0,0,2055.97094727,1565.4329834,0,0,0,0,33,30,0,9,4,0,0,-3,0,1,0,0,W
0,0,2055.97094727,1565.4329834,0,0,0,0,35,33,0,8,5,0,-1,-3,-1,1,0,1,W
0,0,2055.97094727,1565.4329834,0,0,0,0,44,42,0,10,6,0,-1,-4,0,1,0,2,W
0,1,2055.97094727,1565.4329834,-1,-1,0,-1,44,42,0,11,7,0,-1,-5,0,1,-1,2,W
0,1,2055.97094727,1565.4329834,-1,-1,0,-1,51,49,0,11,8,0,-1,-5,0,1,-1,2,W
0,1,2055.97094727,1565.4329834,-1,-1,0,-1,51,49,0,11,9,0,-1,-5,0,1,-1,2,W
0,1,2055.97094727,1565.4329834,-1,-1,0,-1,51,49,0,11,10,0,-1,-5,0,1,-1,2,W
0,1,2055.97094727,1565.4329834,-1,-1,0,-1,58,56,0,14,11,0,0,-5,0,1,-1,2,W
1,1,2055.97094727,1565.4329834,0,-1,1,-1,58,56,0,14,12,0,0,-5,0,1,-1,2,W
1,1,2055.97094727,1565.4329834,0,-1,1,-1,52,51,0,9,13,0,0,-4,-1,1,-1,2,W
2,1,2055.97094727,1565.4329834,1,0,1,0,44,44,1,10,14,0,-1,-4,-2,1,-1,3,W
2,1,2055.97094727,1565.4329834,1,0,1,0,45,45,1,8,15,0,-1,-4,-2,1,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,47,46,2,9,16,0,-1,-4,-1,1,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,45,44,2,9,17,0,-1,-4,-1,1,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,50,48,2,8,18,0,-1,-4,0,1,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,60,58,2,20,19,0,-1,-7,1,2,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,61,59,2,28,20,0,-2,-10,1,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,62,60,2,30,21,0,-1,-10,-1,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,66,64,2,32,22,0,-1,-10,-1,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,78,75,2,33,23,0,-1,-10,0,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,77,74,2,33,24,0,-1,-10,-1,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,87,85,2,32,25,0,-1,-10,-2,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,91,89,2,38,26,0,-1,-11,-3,4,-1,3,W
3,1,2055.97094727,1565.4329834,2,1,2,1,103,100,2,48,27,0,-1,-11,-2,4,-1,2,W
3,1,2055.97094727,1565.4329834,3,2,3,2,112,108,2,53,28,0,0,-11,-2,4,-1,1,W
3,1,2055.97094727,1565.4329834,4,2,3,3,126,122,3,61,29,0,0,-14,-2,4,-1,1,W
3,1,2055.97094727,1565.4329834,4,2,3,3,132,128,3,69,30,0,0,-16,-2,5,-1,1,W
3,1,2055.97094727,1565.4329834,5,2,3,4,131,127,4,75,31,0,-2,-17,-3,5,-1,1,W
3,1,2055.97094727,1565.4329834,5,2,3,4,146,140,4,82,32,0,-2,-17,-1,5,-1,1,W
3,1,2055.97094727,1565.4329834,5,2,3,4,146,140,4,82,33,0,-2,-17,-1,5,-1,1,W
3,1,2055.97094727,1565.4329834,6,2,4,5,150,144,5,87,34,0,-2,-17,-1,6,-1,1,W
3,1,2055.97094727,1565.4329834,6,2,4,5,156,150,5,87,35,0,-2,-17,-2,6,-1,1,W
3,1,2055.97094727,1565.4329834,6,2,4,5,159,153,5,88,36,0,-2,-17,-2,6,-1,1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,161,155,5,92,37,0,-2,-17,-2,6,-1,1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,171,164,5,92,38,0,-2,-17,-1,6,-1,0,W
3,1,2055.97094727,1565.4329834,7,2,4,5,183,176,5,97,39,0,-2,-17,0,6,-1,-1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,193,186,5,100,40,0,-2,-17,-1,6,-1,-1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,182,175,5,100,41,0,-2,-17,-1,6,-1,-1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,185,178,5,107,42,0,-2,-17,-1,6,-1,-1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,189,182,5,111,43,0,-2,-18,-1,6,-1,-1,W
3,1,2055.97094727,1565.4329834,7,2,4,5,180,173,5,109,44,0,-1,-19,-1,6,-1,-2,W
3,1,2055.97094727,1565.4329834,7,2,4,5,181,174,5,106,45,0,-1,-18,-1,5,-1,-2,W
3,1,2055.97094727,1565.4329834,7,2,4,5,197,189,5,113,46,0,-1,-18,0,5,-1,-2,W
3,1,2055.97094727,1565.4329834,7,2,4,5,199,191,5,115,47,0,-1,-18,-1,5,-1,-2,W
3,1,2055.97094727,1565.4329834,8,2,4,6,206,197,6,117,48,1,-1,-18,0,5,-1,-2,W
3,1,2055.97094727,1565.4329834,8,2,4,6,207,199,6,115,49,1,-1,-17,-3,5,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,220,211,7,128,50,1,-1,-17,-1,6,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,220,211,7,128,45,1,-1,-17,-1,6,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,236,227,7,131,46,1,-1,-17,-1,6,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,246,237,7,136,47,1,-1,-17,-1,6,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,246,237,7,136,48,1,-1,-17,-1,6,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,249,240,7,136,49,1,-1,-17,-1,6,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,249,240,7,136,50,1,-1,-17,-1,6,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,251,242,7,136,51,1,-1,-17,-1,6,-1,-4,W
3,1,2055.97094727,1565.4329834,9,2,5,7,259,249,7,138,52,1,-1,-17,0,6,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,258,248,7,139,53,1,-1,-17,-1,6,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,262,252,7,139,54,1,-1,-17,-1,6,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,275,265,7,142,55,1,-1,-17,-1,6,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,285,275,7,145,56,1,0,-17,-2,7,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,296,286,7,153,57,1,0,-17,-3,7,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,290,280,7,154,58,1,0,-17,-3,7,-1,-3,W
3,1,2055.97094727,1565.4329834,9,2,5,7,288,278,7,152,59,1,0,-16,-4,7,-1,-2,W
3,1,2055.97094727,1565.4329834,9,2,5,7,287,276,7,147,60,1,0,-15,-3,5,-1,-2,W
