ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1569.21118164,1729.57226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1569.21118164,1729.57226562,0,0,0,0,1,0,0,-5,1,0,0,1,0,0,0,0,L
0,0,1569.21118164,1729.57226562,0,0,0,0,-17,-18,0,-13,2,0,0,2,1,0,0,0,L
0,0,1569.21118164,1729.57226562,0,0,0,0,-26,-28,0,-18,3,0,0,2,2,0,0,0,L
0,0,1569.21118164,1729.57226562,0,0,0,0,-35,-36,0,-23,4,0,0,2,2,0,0,0,L
0,0,1569.21118164,1729.57226562,0,0,0,0,-28,-29,0,-21,5,0,0,2,2,0,0,0,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-29,-29,-1,-24,6,0,0,3,2,0,0,1,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-28,-28,-1,-24,7,0,0,3,2,0,0,1,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-21,-21,-1,-18,8,0,0,2,2,1,0,1,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-15,-15,-1,-12,9,0,0,2,2,2,0,1,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-22,-21,-1,-12,10,0,0,2,1,2,0,1,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-6,-5,-1,-12,11,0,0,2,1,2,0,1,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-15,-15,-1,-21,12,0,0,2,2,2,0,2,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-7,-7,-1,-16,13,0,0,2,3,2,0,2,L
0,1,1569.21118164,1729.57226562,-1,-1,-1,-1,-8,-8,-1,-18,14,0,0,2,4,2,0,2,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-14,-14,-2,-21,15,0,0,3,5,2,0,2,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-16,-16,-2,-22,16,0,0,3,5,2,0,3,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-7,-7,-2,-22,17,0,0,3,7,2,0,3,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-7,-7,-2,-22,18,0,0,3,7,2,0,3,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-16,-16,-2,-21,19,0,-2,4,7,2,0,3,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-20,-20,-2,-22,20,0,-2,4,7,2,0,3,L
0,1,1569.21118164,1729.57226562,-2,-1,-2,-2,-29,-29,-2,-27,21,0,-1,4,8,2,0,3,L
0,1,1569.21118164,1729.57226562,-3,-1,-3,-2,-30,-30,-3,-29,22,0,-1,4,8,2,0,3,L
0,1,1569.21118164,1729.57226562,-4,-2,-3,-3,-34,-33,-3,-33,23,-1,-1,5,7,1,0,3,L
0,1,1569.21118164,1729.57226562,-4,-2,-3,-3,-25,-25,-3,-28,24,-1,-1,5,7,2,0,3,L
0,1,1569.21118164,1729.57226562,-5,-2,-3,-4,-17,-17,-3,-25,25,-1,-1,5,6,2,-1,3,L
0,1,1569.21118164,1729.57226562,-4,-2,-3,-3,-20,-20,-2,-25,26,-1,-1,5,6,2,-1,3,L
