ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1812.41784668,0,1698.22753906,0,0,0,0,0,D
0,1812.41784668,0,1698.22753906,0,0,-12,2,0,D
0,1812.41784668,0,1698.22753906,0,0,-16,1,0,D
0,1812.41784668,0,1698.22753906,-1,-3,-20,-4,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-24,-9,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-24,-11,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-34,-13,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-38,-15,-3,D
0,1812.41784668,0,1698.22753906,-1,-4,-47,-19,-4,D
0,1812.41784668,0,1698.22753906,-1,-4,-48,-21,-4,D
0,1812.41784668,0,1698.22753906,-1,-4,-50,-21,-4,D
0,1812.41784668,0,1698.22753906,-1,-3,-44,-16,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-44,-16,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-42,-9,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-44,-10,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-56,-11,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-61,-12,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-59,-14,-3,D
0,1812.41784668,0,1698.22753906,-1,-4,-61,-16,-3,D
0,1812.41784668,0,1698.22753906,-1,-4,-58,-8,-3,D
0,1812.41784668,0,1698.22753906,-1,-3,-55,-4,-2,D
0,1812.41784668,0,1698.22753906,-1,-3,-57,-6,-2,D
0,1812.41784668,0,1698.22753906,-1,-2,-55,-7,-1,D
0,1812.41784668,0,1698.22753906,-1,-2,-60,-10,-1,D
0,1812.41784668,0,1698.22753906,-1,-2,-60,-16,-1,D
0,1812.41784668,0,1698.22753906,-1,-2,-58,-16,-1,D
0,1812.41784668,0,1698.22753906,-1,-3,-62,-18,-2,D
0,1812.41784668,0,1698.22753906,-1,-3,-64,-20,-2,D
0,1812.41784668,0,1698.22753906,-1,-3,-60,-14,-2,D
0,1812.41784668,0,1698.22753906,-1,-3,-54,-14,-2,D
0,1812.41784668,0,1698.22753906,-1,-3,-63,-16,-2,D
0,1812.41784668,0,1698.22753906,-1,-3,-58,-15,-2,D
1,1812.41784668,0,1698.22753906,0,-2,-58,-14,-1,D
1,1812.41784668,0,1698.22753906,0,-2,-65,-14,-1,D
1,1812.41784668,0,1698.22753906,0,-2,-65,-14,-1,D
1,1812.41784668,0,1698.22753906,0,-2,-66,-14,-1,D
1,1812.41784668,0,1698.22753906,0,-1,-67,-14,-1,D
1,1812.41784668,0,1698.22753906,0,-1,-64,-16,-1,D
1,1812.41784668,0,1698.22753906,0,-1,-63,-15,-1,D
1,1812.41784668,0,1698.22753906,0,-1,-72,-19,-1,D
1,1812.41784668,0,1698.22753906,0,-2,-76,-27,-2,D
1,1812.41784668,0,1698.22753906,0,-1,-73,-23,-1,D
1,1812.41784668,0,1698.22753906,0,-1,-84,-23,-1,D
1,1812.41784668,0,1698.22753906,0,-1,-87,-28,-1,D
1,1812.41784668,0,1698.22753906,0,-3,-88,-28,-2,D
1,1812.41784668,0,1698.22753906,0,-3,-73,-26,-2,D
1,1812.41784668,0,1698.22753906,0,-3,-73,-26,-2,D
1,1812.41784668,1,1698.22753906,0,-4,-77,-28,-2,D
1,1812.41784668,1,1698.22753906,0,-4,-76,-27,-2,D
1,1812.41784668,1,1698.22753906,0,-4,-86,-29,-2,D
1,1812.41784668,1,1698.22753906,0,-4,-84,-27,-2,D
1,1812.41784668,1,1698.22753906,0,-2,-72,-15,0,D
1,1812.41784668,1,1698.22753906,0,-2,-65,-8,0,D
1,1812.41784668,1,1698.22753906,0,-2,-65,-7,0,D
1,1812.41784668,1,1698.22753906,0,-2,-63,-8,0,D
1,1812.41784668,1,1698.22753906,0,-2,-69,-11,0,D
1,1812.41784668,1,1698.22753906,0,-2,-69,-13,0,D
1,1812.41784668,1,1698.22753906,0,-3,-75,-16,-1,D
1,1812.41784668,1,1698.22753906,0,-4,-77,-18,-2,D
1,1812.41784668,1,1698.22753906,0,-4,-74,-19,-2,D
1,1812.41784668,1,1698.22753906,0,-4,-75,-20,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-74,-21,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-71,-20,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-71,-20,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-83,-25,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-80,-23,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-79,-23,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-72,-14,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-67,-12,-2,D
1,1812.41784668,1,1698.22753906,0,-6,-68,-13,-3,D
1,1812.41784668,1,1698.22753906,0,-6,-70,-14,-3,D
1,1812.41784668,1,1698.22753906,0,-6,-74,-17,-3,D
1,1812.41784668,1,1698.22753906,0,-5,-75,-17,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-75,-18,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-78,-22,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-84,-28,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-78,-27,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-84,-36,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-86,-43,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-83,-39,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-89,-41,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-85,-40,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-88,-42,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-91,-44,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-80,-38,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-75,-37,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-75,-36,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-71,-33,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-63,-31,-2,D
1,1812.41784668,1,1698.22753906,0,-5,-61,-31,-2,D
1,1812.41784668,1,1698.22753906,0,-3,-55,-23,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-56,-21,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-53,-23,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-50,-22,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-51,-24,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-53,-25,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-47,-19,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-49,-23,-1,D
1,1812.41784668,1,1698.22753906,0,-3,-48,-23,-1,D
