ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1800.62988281,1784.50976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,0,0,-1,0,2,0,0,0,0,1,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,-2,-2,-1,-6,3,0,0,2,1,-1,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,2,2,-1,-5,4,0,0,1,1,-1,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,6,5,-1,1,5,0,1,0,2,1,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,10,8,-1,10,6,0,0,0,2,2,0,0,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,9,7,-1,12,7,0,0,0,2,2,0,-1,W
0,0,1800.62988281,1784.50976562,-1,0,-1,-1,12,9,-1,8,8,0,0,1,3,2,0,-1,W
1,0,1800.62988281,1784.50976562,0,0,-1,0,13,10,-1,8,9,0,0,1,3,2,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,5,3,-2,3,10,0,0,3,1,2,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,4,2,-2,-2,11,0,0,5,1,1,1,-1,W
1,0,1800.62988281,1784.50976562,-2,0,-2,-1,9,7,-2,-5,12,0,0,5,2,1,1,-1,W
1,0,1800.62988281,1784.50976562,-2,0,-2,-1,11,10,-2,-4,13,0,2,5,2,1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-2,-1,15,14,-2,3,14,0,3,5,2,1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-2,-1,15,14,-2,4,15,0,3,3,2,2,1,-2,W
1,0,1800.62988281,1784.50976562,-3,0,-2,-1,16,15,-2,3,16,0,3,4,3,1,1,-2,W
1,0,1800.62988281,1784.50976562,-3,0,-2,-1,21,20,-2,9,17,0,3,3,3,1,1,-2,W
1,0,1800.62988281,1784.50976562,-3,0,-2,-1,23,22,-2,9,18,0,3,3,2,1,1,-2,W
1,0,1800.62988281,1784.50976562,-3,0,-2,-1,37,36,-2,15,19,0,3,2,1,2,1,-2,W
1,0,1800.62988281,1784.50976562,-3,0,-2,-1,51,50,-2,22,20,0,3,2,1,2,1,-2,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,54,53,0,24,21,0,2,0,1,3,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,52,52,0,23,22,0,2,0,0,3,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,61,60,0,23,23,0,2,0,1,3,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,67,64,0,26,24,0,2,0,2,3,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,0,84,81,0,34,25,0,2,0,1,3,1,-1,W
1,0,1800.62988281,1784.50976562,0,0,0,0,93,90,1,42,26,0,3,-2,1,4,1,-1,W
1,0,1800.62988281,1784.50976562,0,0,0,0,93,90,1,43,27,0,3,-3,1,5,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,0,0,92,88,1,44,28,0,3,-3,1,5,1,-2,W
1,0,1800.62988281,1784.50976562,1,0,0,0,104,100,2,51,29,0,3,-4,1,6,1,-2,W
1,0,1800.62988281,1784.50976562,1,0,0,0,99,96,2,50,30,0,2,-4,0,5,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,95,91,2,43,31,0,2,-3,1,3,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,93,89,2,40,32,0,2,-2,1,2,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,87,83,2,40,33,0,2,-1,0,2,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,86,83,2,38,34,0,2,0,-1,1,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,87,84,2,37,35,0,2,0,-1,0,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,90,88,2,38,36,0,2,0,-1,0,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,90,88,2,39,37,0,2,0,-1,0,1,-2,W
1,0,1800.62988281,1784.50976562,0,0,-1,-1,72,70,2,40,38,0,2,0,-1,0,1,-2,W
1,0,1800.62988281,1784.50976562,-1,0,-1,-2,71,69,1,41,39,0,1,0,-1,0,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,-2,72,70,1,41,40,0,1,-1,0,0,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,-2,71,68,1,42,41,0,0,-3,2,0,1,-1,W
1,0,1800.62988281,1784.50976562,-1,0,-1,-2,69,66,1,39,42,0,-1,-2,2,-1,1,-1,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,66,63,0,35,43,0,-1,-1,2,-1,1,-1,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,65,64,0,33,44,0,0,1,1,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,62,60,0,34,45,0,0,1,1,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,54,52,0,25,46,0,0,1,0,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,52,50,0,25,47,0,-1,1,1,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,50,48,0,25,48,0,-1,0,2,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-2,0,-1,-3,50,48,0,25,45,0,-1,0,2,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-1,0,0,-2,54,52,1,28,46,0,-1,1,2,0,1,-2,W
1,0,1800.62988281,1784.50976562,-1,0,0,-2,59,56,1,26,47,0,-1,1,3,0,1,-2,W
1,0,1800.62988281,1784.50976562,-1,0,0,-2,63,60,1,30,48,0,-1,2,3,0,1,-2,W
1,0,1800.62988281,1784.50976562,-3,0,-2,-4,59,56,1,27,49,0,-1,2,3,-1,1,-2,W
1,0,1800.62988281,1784.50976562,-5,0,-4,-5,59,56,1,25,50,0,-1,3,3,-2,1,-2,W
1,0,1800.62988281,1784.50976562,-5,0,-4,-5,58,56,1,18,51,0,-3,5,2,-3,1,0,W
1,0,1800.62988281,1784.50976562,-5,0,-4,-5,56,55,1,16,52,0,-3,5,2,-3,1,0,W
1,0,1800.62988281,1784.50976562,-6,0,-5,-5,56,55,0,16,53,0,-3,5,2,-3,1,0,W
1,0,1800.62988281,1784.50976562,-6,0,-5,-5,64,62,0,18,54,0,-3,5,3,-3,1,0,W
1,0,1800.62988281,1784.50976562,-6,0,-5,-5,64,62,0,18,55,0,-3,5,3,-3,1,0,W
2,0,1800.62988281,1784.50976562,-5,1,-5,-4,66,63,1,21,56,1,-3,4,4,-1,1,0,W
2,0,1800.62988281,1784.50976562,-3,1,-3,-3,71,69,2,25,57,1,-3,0,3,1,2,0,W
2,0,1800.62988281,1784.50976562,-3,1,-3,-3,71,69,2,26,58,1,-3,0,3,1,2,0,W
2,0,1800.62988281,1784.50976562,-3,1,-3,-3,71,69,2,26,59,1,-3,0,3,1,2,0,W
2,0,1800.62988281,1784.50976562,-3,1,-3,-3,70,69,2,26,60,1,-3,0,3,1,2,0,W
2,0,1800.62988281,1784.50976562,-3,1,-3,-3,70,69,2,26,61,1,-3,0,3,1,2,0,W
3,0,1800.62988281,1784.50976562,-2,2,-2,-2,72,71,2,27,62,1,-3,0,5,1,3,0,W
3,0,1800.62988281,1784.50976562,-2,2,-2,-2,72,71,2,26,63,1,-3,0,4,1,3,0,W
