ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1644.1192627,0,1668.41455078,0,0,0,0,0,L
0,1644.1192627,0,1668.41455078,0,0,-3,-8,0,L
0,1644.1192627,0,1668.41455078,0,0,-11,-8,0,L
0,1644.1192627,0,1668.41455078,0,0,-12,-16,0,L
0,1644.1192627,0,1668.41455078,0,0,-7,-18,0,L
0,1644.1192627,0,1668.41455078,0,0,-3,-19,1,L
0,1644.1192627,0,1668.41455078,0,1,-9,-23,1,L
0,1644.1192627,0,1668.41455078,0,2,-9,-22,2,L
0,1644.1192627,0,1668.41455078,0,2,-6,-19,2,L
0,1644.1192627,0,1668.41455078,0,2,-7,-17,2,L
0,1644.1192627,0,1668.41455078,0,2,-1,-11,2,L
0,1644.1192627,0,1668.41455078,0,2,7,-8,2,L
0,1644.1192627,0,1668.41455078,0,2,13,-2,2,L
0,1644.1192627,0,1668.41455078,0,2,17,-4,2,L
0,1644.1192627,0,1668.41455078,0,2,16,-7,2,L
0,1644.1192627,0,1668.41455078,0,2,21,-8,2,L
0,1644.1192627,0,1668.41455078,0,2,26,-6,2,L
0,1644.1192627,0,1668.41455078,0,2,38,-2,2,L
0,1644.1192627,0,1668.41455078,0,2,42,1,2,L
0,1644.1192627,0,1668.41455078,0,3,46,3,3,L
0,1644.1192627,0,1668.41455078,0,3,46,1,3,L
0,1644.1192627,0,1668.41455078,0,3,46,-1,3,L
0,1644.1192627,0,1668.41455078,0,3,44,-1,3,L
0,1644.1192627,0,1668.41455078,0,3,33,-3,3,L
0,1644.1192627,0,1668.41455078,0,3,29,-4,3,L
0,1644.1192627,0,1668.41455078,0,3,21,-8,3,L
0,1644.1192627,0,1668.41455078,0,3,21,-9,3,L
0,1644.1192627,0,1668.41455078,0,3,22,-11,3,L
0,1644.1192627,0,1668.41455078,0,3,30,-5,3,L
0,1644.1192627,0,1668.41455078,0,3,15,-7,3,L
0,1644.1192627,0,1668.41455078,0,3,15,-7,3,L
0,1644.1192627,0,1668.41455078,0,3,18,-11,3,L
0,1644.1192627,0,1668.41455078,0,3,16,-11,3,L
0,1644.1192627,0,1668.41455078,0,3,3,-12,3,L
0,1644.1192627,0,1668.41455078,0,3,8,-8,3,L
0,1644.1192627,0,1668.41455078,0,3,17,-4,2,L
0,1644.1192627,0,1668.41455078,0,2,15,-4,2,L
0,1644.1192627,0,1668.41455078,0,3,19,-1,3,L
0,1644.1192627,0,1668.41455078,0,3,19,-1,3,L
0,1644.1192627,0,1668.41455078,0,3,19,1,3,L
0,1644.1192627,0,1668.41455078,0,3,25,-1,3,L
0,1644.1192627,0,1668.41455078,0,3,22,0,3,L
0,1644.1192627,0,1668.41455078,0,3,19,-2,3,L
0,1644.1192627,0,1668.41455078,0,3,22,-1,3,L
0,1644.1192627,0,1668.41455078,0,3,1,-6,3,L
0,1644.1192627,0,1668.41455078,0,3,-6,-14,3,L
0,1644.1192627,0,1668.41455078,0,2,-6,-14,3,L
0,1644.1192627,0,1668.41455078,0,2,-7,-15,3,L
0,1644.1192627,0,1668.41455078,0,2,-10,-13,3,L
0,1644.1192627,0,1668.41455078,0,2,-10,-13,3,L
0,1644.1192627,0,1668.41455078,0,2,-6,-11,3,L
0,1644.1192627,0,1668.41455078,0,2,-8,-11,3,L
0,1644.1192627,0,1668.41455078,0,3,-16,-13,4,L
0,1644.1192627,0,1668.41455078,0,3,-20,-15,4,L
0,1644.1192627,0,1668.41455078,0,3,-15,-9,4,L
0,1644.1192627,0,1668.41455078,0,4,-21,-7,5,L
0,1644.1192627,0,1668.41455078,0,4,-26,-11,5,L
0,1644.1192627,0,1668.41455078,0,4,-26,-12,5,L
0,1644.1192627,0,1668.41455078,0,4,-18,-2,5,L
